sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
2,375000,0.0028079890180379152,0.7405,0.7097
2,377500,0.0028080798219889402,0.74074,0.7107
2,380000,0.0028061186894774437,0.74062,0.7109
2,382500,0.0028056667651981115,0.74074,0.7104
2,385000,0.002805442549288273,0.74066,0.7114
2,387500,0.002803269773721695,0.74144,0.7111
2,390000,0.002803928218781948,0.74088,0.71
2,392500,0.002804156392812729,0.74072,0.71
2,395000,0.0028030425310134888,0.74116,0.7118
2,397500,0.0027936440892517567,0.7417,0.7108
2,400000,0.002796467859297991,0.7419,0.7091
2,402500,0.002798079513013363,0.7421,0.7104
2,405000,0.0027938466519117355,0.74172,0.7117
2,407500,0.002799038542434573,0.74198,0.7102
2,410000,0.0027957609854638577,0.7417,0.7106
2,412500,0.002802362898364663,0.74132,0.7101
2,415000,0.0027958659920841455,0.742,0.712
2,417500,0.002796170301735401,0.74258,0.7106
2,420000,0.002789322519674897,0.74278,0.7106
2,422500,0.0027855895459651947,0.74288,0.712
2,425000,0.002789040096104145,0.74312,0.7102
2,427500,0.0027843317948281765,0.74322,0.7121
2,430000,0.002787181409075856,0.74316,0.7115
2,432500,0.0027912899386137724,0.74288,0.7106
2,435000,0.002783475909382105,0.74378,0.711
2,437500,0.002780324313789606,0.74356,0.7115
2,440000,0.0027786705177277327,0.74344,0.7124
2,442500,0.002776848617941141,0.74348,0.7108
2,445000,0.002775726839900017,0.7434,0.7121
2,447500,0.0027747408021241426,0.7437,0.7123
2,450000,0.0027723759412765503,0.74424,0.7107
2,452500,0.00277311890386045,0.74402,0.7119
2,455000,0.0027702157385647297,0.74442,0.7121
2,457500,0.0027683607768267393,0.74484,0.7125
2,460000,0.002771905390545726,0.74384,0.712
2,462500,0.002772339154034853,0.74444,0.7127
2,465000,0.0027754283510148525,0.74378,0.7119
2,467500,0.0027766518760472536,0.74382,0.7115
2,470000,0.0027684143278747797,0.7443,0.7138
2,472500,0.0027629679534584284,0.74414,0.713
2,475000,0.00276610953733325,0.74466,0.7133
2,477500,0.002761688781902194,0.74496,0.7143
2,480000,0.002763009862974286,0.74386,0.7132
2,482500,0.0027645889203995466,0.7448,0.7139
2,485000,0.0027617616578936577,0.74478,0.7155
2,487500,0.0027565639466047287,0.74562,0.7145
2,490000,0.002755632158368826,0.74582,0.716
2,492500,0.0027562519535422325,0.74508,0.715
2,495000,0.002756174886599183,0.74518,0.7146
2,497500,0.002753656357526779,0.74524,0.7138
2,500000,0.0027554864063858986,0.74512,0.7146
2,502500,0.0027531394734978676,0.74562,0.7142
2,505000,0.0027517059352248907,0.7454,0.7138
2,507500,0.0027471648063510656,0.74558,0.7141
2,510000,0.0027518891729414463,0.74598,0.7129
2,512500,0.0027539131697267294,0.7455,0.7144
2,515000,0.0027456406969577074,0.74594,0.7143
2,517500,0.0027458779513835907,0.74604,0.7141
2,520000,0.0027451093774288893,0.74558,0.7149
2,522500,0.0027439268305897713,0.7467,0.715
2,525000,0.0027431852649897337,0.74686,0.7139
2,527500,0.0027370299212634563,0.74726,0.7148
2,530000,0.0027381298132240772,0.74692,0.7165
2,532500,0.002737560076639056,0.74712,0.7132
2,535000,0.0027365025598555803,0.74698,0.7142
2,537500,0.002738791052252054,0.74694,0.7141
2,540000,0.002741093747317791,0.7467,0.7145
2,542500,0.0027396774385124445,0.74694,0.7154
2,545000,0.0027353353798389435,0.74712,0.7148
2,547500,0.0027286007534712553,0.7473,0.7159
2,550000,0.0027361789252609015,0.74636,0.7149
2,552500,0.002734547946602106,0.7467,0.7154
2,555000,0.002736747032031417,0.74708,0.7146
2,557500,0.0027335502672940493,0.74702,0.7159
2,560000,0.0027308606076985598,0.74754,0.7141
2,562500,0.002738350071012974,0.74664,0.7153
2,565000,0.0027320636436343193,0.74718,0.7155
2,567500,0.0027327672578394413,0.74784,0.7165
2,570000,0.002726316452026367,0.74776,0.7168
2,572500,0.0027280226349830627,0.74782,0.7153
2,575000,0.0027315523475408554,0.7475,0.7132
2,577500,0.0027219869662076235,0.74856,0.7159
2,580000,0.002720488468185067,0.749,0.716
2,582500,0.0027150108944624662,0.7481,0.7183
2,585000,0.002717608353123069,0.74878,0.7177
2,587500,0.002719439333304763,0.74806,0.7158
2,590000,0.0027198567986488342,0.7481,0.7181
2,592500,0.0027192593552172184,0.74766,0.7166
2,595000,0.0027188630774617195,0.74834,0.7163
2,597500,0.002717688912525773,0.7485,0.7158
2,600000,0.002716072602197528,0.7491,0.7167
2,602500,0.0027179208118468523,0.7488,0.7157
2,605000,0.00271623395383358,0.74884,0.7165
2,607500,0.0027163841295987368,0.74958,0.7175
2,610000,0.002714406466111541,0.7498,0.7169
2,612500,0.0027125191409140825,0.75038,0.7181
2,615000,0.0027137883007526398,0.75004,0.7164
2,617500,0.0027124236803501844,0.7501,0.7177
2,620000,0.002714146627113223,0.74998,0.7177
2,622500,0.0027063414454460144,0.75002,0.7174
2,625000,0.0027040354907512665,0.7499,0.7173
2,627500,0.002705535152927041,0.75006,0.7164
2,630000,0.0027078832499682903,0.75014,0.7176
2,632500,0.0027079912833869457,0.7502,0.7178
2,635000,0.0027054299134761095,0.7502,0.716
2,637500,0.002699723234400153,0.75032,0.7171
2,640000,0.0027003814466297626,0.75036,0.7176
2,642500,0.002703215228393674,0.7502,0.7187
2,645000,0.0027001765556633472,0.75048,0.718
2,647500,0.002699918346479535,0.74992,0.7175
2,650000,0.0027054238598793745,0.7508,0.7168
2,652500,0.0026985439471900463,0.75042,0.7175
2,655000,0.0027006976306438446,0.7508,0.7191
2,657500,0.002693229354918003,0.75092,0.7185
2,660000,0.002701398218050599,0.75068,0.7188
2,662500,0.002694567898288369,0.7507,0.719
2,665000,0.0026933238841593266,0.75168,0.719
2,667500,0.0026912852190434933,0.7518,0.7188
2,670000,0.0026919569354504347,0.75166,0.7177
2,672500,0.0026913871988654137,0.75108,0.7174
2,675000,0.002691231667995453,0.75178,0.7174
2,677500,0.0026904596015810966,0.75152,0.7174
2,680000,0.0026880803052335978,0.75132,0.7161
2,682500,0.0026858337223529816,0.75202,0.7174
2,685000,0.002682749880477786,0.75238,0.7173
2,687500,0.002684238599613309,0.75242,0.7168
2,690000,0.002687527099624276,0.75242,0.7188
2,692500,0.0026842921506613493,0.75196,0.7188
2,695000,0.0026834786403924227,0.75182,0.7185
2,697500,0.002679394092410803,0.75132,0.7178
2,700000,0.0026841762010008097,0.75172,0.7183
2,702500,0.0026814809534698725,0.75276,0.7188
2,705000,0.0026796297170221806,0.75236,0.7184
2,707500,0.002679345663636923,0.7524,0.7182
2,710000,0.002675892785191536,0.75314,0.7193
2,712500,0.0026745302602648735,0.7532,0.7196
2,715000,0.002675078110769391,0.75352,0.7191
2,717500,0.0026743002235889435,0.75326,0.7189
2,720000,0.002672594040632248,0.7534,0.7189
2,722500,0.0026722762268036604,0.75288,0.7194
2,725000,0.0026730659883469343,0.75354,0.7189
2,727500,0.002670940477401018,0.75348,0.7183
2,730000,0.0026739691384136677,0.75388,0.7174
2,732500,0.002670138143002987,0.75328,0.7191
2,735000,0.0026675902772694826,0.75342,0.7193
2,737500,0.0026717763394117355,0.75314,0.7198
2,740000,0.002665768377482891,0.75354,0.7185
2,742500,0.0026691313832998276,0.7534,0.7186
2,745000,0.0026689390651881695,0.75348,0.7188
2,747500,0.0026626698672771454,0.75374,0.7184
2,750000,0.0026652065571397543,0.75488,0.7191
2,752500,0.002664082683622837,0.75396,0.7199
2,755000,0.0026617387775331736,0.75508,0.72
2,757500,0.0026588262990117073,0.75416,0.7189
2,760000,0.0026635173708200455,0.75416,0.7195
2,762500,0.0026638545095920563,0.75396,0.7184
2,765000,0.0026580789126455784,0.75426,0.7199
2,767500,0.0026583559811115265,0.75348,0.7197
2,770000,0.0026590614579617977,0.75466,0.7185
2,772500,0.0026561864651739597,0.75444,0.719
2,775000,0.0026584435254335403,0.75524,0.7195
2,777500,0.0026558181270956993,0.75512,0.7199
2,780000,0.0026557098608464003,0.75436,0.7204
2,782500,0.0026543177664279938,0.75426,0.7202
2,785000,0.0026517086662352085,0.75532,0.7204
2,787500,0.0026505624409765005,0.75494,0.7212
2,790000,0.0026532006449997425,0.75542,0.7199
2,792500,0.002652122639119625,0.75484,0.7219
2,795000,0.0026555221993476152,0.75492,0.7207
2,797500,0.002647257875651121,0.75504,0.7216
2,800000,0.0026467074640095234,0.7549,0.721
2,802500,0.002649717265740037,0.75468,0.7209
2,805000,0.0026509917806833982,0.7547,0.721
2,807500,0.0026439037173986435,0.7553,0.723
2,810000,0.0026476613711565733,0.75602,0.7216
2,812500,0.0026464976835995913,0.75582,0.7204
2,815000,0.0026374920271337032,0.75638,0.7198
2,817500,0.0026356999296694994,0.75608,0.7204
2,820000,0.002642293693497777,0.75538,0.7211
2,822500,0.0026375676970928907,0.7561,0.7218
2,825000,0.002640707418322563,0.75576,0.7221
2,827500,0.00263943150639534,0.75582,0.7196
2,830000,0.002639233600348234,0.75616,0.722
2,832500,0.00263765687122941,0.75624,0.7209
2,835000,0.0026397479232400656,0.75572,0.7223
2,837500,0.0026406487450003624,0.75544,0.7209
2,840000,0.0026352442800998688,0.75628,0.7213
2,842500,0.002632402814924717,0.75662,0.7214
2,845000,0.002636544406414032,0.75628,0.7216
2,847500,0.0026316072326153517,0.75684,0.7226
2,850000,0.0026307955849915743,0.75662,0.7217
2,852500,0.0026290789246559143,0.7574,0.7227
2,855000,0.0026271557435393333,0.7579,0.7224
2,857500,0.0026296875439584255,0.75748,0.721
2,860000,0.0026282710023224354,0.75704,0.7205
2,862500,0.002631383016705513,0.7576,0.7207
2,865000,0.0026336624287068844,0.7578,0.7211
2,867500,0.0026246330235153437,0.75684,0.7216
2,870000,0.002628236310556531,0.75688,0.722
2,872500,0.002624485408887267,0.7573,0.7219
2,875000,0.0026224178727716208,0.75768,0.7217
2,877500,0.0026265468914061785,0.75822,0.7208
2,880000,0.0026211529038846493,0.75768,0.7228
2,882500,0.0026198222767561674,0.75822,0.7209
2,885000,0.002619717037305236,0.7584,0.7206
2,887500,0.0026211722288280725,0.75766,0.7217
2,890000,0.002620598766952753,0.75806,0.7231
2,892500,0.002620393643155694,0.75798,0.7228
2,895000,0.0026205810718238354,0.75796,0.722
2,897500,0.002617363817989826,0.7579,0.7216
2,900000,0.002612051088362932,0.75806,0.7224
2,902500,0.0026140627451241016,0.75896,0.7222
2,905000,0.0026088589802384377,0.75844,0.7216
2,907500,0.002612029667943716,0.75868,0.7224
2,910000,0.0026097786612808704,0.75888,0.7219
2,912500,0.0026150313206017017,0.75874,0.7224
2,915000,0.002613684395328164,0.75738,0.7199
2,917500,0.002606399357318878,0.75866,0.7219
2,920000,0.002612493233755231,0.75822,0.721
2,922500,0.002609396353363991,0.75834,0.7209
2,925000,0.002605911111459136,0.75852,0.7211
2,927500,0.002607217989861965,0.75922,0.7221
2,930000,0.0026049583684653044,0.75946,0.7221
2,932500,0.0026065288111567497,0.75932,0.7218
2,935000,0.002602460328489542,0.75836,0.7237
2,937500,0.00260370597243309,0.75834,0.7241
2,940000,0.0026035604532808065,0.7584,0.7215
2,942500,0.00260191154666245,0.75918,0.7228
2,945000,0.0026073555927723646,0.75788,0.7224
2,947500,0.0026009667199105024,0.75876,0.7223
2,950000,0.002601854270324111,0.75854,0.7239
2,952500,0.002599917119368911,0.75944,0.7205
2,955000,0.002595239784568548,0.75942,0.7221
2,957500,0.0025982896331697702,0.7589,0.722
2,960000,0.002600632840767503,0.7586,0.7219
2,962500,0.002599707804620266,0.75906,0.7219
2,965000,0.0025954225566238165,0.75978,0.7218
2,967500,0.0025957345496863127,0.75986,0.7213
2,970000,0.0025990831200033426,0.75944,0.7215
2,972500,0.002602675464004278,0.7595,0.7222
2,975000,0.0025941701605916023,0.75952,0.7225
2,977500,0.002594483783468604,0.76022,0.7232
2,980000,0.002592952223494649,0.76054,0.722
2,982500,0.002590595278888941,0.7601,0.7233
2,985000,0.002591380150988698,0.76098,0.7228
2,987500,0.0025899822358042,0.76072,0.7238
2,990000,0.00258803041651845,0.76058,0.7238
2,992500,0.0025880455505102873,0.76026,0.7234
2,995000,0.002585988026112318,0.76058,0.7235
2,997500,0.0025877864100039005,0.76058,0.7238
2,1000000,0.002587033435702324,0.7608,0.7225
2,1002500,0.002585401525720954,0.76132,0.7238
2,1005000,0.0025886462535709143,0.76124,0.7235
2,1007500,0.00258354633115232,0.7612,0.7239
2,1010000,0.0025860031601041555,0.761,0.7244
2,1012500,0.002581548411399126,0.76044,0.724
2,1015000,0.002579731633886695,0.7613,0.7252
2,1017500,0.0025844231713563204,0.76086,0.7227
2,1020000,0.002584472531452775,0.76128,0.7245
2,1022500,0.0025800184812396765,0.76134,0.7244
2,1025000,0.002583209192380309,0.7619,0.7248
2,1027500,0.002581144915893674,0.76146,0.7251
2,1030000,0.002575184218585491,0.76188,0.7244
2,1032500,0.0025794547982513905,0.76242,0.7233
2,1035000,0.002573942532762885,0.76242,0.7259
2,1037500,0.002573438687250018,0.76264,0.7252
2,1040000,0.0025809770449995995,0.7623,0.7252
2,1042500,0.0025779481511563063,0.76236,0.7252
2,1045000,0.002578528132289648,0.76198,0.7238
2,1047500,0.002572949742898345,0.76224,0.7239
2,1050000,0.00257127545773983,0.76304,0.724
2,1052500,0.0025717231910675764,0.76294,0.7252
2,1055000,0.0025707497261464596,0.76294,0.7244
2,1057500,0.0025666120927780867,0.76286,0.723
2,1060000,0.002574327401816845,0.76276,0.7232
2,1062500,0.0025690807960927486,0.7626,0.7243
2,1065000,0.0025677187368273735,0.76356,0.7247
2,1067500,0.002566159935668111,0.76294,0.7242
2,1070000,0.0025670353788882494,0.76298,0.7237
2,1072500,0.002569415606558323,0.76328,0.7243
2,1075000,0.0025599286891520023,0.7636,0.7246
2,1077500,0.0025653436314314604,0.76338,0.7235
2,1080000,0.0025647582951933146,0.76408,0.7256
2,1082500,0.002562012057751417,0.76324,0.7246
2,1085000,0.002565681468695402,0.76362,0.7235
2,1087500,0.0025691683404147625,0.76226,0.7229
2,1090000,0.0025625359266996384,0.76346,0.7234
2,1092500,0.0025590406730771065,0.76328,0.7231
2,1095000,0.002561415545642376,0.76358,0.7249
2,1097500,0.0025624120607972145,0.7638,0.7229
2,1100000,0.0025594516191631556,0.7642,0.7234
2,1102500,0.0025554453022778034,0.76478,0.7236
2,1105000,0.00255190790630877,0.76418,0.7238
2,1107500,0.0025560033973306417,0.76388,0.7254
2,1110000,0.0025557877961546183,0.76398,0.7241
2,1112500,0.0025539137423038483,0.76492,0.7255
2,1115000,0.00255283759906888,0.76404,0.7249
2,1117500,0.0025541160721331835,0.76442,0.7242
2,1120000,0.0025555600877851248,0.76466,0.7249
2,1122500,0.0025507728569209576,0.76468,0.7235
2,1125000,0.0025481143966317177,0.76516,0.7239
2,1127500,0.002548030810430646,0.76382,0.7247
2,1130000,0.002551071811467409,0.76392,0.724
2,1132500,0.002548622665926814,0.76438,0.7233
2,1135000,0.002549818716943264,0.7644,0.7229
2,1137500,0.002547930460423231,0.76482,0.7242
2,1140000,0.0025472783017903566,0.76442,0.7257
2,1142500,0.0025443958584219217,0.76454,0.7249
2,1145000,0.00254616211168468,0.76442,0.7252
2,1147500,0.002541512018069625,0.76504,0.7247
2,1150000,0.0025460575707256794,0.76528,0.7257
2,1152500,0.0025459597818553448,0.7647,0.725
2,1155000,0.0025433937553316355,0.76458,0.724
2,1157500,0.0025429553352296352,0.76464,0.7238
2,1160000,0.0025432026013731956,0.76438,0.7255
2,1162500,0.0025477702729403973,0.76496,0.7246
2,1165000,0.0025420249439775944,0.76522,0.7256
2,1167500,0.0025447069201618433,0.76576,0.7248
2,1170000,0.0025398116558790207,0.7649,0.725
2,1172500,0.0025369273498654366,0.76516,0.7261
2,1175000,0.0025370893999934196,0.76504,0.723
2,1177500,0.0025372724048793316,0.7656,0.726
2,1180000,0.002540159970521927,0.76546,0.7243
2,1182500,0.0025369548238813877,0.76618,0.7257
2,1185000,0.002533969236537814,0.76618,0.7261
2,1187500,0.002533762715756893,0.76542,0.725
2,1190000,0.0025348265189677477,0.76582,0.7252
2,1192500,0.002539918525144458,0.76584,0.7239
2,1195000,0.002530071185901761,0.76634,0.7262
2,1197500,0.002532081911340356,0.76624,0.7242
2,1200000,0.0025369965005666018,0.76574,0.7243
2,1202500,0.002535084029659629,0.7663,0.7238
2,1205000,0.0025320358108729124,0.76574,0.7237
2,1207500,0.0025289340410381556,0.76638,0.7235
2,1210000,0.0025336102116853,0.76582,0.7239
2,1212500,0.0025297957472503185,0.76612,0.724
2,1215000,0.0025280884001404047,0.76594,0.7246
2,1217500,0.0025289026089012623,0.76626,0.7246
2,1220000,0.002529680961742997,0.7659,0.7255
2,1222500,0.002526471856981516,0.76622,0.7243
2,1225000,0.0025282641872763634,0.76722,0.7261
2,1227500,0.0025289631448686123,0.76682,0.7246
2,1230000,0.002526278141885996,0.76692,0.7261
2,1232500,0.0025263475254178047,0.76674,0.7265
2,1235000,0.0025172894820570946,0.76766,0.7266
2,1237500,0.0025200971867889166,0.76718,0.7268
2,1240000,0.0025225221179425716,0.76764,0.7263
2,1242500,0.002522999420762062,0.76674,0.7243
2,1245000,0.002515325089916587,0.76754,0.7261
2,1247500,0.002517831278964877,0.76796,0.7266
2,1250000,0.0025196359492838383,0.76734,0.7264
2,1252500,0.0025192892644554377,0.7669,0.727
2,1255000,0.0025189758744090796,0.76788,0.7252
2,1257500,0.0025170673616230488,0.76794,0.7254
2,1260000,0.0025162328965961933,0.76828,0.7265
2,1262500,0.0025149318389594555,0.76814,0.7271
2,1265000,0.002516767242923379,0.76848,0.7272
2,1267500,0.002514822408556938,0.76812,0.7261
2,1270000,0.002511901082471013,0.7682,0.7259
2,1272500,0.002507692901417613,0.76854,0.7273
2,1275000,0.002508868696168065,0.76852,0.7255
2,1277500,0.0025097422767430544,0.76806,0.7262
2,1280000,0.002511017257347703,0.76826,0.7263
2,1282500,0.0025050826370716095,0.7679,0.7273
2,1285000,0.002505639800801873,0.76818,0.7268
2,1287500,0.0025074344594031572,0.7687,0.727
2,1290000,0.0025078938342630863,0.7682,0.7274
2,1292500,0.002508526435121894,0.76832,0.7261
2,1295000,0.0025027331430464983,0.76862,0.7256
2,1297500,0.0025053059216588736,0.76836,0.7259
2,1300000,0.002506042132154107,0.76848,0.7258
2,1302500,0.002507949247956276,0.76876,0.7261
2,1305000,0.0025014763232320547,0.76932,0.7249
2,1307500,0.0025024975184351206,0.76962,0.726
2,1310000,0.0025067715905606747,0.76882,0.7261
2,1312500,0.002501897979527712,0.7693,0.7251
2,1315000,0.0025007238145917654,0.76896,0.7251
2,1317500,0.0025011710822582245,0.76888,0.7257
2,1320000,0.002503316616639495,0.76946,0.7254
2,1322500,0.002503715455532074,0.76976,0.7256
2,1325000,0.0025013545528054237,0.76974,0.7253
2,1327500,0.0024983289185911417,0.77,0.7266
2,1330000,0.0024913556408137083,0.76942,0.7273
2,1332500,0.0024959268048405647,0.77,0.7269
2,1335000,0.002495310502126813,0.77008,0.727
2,1337500,0.002492868108674884,0.76982,0.7272
2,1340000,0.0024931777734309435,0.76926,0.7271
2,1342500,0.0024904876481741667,0.76946,0.727
2,1345000,0.0024924075696617365,0.76968,0.7272
2,1347500,0.0024918243288993835,0.7701,0.7267
2,1350000,0.0024913058150559664,0.77026,0.7276
2,1352500,0.0024876187089830637,0.77076,0.7273
2,1355000,0.0024887691251933575,0.7708,0.7268
2,1357500,0.0024928448256105185,0.76984,0.7268
2,1360000,0.002490238519385457,0.76986,0.7258
2,1362500,0.0024878415279090405,0.77024,0.7271
2,1365000,0.0024893025401979685,0.77066,0.7254
2,1367500,0.002488598693162203,0.77058,0.7271
2,1370000,0.002483916003257036,0.77012,0.7274
2,1372500,0.0024848005268722773,0.76996,0.7273
2,1375000,0.002484915778040886,0.77066,0.7255
2,1377500,0.0024828810710459948,0.77102,0.7278
2,1380000,0.002485170727595687,0.77062,0.7275
2,1382500,0.0024852314963936806,0.77032,0.726
2,1385000,0.00248365243896842,0.77092,0.7284
2,1387500,0.0024832463823258877,0.77116,0.7278
2,1390000,0.0024848543107509613,0.77042,0.7262
2,1392500,0.00248670089058578,0.77152,0.7269
2,1395000,0.002483307383954525,0.7713,0.7271
2,1397500,0.002482727402821183,0.77052,0.727
2,1400000,0.002482525771483779,0.77156,0.7276
2,1402500,0.0024830203037708998,0.7715,0.7281
2,1405000,0.002481253119185567,0.7714,0.7271
2,1407500,0.0024839877150952816,0.77074,0.7265
2,1410000,0.002478435868397355,0.77194,0.7274
2,1412500,0.0024782370310276747,0.77192,0.7272
2,1415000,0.002474404638633132,0.77172,0.7269
2,1417500,0.0024762433022260666,0.77224,0.7276
2,1420000,0.0024818251840770245,0.77152,0.7283
2,1422500,0.0024778854567557573,0.7712,0.7282
2,1425000,0.002479816786944866,0.77108,0.7274
2,1427500,0.002478469628840685,0.77174,0.7272
2,1430000,0.0024671051651239395,0.77194,0.7283
2,1432500,0.0024707033298909664,0.7721,0.7281
2,1435000,0.0024655333254486322,0.77252,0.7275
2,1437500,0.002466038102284074,0.77236,0.7277
2,1440000,0.002468929160386324,0.77216,0.7305
2,1442500,0.0024704313836991787,0.77284,0.7292
2,1445000,0.0024675806052982807,0.7729,0.7284
2,1447500,0.0024694555904716253,0.77188,0.7287
2,1450000,0.0024664734955877066,0.77288,0.7293
2,1452500,0.0024654518347233534,0.77224,0.7276
2,1455000,0.002465397585183382,0.77294,0.7278
2,1457500,0.0024638399481773376,0.7728,0.7281
2,1460000,0.0024613921996206045,0.77304,0.7286
2,1462500,0.0024630643893033266,0.77252,0.7286
2,1465000,0.0024620324838906527,0.77278,0.7286
2,1467500,0.002460525371134281,0.77302,0.7291
2,1470000,0.0024703096132725477,0.77206,0.7275
2,1472500,0.002463889541104436,0.77266,0.7276
2,1475000,0.0024622560013085604,0.77314,0.7276
2,1477500,0.0024688802659511566,0.77188,0.728
2,1480000,0.0024617670569568872,0.77222,0.728
2,1482500,0.002463726792484522,0.77282,0.7289
2,1485000,0.0024579092860221863,0.77362,0.7301
2,1487500,0.0024606480728834867,0.77326,0.728
2,1490000,0.0024597416631877422,0.77328,0.7279
2,1492500,0.0024572848342359066,0.77398,0.7287
2,1495000,0.0024544894695281982,0.77356,0.7282
2,1497500,0.002453987253829837,0.7742,0.7295
2,1500000,0.0024576340802013874,0.77346,0.7273
2,1502500,0.0024563658516854048,0.77314,0.7278
2,1505000,0.002454974688589573,0.77356,0.7277
2,1507500,0.0024541851598769426,0.77404,0.7279
2,1510000,0.002455642679706216,0.77326,0.7277
2,1512500,0.0024557372089475393,0.77356,0.7273
2,1515000,0.002448569517582655,0.77414,0.7284
2,1517500,0.0024483781307935715,0.77322,0.7297
2,1520000,0.0024479739367961884,0.77408,0.7282
2,1522500,0.0024541669990867376,0.77332,0.7267
2,1525000,0.00245142774656415,0.77372,0.7275
2,1527500,0.002446949714794755,0.77368,0.7291
2,1530000,0.002453028690069914,0.77358,0.7279
2,1532500,0.002449627034366131,0.7735,0.7289
2,1535000,0.0024454379454255104,0.77406,0.7283
2,1537500,0.002443564124405384,0.77442,0.7295
2,1540000,0.0024427364114671946,0.77484,0.7282
2,1542500,0.0024450786877423525,0.7748,0.73
2,1545000,0.0024502072483301163,0.77422,0.7276
2,1547500,0.0024456672836095095,0.77456,0.7292
2,1550000,0.0024465431924909353,0.77438,0.7302
2,1552500,0.002441943157464266,0.77442,0.7314
2,1555000,0.002446472179144621,0.77362,0.7284
2,1557500,0.0024474728852510452,0.77342,0.7299
2,1560000,0.0024455441161990166,0.77404,0.729
2,1562500,0.0024423853028565645,0.77476,0.729
2,1565000,0.0024434132501482964,0.77448,0.7295
2,1567500,0.0024427208118140697,0.77454,0.7295
2,1570000,0.0024397659581154585,0.7749,0.7303
2,1572500,0.002440417418256402,0.7746,0.73
2,1575000,0.00244048610329628,0.77422,0.7293
2,1577500,0.0024431864731013775,0.77398,0.7296
2,1580000,0.0024413252249360085,0.77376,0.7287
2,1582500,0.002437331946566701,0.77456,0.7296
2,1585000,0.002440929878503084,0.77478,0.7291
2,1587500,0.0024388974998146296,0.7741,0.7297
2,1590000,0.0024434628430753946,0.77442,0.7286
2,1592500,0.002444195095449686,0.77442,0.7277
2,1595000,0.0024416812229901552,0.77464,0.7293
2,1597500,0.0024367826990783215,0.77418,0.7301
2,1600000,0.0024358872324228287,0.77478,0.7314
2,1602500,0.0024360516108572483,0.77524,0.7295
2,1605000,0.0024380639661103487,0.77486,0.7305
2,1607500,0.002436455339193344,0.7748,0.7302
2,1610000,0.002434591529890895,0.77534,0.7288
2,1612500,0.0024347163271158934,0.77544,0.7294
2,1615000,0.0024327533319592476,0.77568,0.7301
2,1617500,0.002431110478937626,0.77572,0.7315
2,1620000,0.0024314941838383675,0.77566,0.732
2,1622500,0.0024293046444654465,0.77584,0.7312
2,1625000,0.0024270208086818457,0.77656,0.7319
2,1627500,0.002429045271128416,0.77616,0.7315
2,1630000,0.002430472755804658,0.7765,0.7301
2,1632500,0.0024272724986076355,0.77646,0.7308
2,1635000,0.0024230442941188812,0.77638,0.7306
2,1637500,0.002424399834126234,0.77628,0.7306
2,1640000,0.0024226782843470573,0.77662,0.7309
2,1642500,0.002423033583909273,0.7773,0.7307
2,1645000,0.0024224319495260715,0.77686,0.7309
2,1647500,0.002422225894406438,0.77662,0.7322
2,1650000,0.0024246147368103266,0.7766,0.7301
2,1652500,0.0024230461567640305,0.77704,0.7306
2,1655000,0.0024245718959718943,0.77726,0.7305
2,1657500,0.0024271723814308643,0.77736,0.7299
2,1660000,0.002421280834823847,0.77744,0.7298
2,1662500,0.0024185485672205687,0.77684,0.7307
2,1665000,0.0024223097134381533,0.77716,0.7299
2,1667500,0.0024140351451933384,0.77756,0.7306
2,1670000,0.0024180037435144186,0.7776,0.7313
2,1672500,0.0024180856999009848,0.777,0.7303
2,1675000,0.0024141594767570496,0.77838,0.731
2,1677500,0.002419073600322008,0.77788,0.73
2,1680000,0.002417256822809577,0.7785,0.7303
2,1682500,0.0024112588725984097,0.77842,0.7316
2,1685000,0.0024176621809601784,0.77874,0.7302
2,1687500,0.0024161292240023613,0.77864,0.7309
2,1690000,0.002414354123175144,0.77808,0.7323
2,1692500,0.0024138828739523888,0.77868,0.73
2,1695000,0.002413261216133833,0.7795,0.7327
2,1697500,0.002416671020910144,0.77842,0.7304
2,1700000,0.0024107657372951508,0.77896,0.7322
2,1702500,0.002411461900919676,0.77962,0.7328
2,1705000,0.002406625309959054,0.77892,0.7319
2,1707500,0.0024066504556685686,0.77902,0.7308
2,1710000,0.0024074972607195377,0.7782,0.7318
2,1712500,0.0024068744387477636,0.77908,0.7308
2,1715000,0.002401885576546192,0.77914,0.7311
2,1717500,0.002402582438662648,0.7797,0.7306
2,1720000,0.0024032876826822758,0.77926,0.7317
2,1722500,0.0024109333753585815,0.77894,0.7307
2,1725000,0.0024094360414892435,0.77904,0.7308
2,1727500,0.0024061433505266905,0.77904,0.7306
2,1730000,0.002405781764537096,0.77884,0.7309
2,1732500,0.0024044590536504984,0.77884,0.731
2,1735000,0.0024013170041143894,0.77918,0.7296
2,1737500,0.002402269747108221,0.7794,0.7305
2,1740000,0.002401996636763215,0.7793,0.7305
2,1742500,0.0024010392371565104,0.7802,0.731
2,1745000,0.002394803799688816,0.7797,0.7313
2,1747500,0.0023973798379302025,0.77994,0.7302
2,1750000,0.002397818025201559,0.77898,0.7312
2,1752500,0.0023992364294826984,0.77976,0.7304
2,1755000,0.0023989365436136723,0.77926,0.7309
2,1757500,0.0023953549098223448,0.77992,0.7321
2,1760000,0.0023937877267599106,0.78032,0.7311
2,1762500,0.002390354173257947,0.78058,0.7314
2,1765000,0.0023910384625196457,0.78048,0.7295
