sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
2,172500,0.0029187542386353016,0.73046,0.7055
2,175000,0.002915521850809455,0.73064,0.7052
2,177500,0.002911093644797802,0.73068,0.7058
2,180000,0.0029109944589436054,0.73112,0.7052
2,182500,0.002904412103816867,0.73154,0.7053
2,185000,0.002907256595790386,0.7314,0.7055
2,187500,0.0028999843634665012,0.73178,0.7055
2,190000,0.0029015785548835993,0.73196,0.7055
2,192500,0.002903355984017253,0.732,0.7053
2,195000,0.002898547798395157,0.7324,0.7046
2,197500,0.0028978828340768814,0.73216,0.7057
2,200000,0.002894517034292221,0.73272,0.7067
2,202500,0.0028926485683768988,0.73248,0.7057
2,205000,0.0028916317969560623,0.73284,0.706
2,207500,0.0028904955834150314,0.73304,0.7061
2,210000,0.002889899769797921,0.73276,0.7065
2,212500,0.002886171918362379,0.7331,0.7063
2,215000,0.0028843770269304514,0.73312,0.7069
2,217500,0.0028795641846954823,0.73322,0.7065
2,220000,0.0028827034402638674,0.7331,0.7069
2,222500,0.0028777990955859423,0.73342,0.7068
2,225000,0.0028783571906387806,0.73334,0.7064
2,227500,0.0028757723048329353,0.7333,0.7076
2,230000,0.0028742270078510046,0.7337,0.7073
2,232500,0.0028739217668771744,0.7339,0.7083
2,235000,0.0028681333642452955,0.73394,0.7079
2,237500,0.002866177586838603,0.73382,0.7083
2,240000,0.0028708744794130325,0.7339,0.7078
2,242500,0.0028639999218285084,0.73422,0.7073
2,245000,0.002864724025130272,0.73446,0.7071
2,247500,0.0028615398332476616,0.73496,0.7079
2,250000,0.0028594485484063625,0.73512,0.7084
2,252500,0.0028590410947799683,0.73542,0.7079
2,255000,0.0028576739132404327,0.73584,0.7082
2,257500,0.0028563966043293476,0.73594,0.7083
2,260000,0.002856325823813677,0.7361,0.7088
2,262500,0.002849122742190957,0.7367,0.7086
2,265000,0.0028506808448582888,0.7366,0.7091
2,267500,0.0028490410186350346,0.7368,0.7085
2,270000,0.0028466947842389345,0.7369,0.7084
2,272500,0.0028462386690080166,0.73698,0.7084
2,275000,0.002842179499566555,0.73698,0.7096
2,277500,0.0028396309353411198,0.73702,0.7084
2,280000,0.002837799722328782,0.73716,0.7091
2,282500,0.002836826955899596,0.73716,0.7092
2,285000,0.0028317116666585207,0.73738,0.709
2,287500,0.0028342639561742544,0.73776,0.7093
2,290000,0.002832630882039666,0.73752,0.7086
2,292500,0.002829961711540818,0.73744,0.709
2,295000,0.0028275384102016687,0.73784,0.7085
2,297500,0.0028288359753787518,0.7381,0.7092
2,300000,0.0028273980133235455,0.73838,0.7093
2,302500,0.0028267959132790565,0.73866,0.7089
2,305000,0.002823588205501437,0.7389,0.709
2,307500,0.002822048030793667,0.73852,0.7085
2,310000,0.0028210049495100975,0.73856,0.7093
2,312500,0.0028200570959597826,0.7389,0.71
2,315000,0.0028202321846038103,0.73908,0.7095
2,317500,0.0028204722329974174,0.73916,0.7105
2,320000,0.002815078943967819,0.73918,0.7104
2,322500,0.0028132530860602856,0.73928,0.7098
2,325000,0.002812878927215934,0.73926,0.7098
2,327500,0.0028095294255763292,0.73932,0.7106
2,330000,0.0028147841803729534,0.7393,0.7105
2,332500,0.0028091466519981623,0.7394,0.7106
2,335000,0.002812138292938471,0.73946,0.7109
2,337500,0.002805999480187893,0.7399,0.711
2,340000,0.002805940108373761,0.74004,0.7107
2,342500,0.0028039286844432354,0.73992,0.7104
2,345000,0.00280279410071671,0.74002,0.711
2,347500,0.002799581503495574,0.73998,0.7116
2,350000,0.002800140529870987,0.74044,0.7121
2,352500,0.002797937486320734,0.7407,0.7116
2,355000,0.0027956042904406786,0.74088,0.7114
2,357500,0.0027963032480329275,0.74068,0.7117
2,360000,0.0027954631950706244,0.74086,0.7117
2,362500,0.00279269739985466,0.74098,0.712
2,365000,0.002791965613141656,0.74136,0.712
2,367500,0.002792246639728546,0.74136,0.712
2,370000,0.0027913020458072424,0.74154,0.7112
2,372500,0.002788440091535449,0.74168,0.7111
2,375000,0.0027860160917043686,0.74128,0.7117
2,377500,0.002787151141092181,0.74206,0.7129
2,380000,0.0027851220220327377,0.74186,0.7125
2,382500,0.0027816786896437407,0.74192,0.7129
2,385000,0.0027850521728396416,0.7419,0.7127
2,387500,0.0027788227889686823,0.74216,0.7126
2,390000,0.002780090318992734,0.74232,0.7125
2,392500,0.0027770712040364742,0.74222,0.7131
2,395000,0.0027773857582360506,0.74244,0.7121
2,397500,0.0027762926183640957,0.74266,0.7122
2,400000,0.002770886989310384,0.74272,0.7119
2,402500,0.0027715929318219423,0.7427,0.7123
2,405000,0.002772306092083454,0.74292,0.7127
2,407500,0.0027692581061273813,0.74258,0.7126
2,410000,0.0027652911376208067,0.74342,0.7128
2,412500,0.002767906989902258,0.74326,0.7143
2,415000,0.002770315855741501,0.74336,0.7145
2,417500,0.0027646301314234734,0.7434,0.7138
2,420000,0.0027676247991621494,0.7436,0.7134
2,422500,0.002764791715890169,0.744,0.7141
2,425000,0.0027609735261648893,0.74394,0.7139
2,427500,0.0027591183315962553,0.7441,0.7139
2,430000,0.0027610277757048607,0.74462,0.7139
2,432500,0.0027580056339502335,0.74456,0.7143
2,435000,0.0027592380065470934,0.74468,0.7151
2,437500,0.0027572496328502893,0.74462,0.7152
2,440000,0.0027557655703276396,0.74484,0.7146
2,442500,0.002758180256932974,0.74482,0.7147
2,445000,0.002751931780949235,0.74494,0.7152
2,447500,0.0027495583053678274,0.74506,0.7152
2,450000,0.002750386018306017,0.74548,0.7154
2,452500,0.0027537262067198753,0.74536,0.7153
2,455000,0.002747387858107686,0.74532,0.7156
2,457500,0.002749205566942692,0.7454,0.715
2,460000,0.0027404564898461103,0.7459,0.7148
2,462500,0.00274840509518981,0.74572,0.7149
2,465000,0.0027442409191280603,0.74554,0.715
2,467500,0.0027390168979763985,0.7459,0.7156
2,470000,0.002743591321632266,0.74588,0.7157
2,472500,0.00273954588919878,0.7461,0.7152
2,475000,0.0027384243439882994,0.74638,0.7157
2,477500,0.0027387673035264015,0.74644,0.7158
2,480000,0.002736228983849287,0.7465,0.7156
2,482500,0.002734967041760683,0.74684,0.7161
2,485000,0.0027320287190377712,0.7466,0.7166
2,487500,0.002731933491304517,0.74706,0.7157
2,490000,0.0027333113830536604,0.7473,0.7157
2,492500,0.0027325148694217205,0.74708,0.716
2,495000,0.002729157917201519,0.74756,0.7172
2,497500,0.002729688538238406,0.7474,0.7161
2,500000,0.0027310631703585386,0.74716,0.7152
2,502500,0.002728161634877324,0.74684,0.7158
2,505000,0.002725372789427638,0.74748,0.7154
2,507500,0.0027229138650000095,0.74768,0.7156
2,510000,0.002723878715187311,0.7477,0.7157
2,512500,0.002724810503423214,0.7477,0.7161
2,515000,0.0027216747403144836,0.74784,0.7168
2,517500,0.002723496872931719,0.74768,0.7168
2,520000,0.0027213692665100098,0.74786,0.7168
2,522500,0.002718911040574312,0.74796,0.7165
2,525000,0.0027192162815481424,0.74812,0.7166
2,527500,0.0027203268837183714,0.74796,0.7169
2,530000,0.0027180444449186325,0.7478,0.7176
2,532500,0.002715995768085122,0.74842,0.7163
2,535000,0.002716077258810401,0.7485,0.7167
2,537500,0.002714787609875202,0.74884,0.7172
2,540000,0.0027095889672636986,0.74916,0.7165
2,542500,0.0027126455679535866,0.7491,0.7163
2,545000,0.0027078508865088224,0.7493,0.7173
2,547500,0.0027090294752269983,0.74936,0.717
2,550000,0.0027082543820142746,0.7494,0.7177
2,552500,0.0027063051238656044,0.74972,0.7173
2,555000,0.002703449921682477,0.74966,0.7171
2,557500,0.002706375438719988,0.74934,0.7172
2,560000,0.002703903941437602,0.74966,0.7172
2,562500,0.0027026005554944277,0.75002,0.7171
2,565000,0.002701494377106428,0.74948,0.7174
2,567500,0.0027000997215509415,0.75018,0.7169
2,570000,0.0027006936725229025,0.75,0.7166
2,572500,0.002697700634598732,0.75042,0.7169
2,575000,0.0026971790939569473,0.75106,0.7173
2,577500,0.0026955767534673214,0.75082,0.7167
2,580000,0.0026966368313878775,0.75096,0.7172
2,582500,0.0026951790787279606,0.75064,0.7176
2,585000,0.0026976054068654776,0.75096,0.7176
2,587500,0.0026950864121317863,0.75088,0.7186
2,590000,0.0026901988312602043,0.75104,0.7175
2,592500,0.0026919113006442785,0.7512,0.7186
2,595000,0.0026938416995108128,0.75118,0.7188
2,597500,0.0026875892654061317,0.75144,0.7183
2,600000,0.002687994856387377,0.75152,0.7171
2,602500,0.002686516847461462,0.7514,0.7178
2,605000,0.0026862502563744783,0.7513,0.7174
2,607500,0.002686681691557169,0.7515,0.7179
2,610000,0.0026868286076933146,0.75146,0.7183
2,612500,0.0026857315097004175,0.75172,0.7178
2,615000,0.0026829426642507315,0.75192,0.7172
2,617500,0.0026806683745235205,0.75198,0.7185
2,620000,0.0026807356625795364,0.75202,0.7175
2,622500,0.0026797368191182613,0.75214,0.7172
2,625000,0.0026772909332066774,0.75252,0.717
2,627500,0.0026750564575195312,0.7523,0.7176
2,630000,0.002678987570106983,0.75216,0.7181
2,632500,0.0026737928856164217,0.75246,0.7179
2,635000,0.0026769584510475397,0.75272,0.7177
2,637500,0.0026750548277050257,0.75268,0.7174
2,640000,0.002672300674021244,0.7524,0.718
2,642500,0.0026719479355961084,0.75304,0.7184
2,645000,0.002670753514394164,0.7527,0.719
2,647500,0.002669380512088537,0.75278,0.7184
2,650000,0.0026700329035520554,0.75276,0.7179
2,652500,0.002667992142960429,0.75302,0.7189
2,655000,0.0026707977522164583,0.75316,0.7192
2,657500,0.0026668920181691647,0.75282,0.7184
2,660000,0.0026673204265534878,0.75312,0.7185
2,662500,0.002668741624802351,0.75306,0.7183
2,665000,0.0026646810583770275,0.75294,0.7188
2,667500,0.002665834967046976,0.75312,0.7185
2,670000,0.002665080828592181,0.75382,0.7187
2,672500,0.0026630652137100697,0.75368,0.7191
2,675000,0.002661866368725896,0.75354,0.7192
2,677500,0.0026609015185385942,0.75332,0.7187
2,680000,0.002660205587744713,0.75378,0.719
2,682500,0.002656397642567754,0.75392,0.7191
2,685000,0.0026550008915364742,0.75402,0.7193
2,687500,0.0026546241715550423,0.75358,0.7189
2,690000,0.002656649798154831,0.75388,0.7197
2,692500,0.002655621385201812,0.75416,0.7193
2,695000,0.0026567101012915373,0.75468,0.7194
2,697500,0.0026527324225753546,0.75444,0.7201
2,700000,0.002650632755830884,0.75432,0.719
2,702500,0.002652903785929084,0.75484,0.72
2,705000,0.0026493382174521685,0.75466,0.7205
2,707500,0.002647001063451171,0.75464,0.7203
2,710000,0.0026495610363781452,0.7546,0.7194
2,712500,0.0026479135267436504,0.75494,0.7189
2,715000,0.0026496590580791235,0.75508,0.7195
2,717500,0.002644720720127225,0.75526,0.7198
2,720000,0.002645798958837986,0.755,0.7189
2,722500,0.002645171945914626,0.75486,0.7192
2,725000,0.0026468681171536446,0.7554,0.7187
2,727500,0.0026457400526851416,0.75538,0.7195
2,730000,0.0026414101012051105,0.75582,0.7194
2,732500,0.0026404140517115593,0.75562,0.7203
2,735000,0.0026381423231214285,0.75574,0.7198
2,737500,0.0026361001655459404,0.75558,0.7195
2,740000,0.0026390685234218836,0.75572,0.72
2,742500,0.00263717002235353,0.75578,0.7205
2,745000,0.0026359912008047104,0.75588,0.7202
2,747500,0.002636495977640152,0.75584,0.7208
2,750000,0.0026373006403446198,0.75596,0.72
2,752500,0.0026343970093876123,0.75592,0.7203
2,755000,0.0026341374032199383,0.75582,0.7205
2,757500,0.002632987219840288,0.75592,0.7206
2,760000,0.0026320978067815304,0.756,0.7203
2,762500,0.0026318803429603577,0.75594,0.7206
2,765000,0.002632766729220748,0.75646,0.7207
2,767500,0.002627371111884713,0.75654,0.721
2,770000,0.0026274279225617647,0.75666,0.7213
2,772500,0.002629023976624012,0.75676,0.7217
2,775000,0.0026280267629772425,0.75662,0.7212
2,777500,0.0026240358129143715,0.7566,0.7216
2,780000,0.0026262525934726,0.75664,0.7209
2,782500,0.0026251785457134247,0.75702,0.7212
2,785000,0.0026216201949864626,0.75698,0.722
2,787500,0.002620263257995248,0.75732,0.7218
2,790000,0.002622041618451476,0.75738,0.7224
2,792500,0.00262136897072196,0.75738,0.722
2,795000,0.0026202667504549026,0.7575,0.7216
2,797500,0.0026197966653853655,0.75764,0.7221
2,800000,0.0026203845627605915,0.7572,0.7225
2,802500,0.002617297228425741,0.75748,0.7232
2,805000,0.002617558231577277,0.75744,0.7221
2,807500,0.0026178096886724234,0.75728,0.7231
2,810000,0.002618173835799098,0.75726,0.7221
2,812500,0.0026144874282181263,0.75778,0.7222
2,815000,0.002612550277262926,0.75814,0.7222
2,817500,0.0026132191997021437,0.75788,0.7226
2,820000,0.002611402887851,0.75804,0.7224
2,822500,0.002612003358080983,0.75786,0.7215
2,825000,0.002610678318887949,0.7583,0.7222
2,827500,0.002611993346363306,0.75812,0.7229
2,830000,0.0026110613252967596,0.75832,0.7223
2,832500,0.0026112175546586514,0.75844,0.7214
2,835000,0.002607522765174508,0.75826,0.7225
2,837500,0.0026076941285282373,0.75884,0.7224
2,840000,0.0026100261602550745,0.75854,0.7219
2,842500,0.002605548594146967,0.75902,0.7225
2,845000,0.0026049362495541573,0.75858,0.7218
2,847500,0.0026086459401994944,0.75902,0.7229
2,850000,0.002603585133329034,0.75896,0.7238
2,852500,0.0026028375141322613,0.75906,0.7236
2,855000,0.002602505963295698,0.7594,0.7235
2,857500,0.002602573484182358,0.75934,0.7234
2,860000,0.002599157392978668,0.75936,0.7234
2,862500,0.0025989406276494265,0.75938,0.7233
2,865000,0.0025997478514909744,0.75914,0.7225
2,867500,0.0026007916312664747,0.7595,0.7232
2,870000,0.0025991748552769423,0.75938,0.7233
2,872500,0.002599469618871808,0.75936,0.7229
2,875000,0.0025958328042179346,0.75994,0.7232
2,877500,0.0025962539948523045,0.75958,0.7232
2,880000,0.0025941189378499985,0.76012,0.7229
2,882500,0.002593268407508731,0.76056,0.7233
2,885000,0.002598472870886326,0.76002,0.7238
2,887500,0.0025956544559448957,0.76044,0.7234
2,890000,0.0025932318530976772,0.76072,0.724
2,892500,0.0025905801448971033,0.76038,0.7235
2,895000,0.0025939394254237413,0.76042,0.7225
2,897500,0.002588470932096243,0.76016,0.7235
2,900000,0.002590492134913802,0.76026,0.7235
2,902500,0.0025883063208311796,0.7601,0.7227
2,905000,0.00258472072891891,0.76002,0.7236
2,907500,0.002584210131317377,0.76046,0.7233
2,910000,0.002585094887763262,0.76026,0.7227
2,912500,0.0025843826588243246,0.76074,0.7233
2,915000,0.002584147499874234,0.7606,0.7231
2,917500,0.0025865312200039625,0.76076,0.7234
2,920000,0.0025848536752164364,0.76086,0.7232
2,922500,0.0025840429589152336,0.76102,0.7231
2,925000,0.002581126755103469,0.7606,0.7234
2,927500,0.002579796127974987,0.76094,0.7234
2,930000,0.0025802571326494217,0.7611,0.7237
2,932500,0.0025781814474612474,0.76104,0.7236
2,935000,0.0025772585067898035,0.7613,0.7239
2,937500,0.0025783400051295757,0.76114,0.724
2,940000,0.00257526570931077,0.76134,0.7242
2,942500,0.0025750885251909494,0.76152,0.7242
2,945000,0.002576579572632909,0.76136,0.7249
2,947500,0.002575186314061284,0.76134,0.7244
2,950000,0.0025736575480550528,0.7612,0.7249
2,952500,0.0025703776627779007,0.76134,0.7242
2,955000,0.0025688435416668653,0.76182,0.7244
2,957500,0.002567761577665806,0.7622,0.7249
2,960000,0.002568739466369152,0.76172,0.7252
2,962500,0.002568501513451338,0.76176,0.7246
2,965000,0.002568749012425542,0.76148,0.7242
2,967500,0.0025680179242044687,0.76174,0.724
2,970000,0.002568841679021716,0.76184,0.7242
2,972500,0.0025686107110232115,0.76152,0.7236
2,975000,0.0025700994301587343,0.76168,0.7241
2,977500,0.0025706507731229067,0.76162,0.7239
2,980000,0.0025629098527133465,0.76208,0.7239
2,982500,0.002563712652772665,0.7624,0.7237
2,985000,0.0025630698073655367,0.76248,0.7241
2,987500,0.0025625606067478657,0.76246,0.7249
2,990000,0.0025635201018303633,0.76278,0.7238
2,992500,0.0025612881872802973,0.76272,0.7238
2,995000,0.0025628944858908653,0.76298,0.724
2,997500,0.002560709835961461,0.76284,0.7248
2,1000000,0.0025572495069354773,0.76296,0.7242
2,1002500,0.0025583987589925528,0.7633,0.7247
2,1005000,0.002555219456553459,0.76344,0.7245
2,1007500,0.00255584716796875,0.76336,0.7246
2,1010000,0.0025548881385475397,0.7634,0.7242
2,1012500,0.002554534934461117,0.76384,0.725
2,1015000,0.002555968938395381,0.76358,0.7245
2,1017500,0.002554153325036168,0.76366,0.7252
2,1020000,0.002553749829530716,0.76364,0.7241
2,1022500,0.00255093676969409,0.76384,0.7243
2,1025000,0.0025513966102153063,0.7638,0.7246
2,1027500,0.0025518550537526608,0.76392,0.7252
2,1030000,0.002550352830439806,0.76422,0.7251
2,1032500,0.0025504245422780514,0.76442,0.7247
2,1035000,0.0025494862347841263,0.7638,0.7245
2,1037500,0.0025479192845523357,0.76406,0.7252
2,1040000,0.0025471393018960953,0.76438,0.7249
2,1042500,0.002545126946642995,0.76412,0.7247
2,1045000,0.0025429970119148493,0.76462,0.7247
2,1047500,0.002542757662013173,0.76448,0.7247
2,1050000,0.0025449595414102077,0.76462,0.7244
2,1052500,0.0025420007295906544,0.76474,0.7245
2,1055000,0.002543827285990119,0.76468,0.7245
2,1057500,0.0025426193606108427,0.76512,0.7247
2,1060000,0.0025396833661943674,0.76494,0.7251
2,1062500,0.0025393282994627953,0.76482,0.7251
2,1065000,0.002540534595027566,0.76512,0.7252
2,1067500,0.002540758578106761,0.7652,0.7256
2,1070000,0.002538660541176796,0.76518,0.7247
2,1072500,0.0025391129311174154,0.76526,0.7249
2,1075000,0.002533232094720006,0.76552,0.725
2,1077500,0.0025343019515275955,0.76536,0.7251
2,1080000,0.0025349545758217573,0.76552,0.7254
2,1082500,0.0025363238528370857,0.76562,0.726
2,1085000,0.0025321084540337324,0.7657,0.7254
2,1087500,0.002529511461034417,0.76592,0.7252
2,1090000,0.002532156417146325,0.76584,0.7259
2,1092500,0.0025339534040540457,0.76604,0.7255
2,1095000,0.0025299054104834795,0.766,0.7252
2,1097500,0.002527570817619562,0.766,0.7251
2,1100000,0.0025315878447145224,0.766,0.7256
2,1102500,0.0025287342723459005,0.7658,0.7262
2,1105000,0.0025264492724090815,0.76586,0.727
2,1107500,0.0025276707019656897,0.76602,0.7267
2,1110000,0.0025288236793130636,0.7664,0.7254
2,1112500,0.002528652548789978,0.76624,0.7259
2,1115000,0.0025254283100366592,0.76628,0.726
2,1117500,0.002524961717426777,0.7668,0.7255
2,1120000,0.0025251000188291073,0.76688,0.726
2,1122500,0.002523149596527219,0.76632,0.7262
2,1125000,0.0025227488949894905,0.76702,0.7261
2,1127500,0.002524307696148753,0.76696,0.7258
2,1130000,0.0025216792710125446,0.7674,0.7254
2,1132500,0.0025220869574695826,0.76722,0.7259
2,1135000,0.0025160431396216154,0.7671,0.7262
2,1137500,0.002519073663279414,0.76716,0.7264
2,1140000,0.002518052700906992,0.7675,0.7264
2,1142500,0.002517443848773837,0.7672,0.7262
2,1145000,0.0025192731991410255,0.7673,0.7257
2,1147500,0.0025197190698236227,0.7672,0.7269
2,1150000,0.0025184701662510633,0.76742,0.7266
2,1152500,0.002515669446438551,0.76756,0.7266
2,1155000,0.002512963255867362,0.76744,0.7267
2,1157500,0.0025134803727269173,0.7676,0.7268
2,1160000,0.002513480605557561,0.76794,0.7259
2,1162500,0.0025137190241366625,0.76812,0.7261
2,1165000,0.0025110410060733557,0.76778,0.7267
2,1167500,0.002513845218345523,0.7681,0.7269
2,1170000,0.0025120163336396217,0.76822,0.7262
2,1172500,0.002510633086785674,0.7681,0.7258
2,1175000,0.0025067024398595095,0.76788,0.7262
2,1177500,0.002511485479772091,0.768,0.7267
2,1180000,0.0025088347028940916,0.76818,0.7262
2,1182500,0.0025061937049031258,0.76784,0.7272
2,1185000,0.0025094833690673113,0.76864,0.7276
2,1187500,0.002507295459508896,0.76868,0.7271
2,1190000,0.002506117569282651,0.76872,0.7269
2,1192500,0.0025050679687410593,0.76882,0.7266
2,1195000,0.0025025613140314817,0.76882,0.7259
2,1197500,0.002501941751688719,0.76838,0.7271
2,1200000,0.0025057417806237936,0.76882,0.7259
2,1202500,0.002503667026758194,0.76908,0.7255
2,1205000,0.0025027208030223846,0.76878,0.7264
2,1207500,0.0025012344121932983,0.76876,0.7263
2,1210000,0.0025013552512973547,0.76882,0.7262
2,1212500,0.0024994616396725178,0.76872,0.7265
2,1215000,0.0025030479300767183,0.76888,0.727
2,1217500,0.0024986243806779385,0.76898,0.7272
2,1220000,0.0025002367328852415,0.76874,0.7269
2,1222500,0.0024972972460091114,0.7687,0.7269
2,1225000,0.0024946911726146936,0.7692,0.728
2,1227500,0.0024956506676971912,0.76904,0.7275
2,1230000,0.002496485598385334,0.76904,0.7272
2,1232500,0.0024935605470091105,0.76918,0.7275
2,1235000,0.0024918566923588514,0.76966,0.7275
2,1237500,0.0024905051104724407,0.7697,0.7273
2,1240000,0.002490958198904991,0.7699,0.7281
2,1242500,0.0024898352567106485,0.76976,0.728
2,1245000,0.0024910459760576487,0.76966,0.7273
2,1247500,0.0024893360678106546,0.76992,0.7286
2,1250000,0.0024877942632883787,0.77018,0.729
2,1252500,0.002488967962563038,0.77024,0.7286
2,1255000,0.002485889010131359,0.77026,0.7285
2,1257500,0.0024850566405802965,0.77036,0.7285
2,1260000,0.002485363045707345,0.7702,0.7282
2,1262500,0.002487774705514312,0.77038,0.7281
2,1265000,0.0024840517435222864,0.77058,0.7282
2,1267500,0.0024848508182913065,0.77082,0.7283
2,1270000,0.0024840696714818478,0.77054,0.7279
2,1272500,0.002482290845364332,0.77076,0.7281
2,1275000,0.0024823169223964214,0.77098,0.7278
2,1277500,0.0024846792221069336,0.77106,0.7282
2,1280000,0.002482120180502534,0.771,0.7285
2,1282500,0.0024808840826153755,0.77136,0.7287
2,1285000,0.002479212824255228,0.77142,0.7284
2,1287500,0.002476684283465147,0.77146,0.7285
2,1290000,0.0024782991968095303,0.77128,0.7283
2,1292500,0.0024777573999017477,0.77102,0.7289
2,1295000,0.002477683126926422,0.77156,0.728
2,1297500,0.0024769187439233065,0.77138,0.7292
2,1300000,0.0024782423861324787,0.7714,0.7289
2,1302500,0.002474697772413492,0.77168,0.7286
2,1305000,0.0024750404991209507,0.77132,0.7288
2,1307500,0.0024740661028772593,0.77156,0.7296
2,1310000,0.002473393687978387,0.77146,0.7291
2,1312500,0.0024724705144762993,0.77136,0.7291
2,1315000,0.002474470529705286,0.77116,0.7287
2,1317500,0.0024718756321817636,0.77166,0.7288
2,1320000,0.0024704597890377045,0.77192,0.7284
2,1322500,0.0024678788613528013,0.77178,0.7289
2,1325000,0.002473286585882306,0.77168,0.7283
2,1327500,0.0024726963602006435,0.77164,0.729
2,1330000,0.0024714560713618994,0.77178,0.7298
2,1332500,0.0024698800407350063,0.77206,0.7292
2,1335000,0.0024692905135452747,0.77216,0.7293
2,1337500,0.0024688264820724726,0.77216,0.7292
2,1340000,0.002469194820150733,0.77208,0.7285
2,1342500,0.002465005498379469,0.77236,0.7285
2,1345000,0.002463982440531254,0.77264,0.7294
2,1347500,0.0024622553028166294,0.77224,0.7282
2,1350000,0.002461194759234786,0.7726,0.7292
2,1352500,0.002462875097990036,0.77236,0.729
2,1355000,0.0024650574196130037,0.7723,0.728
2,1357500,0.0024607654195278883,0.7726,0.7284
2,1360000,0.0024613363202661276,0.77282,0.7286
2,1362500,0.002462889766320586,0.7728,0.7286
2,1365000,0.0024612490087747574,0.7722,0.7281
2,1367500,0.002459207084029913,0.77278,0.7292
2,1370000,0.002459836658090353,0.77308,0.7285
2,1372500,0.0024581023026257753,0.77282,0.7291
2,1375000,0.0024566969368606806,0.77344,0.7286
2,1377500,0.0024559292942285538,0.77342,0.7281
2,1380000,0.0024576967116445303,0.77364,0.7286
2,1382500,0.0024543912149965763,0.77356,0.7283
2,1385000,0.0024543895851820707,0.7734,0.7291
2,1387500,0.0024542976170778275,0.77334,0.7299
2,1390000,0.0024551907554268837,0.77344,0.7296
2,1392500,0.0024538147263228893,0.77366,0.7288
2,1395000,0.0024521334562450647,0.77404,0.7289
2,1397500,0.002450163010507822,0.77382,0.7293
2,1400000,0.0024509199429303408,0.7737,0.7297
2,1402500,0.0024501089937984943,0.77422,0.7299
2,1405000,0.0024476267863065004,0.77418,0.7294
2,1407500,0.002446021419018507,0.77446,0.7291
2,1410000,0.0024467718321830034,0.77442,0.729
2,1412500,0.0024478731211274862,0.77426,0.7291
2,1415000,0.002446188824251294,0.77402,0.7297
2,1417500,0.0024459108244627714,0.77408,0.7294
2,1420000,0.0024439366534352303,0.77444,0.729
2,1422500,0.0024461913853883743,0.77458,0.7294
2,1425000,0.0024438423570245504,0.77462,0.7294
2,1427500,0.0024441492278128862,0.77422,0.7297
2,1430000,0.002445600461214781,0.77444,0.7297
2,1432500,0.0024422165006399155,0.77442,0.7299
2,1435000,0.0024415813386440277,0.7747,0.7288
2,1437500,0.002442756434902549,0.77488,0.729
2,1440000,0.0024404004216194153,0.77496,0.7299
2,1442500,0.0024420444387942553,0.77502,0.7291
2,1445000,0.0024426060263067484,0.77516,0.7299
2,1447500,0.002438278403133154,0.77514,0.7297
2,1450000,0.002435464644804597,0.77522,0.7296
2,1452500,0.0024394826032221317,0.77516,0.7301
2,1455000,0.002439372008666396,0.77502,0.7294
2,1457500,0.002436652546748519,0.77514,0.7297
2,1460000,0.0024402611888945103,0.77542,0.7311
2,1462500,0.0024369468446820974,0.77528,0.7305
2,1465000,0.0024347053840756416,0.77554,0.7299
2,1467500,0.0024354588240385056,0.77546,0.7296
2,1470000,0.0024334497284144163,0.7756,0.73
2,1472500,0.0024347237776964903,0.77554,0.7304
2,1475000,0.00243518128991127,0.77566,0.7298
2,1477500,0.002433456014841795,0.7753,0.7299
2,1480000,0.0024320087395608425,0.77578,0.7312
2,1482500,0.002432209672406316,0.77592,0.7303
2,1485000,0.002428777050226927,0.7758,0.7307
2,1487500,0.002428511856123805,0.77614,0.73
2,1490000,0.0024298958014696836,0.77642,0.7309
2,1492500,0.0024283023085445166,0.77634,0.7308
2,1495000,0.002426709746941924,0.77636,0.731
2,1497500,0.002426021732389927,0.77612,0.7306
2,1500000,0.0024267444387078285,0.7764,0.7307
2,1502500,0.002424475736916065,0.77636,0.7308
2,1505000,0.0024267230182886124,0.776,0.7314
2,1507500,0.002424209378659725,0.77646,0.7314
2,1510000,0.0024236191529780626,0.77618,0.7309
2,1512500,0.002424901118502021,0.77656,0.7312
2,1515000,0.0024226501118391752,0.77612,0.7304
2,1517500,0.0024230810813605785,0.77634,0.7302
2,1520000,0.0024240233469754457,0.77648,0.7312
2,1522500,0.002422620542347431,0.77686,0.7318
2,1525000,0.0024215131998062134,0.77676,0.7309
2,1527500,0.0024193190038204193,0.77682,0.7312
2,1530000,0.002418417949229479,0.77698,0.7308
2,1532500,0.0024191716220229864,0.77738,0.7317
2,1535000,0.0024172987323254347,0.77688,0.7312
2,1537500,0.002417942276224494,0.77682,0.7318
2,1540000,0.0024164030328392982,0.77704,0.7327
2,1542500,0.0024175962898880243,0.77716,0.7324
2,1545000,0.002412693575024605,0.7775,0.7321
2,1547500,0.0024149941746145487,0.77742,0.732
2,1550000,0.0024151268880814314,0.7775,0.7324
2,1552500,0.002416114555671811,0.7776,0.7323
2,1555000,0.0024135166313499212,0.77754,0.7318
2,1557500,0.0024158719461411238,0.77778,0.7318
2,1560000,0.0024107852950692177,0.77772,0.7319
2,1562500,0.002413366921246052,0.7779,0.7322
2,1565000,0.0024120828602463007,0.77776,0.7316
2,1567500,0.0024095915723592043,0.77764,0.7327
2,1570000,0.00240938737988472,0.77798,0.7326
