sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
2,815000,0.002615557285025716,0.7585,0.722
2,817500,0.002616733545437455,0.75856,0.7221
2,820000,0.0026148674078285694,0.75844,0.7227
2,822500,0.00261424807831645,0.75844,0.7228
2,825000,0.0026140748523175716,0.75878,0.7229
2,827500,0.0026123339775949717,0.75862,0.7229
2,830000,0.002614097436890006,0.75852,0.7226
2,832500,0.0026142208371311426,0.75868,0.7229
2,835000,0.0026118294335901737,0.75856,0.723
2,837500,0.00261012208648026,0.75944,0.7219
2,840000,0.002613565418869257,0.75906,0.7233
2,842500,0.0026080363895744085,0.7596,0.7225
2,845000,0.002608778653666377,0.75928,0.7226
2,847500,0.0026126159355044365,0.75962,0.7219
2,850000,0.002607248490676284,0.75968,0.7227
2,852500,0.002607631729915738,0.75988,0.7234
2,855000,0.0026045357808470726,0.76,0.7231
2,857500,0.0026050065644085407,0.76032,0.7229
2,860000,0.002602109918370843,0.75972,0.7234
2,862500,0.0026024419348686934,0.7601,0.7233
2,865000,0.0026030451990664005,0.75982,0.724
2,867500,0.0026013655588030815,0.76032,0.7227
2,870000,0.0026011394802480936,0.76036,0.7235
2,872500,0.002602591412141919,0.76018,0.7227
2,875000,0.0025989238638430834,0.76044,0.7227
2,877500,0.0025985247921198606,0.7604,0.7232
2,880000,0.0025983976665884256,0.76068,0.7237
2,882500,0.0025982484221458435,0.76086,0.7239
2,885000,0.002601892687380314,0.7605,0.7231
2,887500,0.0025990798603743315,0.76076,0.7231
2,890000,0.0025962654035538435,0.76096,0.7224
2,892500,0.002593858866021037,0.76074,0.722
2,895000,0.0025974169839173555,0.76088,0.7231
2,897500,0.0025920080952346325,0.76122,0.7234
2,900000,0.002593778306618333,0.76126,0.7231
2,902500,0.0025913123972713947,0.76154,0.7232
2,905000,0.0025883764028549194,0.76158,0.7224
2,907500,0.002585738431662321,0.76154,0.7229
2,910000,0.002588159404695034,0.76148,0.723
2,912500,0.002587028779089451,0.76196,0.7235
2,915000,0.0025859486777335405,0.76204,0.7234
2,917500,0.0025886439252644777,0.76186,0.7236
2,920000,0.0025869121309369802,0.76162,0.7236
2,922500,0.0025853023398667574,0.76206,0.7235
2,925000,0.0025835006963461637,0.76188,0.7235
2,927500,0.0025832781102508307,0.76206,0.7239
2,930000,0.0025826178025454283,0.76172,0.7233
2,932500,0.0025801232550293207,0.76198,0.7239
2,935000,0.002580654341727495,0.76232,0.724
2,937500,0.002581372857093811,0.76234,0.7253
2,940000,0.0025789032224565744,0.76246,0.7249
2,942500,0.0025786422193050385,0.76242,0.7246
2,945000,0.002577998908236623,0.76254,0.7239
2,947500,0.0025766051840037107,0.76254,0.7244
2,950000,0.002577204257249832,0.76296,0.7239
2,952500,0.002574791433289647,0.7629,0.7241
2,955000,0.002572207245975733,0.76302,0.7242
2,957500,0.0025715429801493883,0.76266,0.7246
2,960000,0.002570917597040534,0.76302,0.7241
2,962500,0.0025716444943100214,0.76244,0.724
2,965000,0.0025714815128594637,0.76288,0.7249
2,967500,0.002569928765296936,0.76324,0.7253
2,970000,0.0025698610115796328,0.7631,0.725
2,972500,0.0025688474997878075,0.76278,0.7248
2,975000,0.0025720635894685984,0.76292,0.7241
2,977500,0.0025702447164803743,0.76326,0.7247
2,980000,0.0025639489758759737,0.76334,0.7251
2,982500,0.002564340131357312,0.7634,0.7247
2,985000,0.002564268419519067,0.7632,0.7247
2,987500,0.00256440881639719,0.76324,0.7254
2,990000,0.002566075185313821,0.76332,0.7248
2,992500,0.0025636772625148296,0.76352,0.7245
2,995000,0.0025651257019490004,0.76368,0.7248
2,997500,0.0025634304620325565,0.76372,0.7247
2,1000000,0.002559071872383356,0.76402,0.7237
2,1002500,0.0025610195007175207,0.7641,0.7243
2,1005000,0.002557591302320361,0.7646,0.7242
2,1007500,0.002557825529947877,0.76426,0.724
2,1010000,0.0025571559090167284,0.76432,0.724
2,1012500,0.0025574408937245607,0.76396,0.7244
2,1015000,0.00255772122181952,0.7645,0.7244
2,1017500,0.0025556578766554594,0.76454,0.724
2,1020000,0.0025537563487887383,0.7644,0.7244
2,1022500,0.0025525556411594152,0.76456,0.7252
2,1025000,0.002552009653300047,0.76482,0.7253
2,1027500,0.0025536015164107084,0.76398,0.7246
2,1030000,0.0025504776276648045,0.76456,0.7244
2,1032500,0.0025520522613078356,0.76422,0.7249
2,1035000,0.0025521323550492525,0.76446,0.724
2,1037500,0.002551050391048193,0.76462,0.7245
2,1040000,0.0025494424626231194,0.76486,0.7249
2,1042500,0.0025473872665315866,0.76524,0.7249
2,1045000,0.0025441464968025684,0.76478,0.7246
2,1047500,0.0025454992428421974,0.76506,0.7244
2,1050000,0.0025467402301728725,0.76506,0.7253
2,1052500,0.0025433050468564034,0.7652,0.7257
2,1055000,0.0025474170688539743,0.7654,0.7248
2,1057500,0.002546950476244092,0.76544,0.7248
2,1060000,0.002541957888752222,0.7655,0.7256
2,1062500,0.0025412493851035833,0.7657,0.7256
2,1065000,0.0025417183060199022,0.76568,0.7248
2,1067500,0.002542524365708232,0.76558,0.7249
2,1070000,0.0025397236458957195,0.76538,0.7254
2,1072500,0.0025406628847122192,0.76592,0.7252
2,1075000,0.0025358053389936686,0.76606,0.7249
2,1077500,0.0025363212917000055,0.7658,0.7253
2,1080000,0.0025383371394127607,0.76584,0.7254
2,1082500,0.0025387124624103308,0.76608,0.7257
2,1085000,0.0025337510742247105,0.76636,0.7257
2,1087500,0.0025312681682407856,0.76626,0.7263
2,1090000,0.002533216727897525,0.76632,0.726
2,1092500,0.0025360083673149347,0.76604,0.7266
2,1095000,0.002532095881178975,0.76658,0.7271
2,1097500,0.0025305699091404676,0.7666,0.7257
2,1100000,0.0025338120758533478,0.76684,0.7256
2,1102500,0.0025304548908025026,0.7664,0.7246
2,1105000,0.0025284935254603624,0.7666,0.7254
2,1107500,0.0025299102999269962,0.7667,0.7253
2,1110000,0.002530379220843315,0.76654,0.7258
2,1112500,0.0025301894638687372,0.76694,0.7259
2,1115000,0.0025273808278143406,0.76666,0.7264
2,1117500,0.002527728211134672,0.76712,0.7263
2,1120000,0.0025276870001107454,0.76744,0.7262
2,1122500,0.002526036696508527,0.7671,0.7258
2,1125000,0.0025239866226911545,0.76742,0.7253
2,1127500,0.0025270094629377127,0.76716,0.7263
2,1130000,0.002523919800296426,0.76744,0.7267
2,1132500,0.002524413401260972,0.76762,0.726
2,1135000,0.0025188359431922436,0.76758,0.7265
2,1137500,0.0025204098783433437,0.7675,0.7262
2,1140000,0.0025194091722369194,0.76744,0.7273
2,1142500,0.0025188832078129053,0.76792,0.7272
2,1145000,0.002519915346056223,0.76766,0.7276
2,1147500,0.002520269015803933,0.7675,0.7269
2,1150000,0.0025195409543812275,0.7674,0.7268
2,1152500,0.0025182696990668774,0.76762,0.7263
2,1155000,0.0025140950456261635,0.76754,0.7262
2,1157500,0.0025155292823910713,0.76814,0.7269
2,1160000,0.0025171039160341024,0.76786,0.7264
2,1162500,0.002515277825295925,0.7678,0.7266
2,1165000,0.0025129870045930147,0.76788,0.7277
2,1167500,0.002515824744477868,0.7681,0.7264
2,1170000,0.0025129353161901236,0.76838,0.7265
2,1172500,0.0025124906096607447,0.76814,0.7275
2,1175000,0.002508272184059024,0.7684,0.727
2,1177500,0.002512673381716013,0.76818,0.7267
2,1180000,0.002510401653125882,0.76822,0.7261
2,1182500,0.002507444005459547,0.76836,0.7262
2,1185000,0.0025103299412876368,0.7683,0.7276
2,1187500,0.002508520847186446,0.76864,0.7276
2,1190000,0.0025062537752091885,0.76822,0.7281
2,1192500,0.0025059885811060667,0.76842,0.7264
2,1195000,0.002504341769963503,0.76854,0.7274
2,1197500,0.00250312895514071,0.7684,0.7266
2,1200000,0.002505615819245577,0.76868,0.7277
2,1202500,0.0025054272264242172,0.76878,0.7264
2,1205000,0.002503619296476245,0.76888,0.7282
2,1207500,0.0025029696989804506,0.76876,0.7277
2,1210000,0.00250228657387197,0.76896,0.7275
2,1212500,0.0024995976127684116,0.76932,0.728
2,1215000,0.002503248630091548,0.76896,0.7271
2,1217500,0.002499785041436553,0.7689,0.7268
2,1220000,0.002501535229384899,0.76898,0.7267
2,1222500,0.0024970443919301033,0.76906,0.7273
2,1225000,0.0024954688269644976,0.76924,0.7272
2,1227500,0.0024971833918243647,0.76916,0.7273
2,1230000,0.002497520064935088,0.76886,0.7275
2,1232500,0.002492694417014718,0.76924,0.728
2,1235000,0.002492315834388137,0.76982,0.7269
2,1237500,0.0024910427164286375,0.76982,0.727
2,1240000,0.002490967744961381,0.76964,0.7276
2,1242500,0.0024908012710511684,0.76956,0.7277
2,1245000,0.002491916064172983,0.76952,0.7282
2,1247500,0.0024911402724683285,0.76984,0.7277
2,1250000,0.0024884711019694805,0.77008,0.728
2,1252500,0.0024892273359000683,0.76998,0.7281
2,1255000,0.002487654099240899,0.77008,0.7279
2,1257500,0.0024879740085452795,0.7697,0.7279
2,1260000,0.0024856426753103733,0.7703,0.7277
2,1262500,0.0024886266328394413,0.77006,0.7275
2,1265000,0.002484489232301712,0.77038,0.7268
2,1267500,0.002486004726961255,0.76998,0.7282
2,1270000,0.0024851146154105663,0.77012,0.7282
2,1272500,0.0024841097183525562,0.77026,0.7273
2,1275000,0.0024844168219715357,0.77002,0.7277
2,1277500,0.002486541634425521,0.7704,0.7282
2,1280000,0.002483256859704852,0.77054,0.7287
2,1282500,0.002483318792656064,0.77096,0.7296
2,1285000,0.002482287585735321,0.7703,0.7299
2,1287500,0.002479114104062319,0.77126,0.7296
2,1290000,0.0024795595090836287,0.77128,0.7297
2,1292500,0.0024786556605249643,0.7709,0.729
2,1295000,0.002479702001437545,0.77106,0.7296
2,1297500,0.0024785601999610662,0.77092,0.7294
2,1300000,0.002479349263012409,0.771,0.7297
2,1302500,0.0024765199050307274,0.77076,0.7286
2,1305000,0.0024778018705546856,0.77116,0.7282
2,1307500,0.002476238179951906,0.77136,0.7284
2,1310000,0.0024752896279096603,0.77134,0.7288
2,1312500,0.0024756635539233685,0.7717,0.7287
2,1315000,0.002476935973390937,0.7716,0.7291
2,1317500,0.002474987879395485,0.77176,0.7285
2,1320000,0.0024724267423152924,0.7718,0.7294
2,1322500,0.0024700183421373367,0.77216,0.7293
2,1325000,0.0024751578457653522,0.7721,0.7298
2,1327500,0.0024750535376369953,0.77194,0.7293
2,1330000,0.0024725650437176228,0.77224,0.7294
2,1332500,0.0024724374525249004,0.77192,0.729
2,1335000,0.0024711487349122763,0.77214,0.7295
2,1337500,0.002469079103320837,0.7721,0.7295
2,1340000,0.0024688239209353924,0.7721,0.7292
2,1342500,0.002466226229444146,0.77248,0.7287
2,1345000,0.0024654564913362265,0.77248,0.7299
2,1347500,0.002464272314682603,0.77228,0.7307
2,1350000,0.002461510943248868,0.77272,0.7302
2,1352500,0.0024640620686113834,0.77256,0.7299
2,1355000,0.0024655850138515234,0.7724,0.7291
2,1357500,0.0024604240898042917,0.77232,0.7296
2,1360000,0.0024613060522824526,0.77242,0.7292
2,1362500,0.002462688134983182,0.77262,0.7296
2,1365000,0.0024616243317723274,0.77256,0.7294
2,1367500,0.0024604997597634792,0.77278,0.7295
2,1370000,0.0024620487820357084,0.7727,0.7301
2,1372500,0.0024596541188657284,0.7728,0.7304
2,1375000,0.002457973314449191,0.77266,0.7303
2,1377500,0.0024584964849054813,0.77282,0.7306
2,1380000,0.002458820352330804,0.77304,0.7304
2,1382500,0.002457259688526392,0.77318,0.7308
2,1385000,0.002456153277307749,0.77312,0.7303
2,1387500,0.002454643603414297,0.77316,0.7304
2,1390000,0.0024574974086135626,0.7733,0.7308
2,1392500,0.0024554484989494085,0.77334,0.7308
2,1395000,0.0024537055287510157,0.77332,0.7305
2,1397500,0.0024523704778403044,0.77346,0.7304
2,1400000,0.0024535951670259237,0.7737,0.7293
2,1402500,0.002451322041451931,0.77346,0.7297
2,1405000,0.002448359504342079,0.77372,0.7305
2,1407500,0.002447695005685091,0.7735,0.73
2,1410000,0.0024492437951266766,0.77362,0.73
2,1412500,0.0024484824389219284,0.7737,0.7303
2,1415000,0.0024478717241436243,0.77386,0.7318
2,1417500,0.0024475997779518366,0.7741,0.7317
2,1420000,0.002445324556902051,0.77368,0.7311
2,1422500,0.002446869621053338,0.77384,0.7305
2,1425000,0.0024459827691316605,0.77436,0.732
2,1427500,0.0024451345670968294,0.77396,0.7315
2,1430000,0.0024457101244479418,0.77396,0.7317
2,1432500,0.0024442197754979134,0.7741,0.7312
2,1435000,0.002443470759317279,0.77412,0.7305
2,1437500,0.0024441401474177837,0.77408,0.7306
2,1440000,0.0024433371145278215,0.77426,0.7308
2,1442500,0.002442752942442894,0.7744,0.7313
2,1445000,0.0024437676183879375,0.77462,0.7304
2,1447500,0.0024397342931479216,0.77446,0.7312
2,1450000,0.0024366776924580336,0.77462,0.7314
2,1452500,0.0024381298571825027,0.77452,0.7309
2,1455000,0.0024392360355705023,0.77442,0.7311
2,1457500,0.002436758251860738,0.77452,0.7313
2,1460000,0.002441151300445199,0.77468,0.7305
2,1462500,0.0024378206580877304,0.77484,0.7308
2,1465000,0.002435665111988783,0.77482,0.7308
2,1467500,0.002437545917928219,0.77458,0.7313
2,1470000,0.002433984773233533,0.77482,0.731
2,1472500,0.0024364881683140993,0.77492,0.7307
2,1475000,0.0024362963158637285,0.77472,0.7314
2,1477500,0.0024337777867913246,0.7749,0.7316
2,1480000,0.0024355240166187286,0.77488,0.7304
2,1482500,0.0024340387899428606,0.77486,0.7306
2,1485000,0.002431862521916628,0.77508,0.7311
2,1487500,0.0024306525010615587,0.77504,0.7317
2,1490000,0.002431787783280015,0.77502,0.7314
2,1492500,0.002430085325613618,0.77516,0.7316
2,1495000,0.0024283730890601873,0.77538,0.7312
2,1497500,0.002427444327622652,0.77564,0.7316
2,1500000,0.0024275779724121094,0.775,0.7314
2,1502500,0.002425353741273284,0.7754,0.7303
2,1505000,0.002428479492664337,0.7753,0.7312
2,1507500,0.002424584235996008,0.7754,0.7313
2,1510000,0.0024247763212770224,0.77578,0.7316
2,1512500,0.002425191691145301,0.77554,0.7315
2,1515000,0.002423272468149662,0.77596,0.7319
2,1517500,0.0024234347511082888,0.77594,0.7308
2,1520000,0.0024256613105535507,0.7762,0.7311
2,1522500,0.002423470141366124,0.77594,0.7317
2,1525000,0.0024233139120042324,0.7762,0.7311
2,1527500,0.002420701552182436,0.7764,0.7307
2,1530000,0.0024186752270907164,0.77664,0.7305
2,1532500,0.0024198389146476984,0.77678,0.7308
2,1535000,0.0024187052622437477,0.77636,0.7315
2,1537500,0.002418205142021179,0.77664,0.7308
2,1540000,0.0024165373761206865,0.7765,0.7316
2,1542500,0.002418890595436096,0.77634,0.7307
2,1545000,0.002414324088022113,0.7767,0.7305
2,1547500,0.0024153590202331543,0.77692,0.7319
2,1550000,0.0024158067535609007,0.77672,0.7316
2,1552500,0.0024164023343473673,0.77696,0.7312
2,1555000,0.00241421558894217,0.77682,0.7323
2,1557500,0.0024160214234143496,0.77688,0.7317
2,1560000,0.0024120507296174765,0.77678,0.7312
2,1562500,0.0024148039519786835,0.77696,0.7311
2,1565000,0.002412796951830387,0.77702,0.7316
2,1567500,0.0024115052074193954,0.77718,0.732
2,1570000,0.0024110558442771435,0.7773,0.7322
2,1572500,0.0024095289409160614,0.77716,0.7322
2,1575000,0.002406548010185361,0.7775,0.7325
2,1577500,0.002408290281891823,0.7773,0.7331
2,1580000,0.0024100327864289284,0.77752,0.7339
2,1582500,0.002405442064628005,0.77756,0.7339
2,1585000,0.0024065584875643253,0.77772,0.7338
2,1587500,0.0024060611613094807,0.77762,0.7331
2,1590000,0.0024059207644313574,0.77744,0.7332
2,1592500,0.0024044590536504984,0.77736,0.7329
2,1595000,0.002404223196208477,0.7773,0.7325
2,1597500,0.002401647623628378,0.77752,0.7322
2,1600000,0.00240334658883512,0.77758,0.7324
2,1602500,0.002403603633865714,0.77758,0.7329
2,1605000,0.0024017433170229197,0.77772,0.733
2,1607500,0.0024015712551772594,0.77798,0.7324
2,1610000,0.0024001176934689283,0.77808,0.733
2,1612500,0.002398845972493291,0.77808,0.7323
2,1615000,0.002399333519861102,0.77808,0.7327
2,1617500,0.002402764977887273,0.778,0.7326
2,1620000,0.002399280434474349,0.77834,0.7327
2,1622500,0.002399170072749257,0.77818,0.7333
2,1625000,0.002395915798842907,0.77842,0.7326
2,1627500,0.002395829651504755,0.7785,0.7331
2,1630000,0.0023962005507200956,0.77862,0.7331
2,1632500,0.0023967211600393057,0.77846,0.7331
2,1635000,0.002397059928625822,0.77882,0.7333
2,1637500,0.0023942419793456793,0.77898,0.734
2,1640000,0.0023926147259771824,0.77886,0.7336
2,1642500,0.0023911679163575172,0.7793,0.7341
2,1645000,0.0023947744630277157,0.77908,0.7339
2,1647500,0.0023932657204568386,0.77866,0.7329
2,1650000,0.0023926040157675743,0.77908,0.7339
2,1652500,0.002392103895545006,0.77932,0.7333
2,1655000,0.0023891963064670563,0.77944,0.7342
2,1657500,0.0023893830366432667,0.779,0.7342
2,1660000,0.0023907518479973078,0.77896,0.7342
2,1662500,0.0023895364720374346,0.77928,0.734
2,1665000,0.002387756248936057,0.77958,0.7339
2,1667500,0.0023879543878138065,0.7795,0.7343
2,1670000,0.0023844516836106777,0.77934,0.7343
2,1672500,0.002384661231189966,0.77958,0.7346
2,1675000,0.0023860426153987646,0.77944,0.7345
2,1677500,0.0023838705383241177,0.77932,0.7337
2,1680000,0.002386870328336954,0.77966,0.7345
2,1682500,0.002383677987381816,0.77962,0.7348
2,1685000,0.0023842155933380127,0.77982,0.7343
2,1687500,0.0023818458430469036,0.77962,0.735
2,1690000,0.002384671475738287,0.77932,0.7352
2,1692500,0.0023825950920581818,0.7797,0.7354
2,1695000,0.0023807368706911802,0.77998,0.7348
2,1697500,0.0023787531536072493,0.77984,0.7343
2,1700000,0.002383009996265173,0.77978,0.7352
2,1702500,0.0023770483676344156,0.78,0.7342
2,1705000,0.0023770062252879143,0.77992,0.7353
2,1707500,0.002376607386395335,0.78008,0.7352
2,1710000,0.002377866068854928,0.78014,0.736
2,1712500,0.0023767827078700066,0.78004,0.7346
2,1715000,0.0023742862977087498,0.78032,0.7346
2,1717500,0.0023768029641360044,0.78002,0.7348
2,1720000,0.0023748253006488085,0.78026,0.7348
2,1722500,0.0023721493780612946,0.78014,0.7343
2,1725000,0.0023729766253381968,0.78014,0.7342
2,1727500,0.0023730467073619366,0.78024,0.7349
2,1730000,0.0023738350719213486,0.78048,0.7345
2,1732500,0.002373037626966834,0.78068,0.7347
2,1735000,0.0023744283244013786,0.78068,0.7347
2,1737500,0.0023717551957815886,0.78098,0.7347
2,1740000,0.0023711544927209616,0.78094,0.734
2,1742500,0.002368365414440632,0.7809,0.7345
2,1745000,0.0023692105896770954,0.78074,0.7343
2,1747500,0.0023692185059189796,0.781,0.7347
2,1750000,0.0023694909177720547,0.78106,0.7336
2,1752500,0.002367669716477394,0.78098,0.735
2,1755000,0.0023670587688684464,0.7811,0.7352
2,1757500,0.0023665025364607573,0.78112,0.7355
2,1760000,0.002366820350289345,0.78124,0.7352
2,1762500,0.002367607783526182,0.7814,0.7352
2,1765000,0.0023686306085437536,0.78152,0.7349
2,1767500,0.0023646873887628317,0.78178,0.7357
2,1770000,0.002365187741816044,0.7816,0.7347
2,1772500,0.00236180005595088,0.7813,0.7353
2,1775000,0.0023621609434485435,0.7816,0.736
2,1777500,0.002364366315305233,0.78142,0.7352
2,1780000,0.002363721141591668,0.78154,0.7357
2,1782500,0.002363261766731739,0.78162,0.7347
2,1785000,0.0023607336916029453,0.7815,0.7355
2,1787500,0.0023616929538547993,0.78156,0.7348
2,1790000,0.0023601350840181112,0.78148,0.7353
2,1792500,0.0023582291323691607,0.78168,0.7355
2,1795000,0.002360586542636156,0.7819,0.7351
2,1797500,0.00235986290499568,0.78172,0.7355
2,1800000,0.0023578342515975237,0.78194,0.735
2,1802500,0.0023577276151627302,0.7818,0.7352
2,1805000,0.0023619618732482195,0.78186,0.7359
2,1807500,0.0023565187584608793,0.7818,0.7356
2,1810000,0.0023564849980175495,0.78194,0.7355
2,1812500,0.0023556440137326717,0.78224,0.7365
2,1815000,0.0023543541319668293,0.78236,0.7346
2,1817500,0.0023551140911877155,0.78236,0.7357
2,1820000,0.0023559434339404106,0.78246,0.7355
2,1822500,0.002354714320972562,0.78244,0.7351
2,1825000,0.0023509094025939703,0.78268,0.7356
2,1827500,0.0023530866019427776,0.78288,0.7352
2,1830000,0.0023531683254987,0.7826,0.7349
2,1832500,0.0023546209558844566,0.78244,0.7342
2,1835000,0.0023525157012045383,0.78306,0.7352
2,1837500,0.002351419534534216,0.783,0.7352
2,1840000,0.002350037219002843,0.78256,0.7351
2,1842500,0.002350682159885764,0.78248,0.7353
2,1845000,0.0023481971584260464,0.78254,0.7351
2,1847500,0.002347984816879034,0.78276,0.7348
2,1850000,0.002347309375181794,0.7827,0.7357
2,1852500,0.002347405767068267,0.78326,0.735
2,1855000,0.0023466236889362335,0.783,0.7356
2,1857500,0.0023446015547960997,0.78336,0.736
2,1860000,0.002344885841012001,0.78318,0.7354
2,1862500,0.0023437468335032463,0.78308,0.7351
2,1865000,0.0023454322945326567,0.78344,0.7361
2,1867500,0.002344772219657898,0.7834,0.7358
2,1870000,0.002344583161175251,0.78326,0.736
2,1872500,0.0023445098195225,0.78328,0.7358
2,1875000,0.002342609455808997,0.78356,0.7361
2,1877500,0.0023413831368088722,0.78334,0.7352
2,1880000,0.0023402150254696608,0.7831,0.7359
2,1882500,0.0023414005991071463,0.78344,0.7362
2,1885000,0.0023427691776305437,0.78346,0.7361
2,1887500,0.0023393272422254086,0.78374,0.7364
2,1890000,0.0023385791573673487,0.78378,0.7361
2,1892500,0.0023373416624963284,0.78412,0.7362
2,1895000,0.0023356035817414522,0.78362,0.7359
2,1897500,0.002335298340767622,0.78384,0.7355
2,1900000,0.0023415007162839174,0.7839,0.7363
2,1902500,0.002335496013984084,0.78394,0.7349
2,1905000,0.0023379528429359198,0.78372,0.7356
2,1907500,0.00233631138689816,0.78402,0.7361
2,1910000,0.002332687145099044,0.7841,0.7358
2,1912500,0.002332261996343732,0.78426,0.7361
2,1915000,0.0023340501356869936,0.78472,0.7355
2,1917500,0.0023327891249209642,0.7844,0.7368
2,1920000,0.0023319630417972803,0.78462,0.7364
2,1922500,0.0023303120397031307,0.78418,0.7362
2,1925000,0.0023324310313910246,0.78476,0.7361
2,1927500,0.0023309686221182346,0.78408,0.736
2,1930000,0.0023268002551048994,0.78416,0.7364
2,1932500,0.0023296508006751537,0.78442,0.736
2,1935000,0.002331416355445981,0.78476,0.7361
2,1937500,0.0023283855989575386,0.78478,0.7371
2,1940000,0.002327399794012308,0.7846,0.7374
2,1942500,0.0023275900166481733,0.78472,0.737
2,1945000,0.0023255576379597187,0.78492,0.7366
2,1947500,0.0023295534774661064,0.78502,0.7374
2,1950000,0.002327606314793229,0.78516,0.737
2,1952500,0.0023255045525729656,0.7853,0.7373
2,1955000,0.002322809537872672,0.78502,0.7372
2,1957500,0.0023223739117383957,0.78532,0.737
2,1960000,0.0023221231531351805,0.78568,0.7369
2,1962500,0.002321177627891302,0.78522,0.737
2,1965000,0.0023204011376947165,0.78502,0.7368
2,1967500,0.00231926329433918,0.7852,0.737
2,1970000,0.0023204812314361334,0.78484,0.7365
2,1972500,0.0023217920679599047,0.78486,0.7355
2,1975000,0.002320320112630725,0.78524,0.7372
2,1977500,0.0023195112589746714,0.785,0.737
2,1980000,0.0023195918183773756,0.7851,0.737
2,1982500,0.0023179068230092525,0.78518,0.737
2,1985000,0.0023197378031909466,0.78504,0.7372
2,1987500,0.0023171226494014263,0.785,0.7371
2,1990000,0.0023177359253168106,0.78504,0.738
2,1992500,0.002316761761903763,0.78512,0.7377
2,1995000,0.002316033933311701,0.78552,0.7376
2,1997500,0.0023148951586335897,0.78546,0.7385
2,2000000,0.002314257202669978,0.78556,0.7375
2,2002500,0.0023157941177487373,0.78548,0.7375
2,2005000,0.0023144043516367674,0.78562,0.7384
2,2007500,0.0023119354154914618,0.78566,0.7378
2,2010000,0.002314229728654027,0.7856,0.7371
2,2012500,0.002311858581379056,0.78536,0.7372
2,2015000,0.0023103540297597647,0.78526,0.7378
2,2017500,0.002312268130481243,0.78558,0.7373
2,2020000,0.0023086480796337128,0.7854,0.7379
2,2022500,0.002308455528691411,0.78536,0.738
2,2025000,0.0023082559928297997,0.78544,0.7381
2,2027500,0.002307922812178731,0.7857,0.7377
2,2030000,0.0023082687985152006,0.7855,0.7375
2,2032500,0.002307285089045763,0.78572,0.7373
2,2035000,0.0023057523649185896,0.78558,0.7375
2,2037500,0.0023065609857439995,0.78588,0.7375
2,2040000,0.0023075237404555082,0.78594,0.738
2,2042500,0.0023047663271427155,0.78584,0.7381
2,2045000,0.0023044790141284466,0.78666,0.7375
2,2047500,0.002305026398971677,0.78654,0.7379
2,2050000,0.0023049316368997097,0.78668,0.7382
2,2052500,0.0023042031098157167,0.78594,0.7372
2,2055000,0.0023037607315927744,0.7863,0.7383
2,2057500,0.0023020338267087936,0.78634,0.7388
2,2060000,0.0023043458350002766,0.78634,0.739
2,2062500,0.002301885047927499,0.78652,0.7383
2,2065000,0.002302763983607292,0.78658,0.7392
2,2067500,0.002302376553416252,0.7869,0.7386
2,2070000,0.0023006193805485964,0.78674,0.7378
2,2072500,0.0023013169411569834,0.78676,0.7373
2,2075000,0.002300691558048129,0.78676,0.7389
2,2077500,0.0022971692960709333,0.78692,0.7387
2,2080000,0.002298241015523672,0.78692,0.7388
2,2082500,0.002298872685059905,0.78652,0.739
2,2085000,0.0022987767588347197,0.78674,0.7387
2,2087500,0.002296689199283719,0.78658,0.7392
2,2090000,0.002295911544933915,0.78668,0.7391
2,2092500,0.0022969963029026985,0.78704,0.7394
2,2095000,0.0022955751046538353,0.78654,0.7398
2,2097500,0.0022931285202503204,0.78668,0.7393
2,2100000,0.0022930630948394537,0.78716,0.7396
2,2102500,0.0022917618043720722,0.78694,0.74
2,2105000,0.002292945748195052,0.78728,0.7389
2,2107500,0.0022913801949471235,0.78724,0.7394
2,2110000,0.0022910016123205423,0.78764,0.7381
2,2112500,0.0022913930006325245,0.78756,0.7388
2,2115000,0.0022907571401447058,0.78762,0.7379
2,2117500,0.0022891955450177193,0.78774,0.7389
2,2120000,0.0022895100992172956,0.78744,0.7392
2,2122500,0.0022865606006234884,0.78746,0.7394
2,2125000,0.0022873072884976864,0.78792,0.7391
2,2127500,0.0022859193850308657,0.78818,0.7389
2,2130000,0.0022860344033688307,0.78734,0.7392
2,2132500,0.002284316811710596,0.78784,0.7393
2,2135000,0.002285483991727233,0.7877,0.7387
2,2137500,0.002285412745550275,0.78798,0.7383
2,2140000,0.002283806446939707,0.78778,0.7387
2,2142500,0.0022846420761197805,0.78806,0.7389
2,2145000,0.0022872360423207283,0.78778,0.7399
2,2147500,0.0022832558024674654,0.78772,0.7397
2,2150000,0.0022841310128569603,0.78808,0.7398
2,2152500,0.0022814099211245775,0.78798,0.7395
2,2155000,0.0022831405512988567,0.78802,0.7395
2,2157500,0.0022807999048382044,0.78832,0.7397
2,2160000,0.00228066835552454,0.78808,0.7398
2,2162500,0.0022815063130110502,0.78808,0.7397
2,2165000,0.00228009931743145,0.78814,0.7391
2,2167500,0.0022766203619539738,0.788,0.7389
2,2170000,0.0022790678776800632,0.78818,0.7393
2,2172500,0.002278899773955345,0.78812,0.7397
2,2175000,0.002276828046888113,0.78806,0.7393
2,2177500,0.0022766778711229563,0.78838,0.7397
2,2180000,0.0022775891702622175,0.78824,0.7393
2,2182500,0.002277721418067813,0.7881,0.7395
2,2185000,0.0022777263075113297,0.78826,0.7393
2,2187500,0.0022773160599172115,0.78834,0.7391
