sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
2,1100000,0.0025619720108807087,0.76286,0.7241
2,1102500,0.0025617710780352354,0.7632,0.7266
2,1105000,0.002558264182880521,0.76274,0.7266
2,1107500,0.0025600246153771877,0.76336,0.7244
2,1110000,0.0025605724658817053,0.76352,0.7248
2,1112500,0.002554432488977909,0.7633,0.7256
2,1115000,0.0025541961658746004,0.7633,0.7252
2,1117500,0.0025583687238395214,0.76354,0.7252
2,1120000,0.002559677930548787,0.7634,0.7249
2,1122500,0.0025540110655128956,0.76362,0.7265
2,1125000,0.0025506019592285156,0.76416,0.7255
2,1127500,0.0025496261660009623,0.76386,0.7248
2,1130000,0.002551225246861577,0.7636,0.7259
2,1132500,0.002549435244873166,0.76304,0.7261
2,1135000,0.00255582039244473,0.7628,0.7267
2,1137500,0.0025510007981210947,0.76356,0.7246
2,1140000,0.00254982546903193,0.763,0.7254
2,1142500,0.0025498506147414446,0.76358,0.7254
2,1145000,0.002548390533775091,0.7641,0.726
2,1147500,0.0025478799361735582,0.76436,0.7249
2,1150000,0.0025505213998258114,0.76404,0.7247
2,1152500,0.0025466028600931168,0.76356,0.7251
2,1155000,0.0025474191643297672,0.76356,0.726
2,1157500,0.002548596588894725,0.76394,0.7248
2,1160000,0.0025477095041424036,0.76338,0.7246
2,1162500,0.0025531642604619265,0.76388,0.7263
2,1165000,0.002548904623836279,0.76436,0.7256
2,1167500,0.002549393568187952,0.76414,0.7244
2,1170000,0.0025440079625695944,0.76326,0.7238
2,1172500,0.00254100002348423,0.76382,0.724
2,1175000,0.0025436067953705788,0.76372,0.7243
2,1177500,0.002542920410633087,0.76426,0.7263
2,1180000,0.002544760936871171,0.76416,0.725
2,1182500,0.002541133901104331,0.76452,0.7252
2,1185000,0.0025405643973499537,0.765,0.7255
2,1187500,0.002538891974836588,0.76384,0.7244
2,1190000,0.0025345333851873875,0.76476,0.7258
2,1192500,0.0025417576543986797,0.76438,0.7255
2,1195000,0.002534444909542799,0.76518,0.7259
2,1197500,0.0025368595961481333,0.7646,0.7253
2,1200000,0.0025393622927367687,0.76448,0.7251
2,1202500,0.0025394351687282324,0.76472,0.7267
2,1205000,0.002538230735808611,0.76486,0.7259
2,1207500,0.0025378393474966288,0.76514,0.7245
2,1210000,0.002537740161642432,0.76504,0.7259
2,1212500,0.002538098022341728,0.76518,0.7264
2,1215000,0.002534240484237671,0.7657,0.7253
2,1217500,0.002534670988097787,0.76478,0.7249
2,1220000,0.0025336910039186478,0.76558,0.7264
2,1222500,0.0025312136858701706,0.76522,0.7263
2,1225000,0.00253693712875247,0.76482,0.7268
2,1227500,0.0025338707491755486,0.7648,0.7263
2,1230000,0.002536385552957654,0.7646,0.7268
2,1232500,0.0025302295107394457,0.76576,0.7252
2,1235000,0.0025245228316634893,0.7662,0.7275
2,1237500,0.002526278840377927,0.76564,0.7269
2,1240000,0.0025266422890126705,0.76638,0.727
2,1242500,0.002527360338717699,0.76644,0.7259
2,1245000,0.002520505338907242,0.76586,0.726
2,1247500,0.0025241258554160595,0.76618,0.7263
2,1250000,0.002523265080526471,0.76598,0.7239
2,1252500,0.002522075781598687,0.76714,0.7256
2,1255000,0.002523283241316676,0.76672,0.7269
2,1257500,0.002523367293179035,0.76694,0.7267
2,1260000,0.0025213886983692646,0.76692,0.7271
2,1262500,0.0025208324659615755,0.7673,0.7281
2,1265000,0.002519280882552266,0.7676,0.7272
2,1267500,0.002519213827326894,0.76644,0.7274
2,1270000,0.0025190541055053473,0.76732,0.727
2,1272500,0.002513253828510642,0.76664,0.7272
2,1275000,0.00251562288030982,0.76718,0.7269
2,1277500,0.0025135844480246305,0.76734,0.7266
2,1280000,0.002513468498364091,0.76688,0.7276
2,1282500,0.0025087743997573853,0.76692,0.7264
2,1285000,0.00251125474460423,0.76718,0.7271
2,1287500,0.0025117346085608006,0.76726,0.7259
2,1290000,0.0025105171371251345,0.76776,0.7278
2,1292500,0.0025118740741163492,0.76734,0.7279
2,1295000,0.0025073557626456022,0.76762,0.7269
2,1297500,0.0025066223461180925,0.76812,0.7259
2,1300000,0.002506866818293929,0.76754,0.7273
2,1302500,0.0025106596294790506,0.76732,0.728
2,1305000,0.002505062147974968,0.76774,0.7265
2,1307500,0.0025048048701137304,0.76794,0.7252
2,1310000,0.0025075366720557213,0.76784,0.7274
2,1312500,0.0025049729738384485,0.76798,0.7255
2,1315000,0.0025076812598854303,0.76718,0.726
2,1317500,0.0025060016196221113,0.76812,0.7253
2,1320000,0.002505859825760126,0.7676,0.7263
2,1322500,0.0025063566863536835,0.76816,0.7251
2,1325000,0.0025073233991861343,0.7678,0.7252
2,1327500,0.002504529897123575,0.76788,0.7254
2,1330000,0.002497609704732895,0.76754,0.7268
2,1332500,0.0024996506981551647,0.76798,0.7263
2,1335000,0.0025002893526107073,0.76744,0.7261
2,1337500,0.002498897723853588,0.76838,0.7267
2,1340000,0.0024992586113512516,0.76776,0.7264
2,1342500,0.0024982609320431948,0.7677,0.7266
2,1345000,0.0025001675821840763,0.76812,0.7274
2,1347500,0.002500006929039955,0.76804,0.7287
2,1350000,0.0024973649997264147,0.76844,0.7269
2,1352500,0.002493850886821747,0.7684,0.7287
2,1355000,0.0024933386594057083,0.76844,0.7278
2,1357500,0.0024968930520117283,0.76828,0.7286
2,1360000,0.0024905989412218332,0.76906,0.728
2,1362500,0.0024920732248574495,0.76854,0.7267
2,1365000,0.002493245992809534,0.76894,0.7266
2,1367500,0.0024894848465919495,0.7694,0.7288
2,1370000,0.002487394493073225,0.7685,0.7285
2,1372500,0.0024889628402888775,0.77008,0.7286
2,1375000,0.0024888901971280575,0.76936,0.7287
2,1377500,0.002485857577994466,0.77018,0.7295
2,1380000,0.0024914366658777,0.77022,0.7291
2,1382500,0.0024912848602980375,0.77032,0.728
2,1385000,0.002486996352672577,0.77036,0.7279
2,1387500,0.0024887530598789454,0.77014,0.7279
2,1390000,0.002486757468432188,0.77048,0.7276
2,1392500,0.002491406397894025,0.77002,0.7252
2,1395000,0.002485590986907482,0.7699,0.727
2,1397500,0.002488774713128805,0.76968,0.7271
2,1400000,0.0024864529259502888,0.77048,0.7274
2,1402500,0.0024879788979887962,0.7705,0.7263
2,1405000,0.0024871889036148787,0.7705,0.7277
2,1407500,0.0024859013501554728,0.76986,0.7274
2,1410000,0.002481028437614441,0.77068,0.7274
2,1412500,0.00247964751906693,0.77012,0.7273
2,1415000,0.002480069873854518,0.77092,0.7276
2,1417500,0.002480041468515992,0.77054,0.7272
2,1420000,0.0024831914342939854,0.77002,0.7277
2,1422500,0.002475922927260399,0.77024,0.7287
2,1425000,0.002477580914273858,0.77028,0.7284
2,1427500,0.0024798507802188396,0.77058,0.7271
2,1430000,0.0024728071875870228,0.7709,0.7275
2,1432500,0.0024767224676907063,0.77072,0.729
2,1435000,0.002470353851094842,0.772,0.7268
2,1437500,0.0024750130251049995,0.77162,0.7266
2,1440000,0.002475145272910595,0.77068,0.7278
2,1442500,0.0024743983522057533,0.77072,0.7306
2,1445000,0.002470321487635374,0.77096,0.7292
2,1447500,0.002472370397299528,0.77098,0.7289
2,1450000,0.0024721904192119837,0.77132,0.7295
2,1452500,0.002471136162057519,0.77168,0.7281
2,1455000,0.0024746167473495007,0.77178,0.7277
2,1457500,0.0024696493055671453,0.77186,0.7274
2,1460000,0.0024702672380954027,0.77158,0.7284
2,1462500,0.002469029277563095,0.77094,0.7293
2,1465000,0.0024657577741891146,0.77144,0.7289
2,1467500,0.0024680481292307377,0.77114,0.7296
2,1470000,0.0024725862313061953,0.77076,0.728
2,1472500,0.0024712374433875084,0.77152,0.7294
2,1475000,0.0024673021398484707,0.7716,0.7282
2,1477500,0.002473272616043687,0.77082,0.7274
2,1480000,0.002466803416609764,0.77096,0.7279
2,1482500,0.0024680690839886665,0.77102,0.7279
2,1485000,0.0024640110787004232,0.77112,0.7273
2,1487500,0.0024671501014381647,0.7709,0.729
2,1490000,0.002465979428961873,0.77108,0.7275
2,1492500,0.002462349832057953,0.77132,0.7276
2,1495000,0.002462758682668209,0.7717,0.7269
2,1497500,0.0024611153639853,0.77168,0.7295
2,1500000,0.0024618487805128098,0.77188,0.7286
2,1502500,0.0024612736888229847,0.77164,0.728
2,1505000,0.0024583900813013315,0.77218,0.7291
2,1507500,0.002461150987073779,0.7721,0.7292
2,1510000,0.002459008479490876,0.7723,0.7283
2,1512500,0.0024588650558143854,0.77188,0.7295
2,1515000,0.002455049892887473,0.77254,0.73
2,1517500,0.0024530633818358183,0.77284,0.7294
2,1520000,0.002450894098728895,0.77282,0.7294
2,1522500,0.002458433387801051,0.77268,0.7289
2,1525000,0.0024549909867346287,0.77298,0.7306
2,1527500,0.0024518813006579876,0.77266,0.7297
2,1530000,0.0024562678299844265,0.77304,0.728
2,1532500,0.0024535448756068945,0.77302,0.729
2,1535000,0.002452072687447071,0.77214,0.7287
2,1537500,0.002452508546411991,0.77332,0.7287
2,1540000,0.002449179068207741,0.773,0.7291
2,1542500,0.002451051026582718,0.77348,0.7297
2,1545000,0.0024556764401495457,0.77298,0.7278
2,1547500,0.0024521106388419867,0.77344,0.7298
2,1550000,0.002452354645356536,0.77292,0.7286
2,1552500,0.0024504167959094048,0.77248,0.7272
2,1555000,0.0024507304187864065,0.7733,0.7291
2,1557500,0.0024510854855179787,0.77356,0.7298
2,1560000,0.0024509518407285213,0.77374,0.7285
2,1562500,0.0024474908132106066,0.77354,0.7296
2,1565000,0.002448713406920433,0.77332,0.7276
2,1567500,0.00244740373454988,0.77342,0.7299
2,1570000,0.002447232836857438,0.77344,0.7302
2,1572500,0.002448371611535549,0.7734,0.729
2,1575000,0.0024448088370263577,0.77358,0.7296
2,1577500,0.002443996025249362,0.7744,0.7291
2,1580000,0.002441833959892392,0.7745,0.7299
2,1582500,0.002441953169181943,0.7743,0.7293
2,1585000,0.0024446831084787846,0.77396,0.7294
2,1587500,0.00244206003844738,0.77406,0.7295
2,1590000,0.002443177392706275,0.77458,0.7303
2,1592500,0.002442647237330675,0.77448,0.7307
2,1595000,0.002444583922624588,0.77444,0.7296
2,1597500,0.002439491217955947,0.77452,0.7302
2,1600000,0.0024389245081692934,0.77394,0.7298
2,1602500,0.0024420099798589945,0.77448,0.7288
2,1605000,0.0024415517691522837,0.77464,0.7295
2,1607500,0.0024424782022833824,0.77496,0.729
2,1610000,0.0024381368421018124,0.77492,0.7282
2,1612500,0.0024379065725952387,0.77518,0.731
2,1615000,0.002438138471916318,0.77518,0.7309
2,1617500,0.0024360809475183487,0.77532,0.7293
2,1620000,0.002436559647321701,0.77462,0.7304
2,1622500,0.0024330615997314453,0.77476,0.7295
2,1625000,0.002433118177577853,0.77488,0.7311
2,1627500,0.0024323067627847195,0.7753,0.7311
2,1630000,0.0024357123766094446,0.77484,0.7297
2,1632500,0.0024321514647454023,0.77548,0.7299
2,1635000,0.0024275004398077726,0.77472,0.7301
2,1637500,0.002428248757496476,0.77572,0.7305
2,1640000,0.002425038255751133,0.77542,0.7307
2,1642500,0.002428080653771758,0.7747,0.7301
2,1645000,0.0024272657465189695,0.77482,0.7298
2,1647500,0.002426405670121312,0.77472,0.7296
2,1650000,0.002427527913823724,0.77528,0.7307
2,1652500,0.0024252966977655888,0.77548,0.7296
2,1655000,0.0024263071827590466,0.77606,0.7308
2,1657500,0.002426939085125923,0.77642,0.7304
2,1660000,0.0024225369561463594,0.77638,0.7313
2,1662500,0.002417996758595109,0.77658,0.732
2,1665000,0.002427120925858617,0.7763,0.731
2,1667500,0.002419116208329797,0.77606,0.7302
2,1670000,0.002424235688522458,0.77652,0.7287
2,1672500,0.002421072218567133,0.77638,0.731
2,1675000,0.00241816695779562,0.77616,0.7309
2,1677500,0.002422110876068473,0.77642,0.7295
2,1680000,0.0024222072679549456,0.77646,0.7302
2,1682500,0.0024159180466085672,0.77606,0.7306
2,1685000,0.002422058256343007,0.77642,0.7299
2,1687500,0.0024194447323679924,0.77624,0.7312
2,1690000,0.0024171837139874697,0.77576,0.7314
2,1692500,0.0024194109719246626,0.77608,0.7314
2,1695000,0.0024172791745513678,0.77574,0.7325
2,1697500,0.0024166270159184933,0.77608,0.7307
2,1700000,0.0024137329310178757,0.77724,0.7311
2,1702500,0.002417332259938121,0.7768,0.7306
2,1705000,0.002409926149994135,0.77778,0.7311
2,1707500,0.002409087959676981,0.7767,0.7308
2,1710000,0.002408964792266488,0.77692,0.7302
2,1712500,0.002408440224826336,0.77688,0.7303
2,1715000,0.0024080518633127213,0.77718,0.7315
2,1717500,0.00240797596052289,0.77692,0.7313
2,1720000,0.0024084532633423805,0.77676,0.7316
2,1722500,0.002415645169094205,0.77712,0.73
2,1725000,0.002408745000138879,0.77722,0.7306
2,1727500,0.0024116281419992447,0.77656,0.73
2,1730000,0.002412359695881605,0.77656,0.7286
2,1732500,0.0024106651544570923,0.7765,0.7299
2,1735000,0.0024071536026895046,0.77614,0.7315
2,1737500,0.0024081829469650984,0.77714,0.7304
2,1740000,0.002407325431704521,0.7774,0.7312
2,1742500,0.00240640458650887,0.77774,0.731
2,1745000,0.002402011537924409,0.77756,0.731
2,1747500,0.0024007896427065134,0.77706,0.732
2,1750000,0.0024025721941143274,0.77818,0.7316
2,1752500,0.0024046844337135553,0.77738,0.7321
2,1755000,0.00240560551173985,0.77764,0.7323
2,1757500,0.0024018557742238045,0.7778,0.7319
2,1760000,0.0023994343355298042,0.7779,0.7319
2,1762500,0.0023982147686183453,0.77792,0.7331
2,1765000,0.0023983060382306576,0.77824,0.7316
2,1767500,0.0023960224352777004,0.77842,0.7313
2,1770000,0.002395425457507372,0.77822,0.7294
2,1772500,0.0023977388627827168,0.77794,0.7315
2,1775000,0.002399853663519025,0.77746,0.7314
2,1777500,0.002398331882432103,0.77736,0.731
2,1780000,0.0023987633176147938,0.7782,0.7316
2,1782500,0.0024001349229365587,0.77788,0.731
2,1785000,0.0023983120918273926,0.77776,0.731
2,1787500,0.002391383983194828,0.77828,0.7313
2,1790000,0.00239641428925097,0.77718,0.73
2,1792500,0.002399108139798045,0.77786,0.7303
2,1795000,0.002392361406236887,0.77826,0.7314
2,1797500,0.0023970184847712517,0.7783,0.7309
2,1800000,0.0023897401988506317,0.7788,0.7311
2,1802500,0.0023887057323008776,0.7792,0.7317
2,1805000,0.0023908272851258516,0.77868,0.7316
2,1807500,0.0023940508253872395,0.77904,0.7305
2,1810000,0.0023891315795481205,0.77974,0.7318
2,1812500,0.0023910999298095703,0.77956,0.7306
2,1815000,0.002385195344686508,0.77862,0.7312
2,1817500,0.0023882281966507435,0.77868,0.7315
2,1820000,0.0023895520716905594,0.77948,0.7338
2,1822500,0.002387319691479206,0.7797,0.7323
2,1825000,0.0023899544030427933,0.77924,0.7325
2,1827500,0.002391110872849822,0.77856,0.7312
2,1830000,0.002385294996201992,0.77874,0.7332
2,1832500,0.002385358326137066,0.77882,0.7334
2,1835000,0.0023847364354878664,0.77864,0.7341
2,1837500,0.002382083097472787,0.77846,0.7322
2,1840000,0.0023855201434344053,0.7797,0.7325
2,1842500,0.0023806921672075987,0.78008,0.7337
2,1845000,0.002379110548645258,0.7796,0.7329
2,1847500,0.0023791580460965633,0.78014,0.7335
2,1850000,0.0023792728316038847,0.7801,0.7332
2,1852500,0.0023760839831084013,0.78006,0.7336
2,1855000,0.002378474920988083,0.78058,0.7338
2,1857500,0.0023796295281499624,0.77964,0.7336
2,1860000,0.0023782115895301104,0.77922,0.7346
2,1862500,0.0023787100799381733,0.77946,0.7342
2,1865000,0.0023792192805558443,0.77922,0.7327
2,1867500,0.0023764793295413256,0.77984,0.7328
2,1870000,0.0023739244788885117,0.78022,0.7336
2,1872500,0.0023734518326818943,0.77982,0.7333
2,1875000,0.002374952891841531,0.78008,0.7337
2,1877500,0.0023776753805577755,0.7801,0.7331
2,1880000,0.002372805727645755,0.77996,0.7329
2,1882500,0.002374085132032633,0.78026,0.7329
2,1885000,0.0023729666136205196,0.77996,0.7341
2,1887500,0.0023629877250641584,0.78082,0.7343
2,1890000,0.0023674028925597668,0.7811,0.7346
2,1892500,0.0023694848641753197,0.78072,0.733
2,1895000,0.002370275557041168,0.78188,0.7343
2,1897500,0.0023687046486884356,0.78098,0.7337
2,1900000,0.0023695884738117456,0.78074,0.7343
2,1902500,0.0023673155810683966,0.78134,0.7356
2,1905000,0.002366872038692236,0.78204,0.7328
2,1907500,0.0023659777361899614,0.78124,0.7348
2,1910000,0.002367922104895115,0.78066,0.7337
2,1912500,0.0023671297822147608,0.78118,0.7345
2,1915000,0.0023639046121388674,0.78214,0.7341
2,1917500,0.002367927459999919,0.78164,0.733
2,1920000,0.0023618601262569427,0.78148,0.7347
2,1922500,0.0023667083587497473,0.78116,0.7336
2,1925000,0.0023635870311409235,0.7809,0.7333
2,1927500,0.0023595336824655533,0.78188,0.7338
2,1930000,0.0023659798316657543,0.78194,0.7321
2,1932500,0.0023678415454924107,0.7813,0.7338
2,1935000,0.0023631625808775425,0.7813,0.7343
2,1937500,0.002358189783990383,0.782,0.7338
2,1940000,0.0023621676955372095,0.78142,0.7348
2,1942500,0.002358978148549795,0.78102,0.7344
2,1945000,0.002356213517487049,0.78164,0.7351
2,1947500,0.0023607013281434774,0.78144,0.7357
2,1950000,0.0023583564907312393,0.78218,0.736
2,1952500,0.0023583490401506424,0.78242,0.735
2,1955000,0.0023568407632410526,0.7831,0.734
2,1957500,0.002352861687541008,0.78266,0.7357
2,1960000,0.0023526172153651714,0.78264,0.7351
2,1962500,0.0023513080086559057,0.78264,0.7358
2,1965000,0.0023516365326941013,0.78278,0.7339
2,1967500,0.0023494332563132048,0.78296,0.7343
2,1970000,0.0023473568726330996,0.78226,0.7357
2,1972500,0.002352114301174879,0.7821,0.735
2,1975000,0.0023522935807704926,0.78286,0.7343
2,1977500,0.002352168085053563,0.78184,0.7353
2,1980000,0.0023525413125753403,0.78296,0.7348
2,1982500,0.002346611116081476,0.78244,0.7332
2,1985000,0.0023462071549147367,0.78288,0.7322
2,1987500,0.002349888440221548,0.78346,0.7333
2,1990000,0.0023518989328294992,0.78294,0.734
2,1992500,0.002356082433834672,0.78238,0.7328
2,1995000,0.002353198127821088,0.78288,0.734
2,1997500,0.002352964598685503,0.78288,0.7348
2,2000000,0.002350038615986705,0.78298,0.7337
2,2002500,0.0023544488940387964,0.7828,0.7343
2,2005000,0.002350312191992998,0.78198,0.7348
2,2007500,0.0023517459630966187,0.78332,0.7337
2,2010000,0.002345609711483121,0.78334,0.7349
2,2012500,0.0023455582559108734,0.78348,0.734
2,2015000,0.00234604487195611,0.7834,0.7347
2,2017500,0.0023444530088454485,0.7841,0.7343
2,2020000,0.0023456024937331676,0.78304,0.7353
2,2022500,0.0023432609159499407,0.78322,0.7339
2,2025000,0.0023498712107539177,0.78336,0.7335
2,2027500,0.0023485375568270683,0.7828,0.7349
2,2030000,0.0023430318105965853,0.78326,0.7349
2,2032500,0.0023404553066939116,0.78326,0.7349
2,2035000,0.002337528858333826,0.78344,0.7349
2,2037500,0.0023401028010994196,0.78336,0.7349
2,2040000,0.002339141210541129,0.78316,0.7345
2,2042500,0.002340832957997918,0.783,0.7333
2,2045000,0.00234201829880476,0.78312,0.7337
2,2047500,0.0023387938272207975,0.78328,0.7361
2,2050000,0.0023434332106262445,0.78412,0.7341
2,2052500,0.0023361381608992815,0.78366,0.7342
2,2055000,0.0023380822967737913,0.78404,0.7339
2,2057500,0.0023333686403930187,0.78352,0.7358
2,2060000,0.0023319267202168703,0.78416,0.7362
2,2062500,0.0023355516605079174,0.78434,0.7348
2,2065000,0.0023323246277868748,0.7846,0.7355
2,2067500,0.0023372892756015062,0.78362,0.7343
2,2070000,0.0023377242032438517,0.7837,0.7344
2,2072500,0.0023306929506361485,0.78386,0.7347
2,2075000,0.0023276263382285833,0.78444,0.7351
2,2077500,0.0023333437275141478,0.78388,0.7349
2,2080000,0.002331505762413144,0.78506,0.7355
2,2082500,0.002327457768842578,0.78422,0.7354
2,2085000,0.0023380296770483255,0.78342,0.735
2,2087500,0.002330857329070568,0.784,0.7348
2,2090000,0.002329790499061346,0.78406,0.7334
2,2092500,0.0023307313676923513,0.78464,0.7355
2,2095000,0.0023330613039433956,0.78506,0.7329
2,2097500,0.0023334980942308903,0.78418,0.7343
2,2100000,0.0023322287015616894,0.78456,0.7339
2,2102500,0.002331918803974986,0.78486,0.7348
2,2105000,0.0023312955163419247,0.78488,0.7346
2,2107500,0.002326703630387783,0.78502,0.7353
2,2110000,0.0023267564829438925,0.7852,0.7335
2,2112500,0.0023281548637896776,0.7843,0.7353
2,2115000,0.0023236519191414118,0.78572,0.734
2,2117500,0.002325393259525299,0.78496,0.7344
2,2120000,0.0023238484282046556,0.78502,0.7346
2,2122500,0.0023239024449139833,0.78504,0.7341
2,2125000,0.002319297520443797,0.78518,0.7358
2,2127500,0.0023224656470119953,0.7851,0.735
2,2130000,0.0023188928607851267,0.78548,0.7365
2,2132500,0.002320637693628669,0.78514,0.736
2,2135000,0.002322434913367033,0.7853,0.736
2,2137500,0.0023237166460603476,0.78496,0.7365
2,2140000,0.0023146923631429672,0.78528,0.7369
2,2142500,0.002316284691914916,0.78562,0.7365
2,2145000,0.00231509399600327,0.78398,0.7361
2,2147500,0.0023140311241149902,0.78558,0.7356
2,2150000,0.0023117447271943092,0.78504,0.7364
2,2152500,0.0023200134746730328,0.78514,0.7356
2,2155000,0.002313812728971243,0.78586,0.7362
2,2157500,0.002317064208909869,0.78612,0.7363
2,2160000,0.002318772953003645,0.78564,0.737
2,2162500,0.0023198488634079695,0.78488,0.7372
2,2165000,0.002316550351679325,0.78534,0.7371
2,2167500,0.0023178732953965664,0.786,0.7372
2,2170000,0.0023124548606574535,0.78624,0.7371
2,2172500,0.0023148683831095695,0.78614,0.7372
2,2175000,0.0023118220269680023,0.78598,0.7364
2,2177500,0.002309016417711973,0.78556,0.7362
2,2180000,0.0023035251069813967,0.78636,0.7378
2,2182500,0.002310535404831171,0.7868,0.7358
2,2185000,0.0023116986267268658,0.78608,0.7358
2,2187500,0.0023060401435941458,0.78598,0.7367
2,2190000,0.002309782663360238,0.78594,0.7369
2,2192500,0.0023050035815685987,0.78612,0.7374
2,2195000,0.0023039409425109625,0.78676,0.7374
2,2197500,0.00230685668066144,0.7868,0.736
2,2200000,0.002306245267391205,0.78642,0.7364
2,2202500,0.0023031558375805616,0.7862,0.7344
2,2205000,0.002306890208274126,0.78662,0.7365
2,2207500,0.0023033234756439924,0.78642,0.7364
2,2210000,0.002305273897945881,0.78646,0.7352
2,2212500,0.00230150087736547,0.78678,0.7365
2,2215000,0.0023004638496786356,0.787,0.7371
2,2217500,0.002300403779372573,0.78628,0.7361
2,2220000,0.0022980140056461096,0.78622,0.7376
2,2222500,0.0022999185603111982,0.78708,0.7376
2,2225000,0.0023041795939207077,0.78646,0.737
2,2227500,0.002301994478330016,0.78708,0.737
2,2230000,0.002307515125721693,0.78658,0.7356
2,2232500,0.002306819660589099,0.786,0.7359
2,2235000,0.0023032946046441793,0.78734,0.7367
2,2237500,0.0023018019273877144,0.78736,0.7387
2,2240000,0.0023049204610288143,0.78712,0.738
2,2242500,0.0023005555849522352,0.7879,0.7364
2,2245000,0.002297783037647605,0.78716,0.7383
2,2247500,0.002301959553733468,0.78774,0.7365
2,2250000,0.002300932537764311,0.78718,0.7365
2,2252500,0.002299680607393384,0.78818,0.7385
2,2255000,0.002294079400599003,0.7879,0.7386
2,2257500,0.002292424673214555,0.78792,0.7394
2,2260000,0.002294588601216674,0.78754,0.7382
2,2262500,0.002294821199029684,0.78772,0.7361
2,2265000,0.002294000471010804,0.7882,0.737
2,2267500,0.002296013291925192,0.78822,0.7362
2,2270000,0.0022912099957466125,0.78854,0.7379
2,2272500,0.0022936761379241943,0.7882,0.7377
2,2275000,0.0022946475073695183,0.788,0.7382
2,2277500,0.0022879349999129772,0.7883,0.7368
2,2280000,0.002293028635904193,0.78822,0.7384
2,2282500,0.0022908365353941917,0.78804,0.7401
2,2285000,0.002290725242346525,0.78812,0.7385
2,2287500,0.002282976871356368,0.78884,0.7386
2,2290000,0.0022835806012153625,0.78926,0.7386
2,2292500,0.0022887790109962225,0.788,0.7401
2,2295000,0.002289489610120654,0.78884,0.7389
2,2297500,0.0022865869104862213,0.78894,0.7379
2,2300000,0.002286174101755023,0.78874,0.738
2,2302500,0.0022868781816214323,0.78924,0.7383
2,2305000,0.0022837482392787933,0.78882,0.7396
2,2307500,0.0022865645587444305,0.78946,0.7382
2,2310000,0.002285240450873971,0.78996,0.7394
2,2312500,0.002281519351527095,0.78984,0.7395
2,2315000,0.002279525389894843,0.78934,0.7385
2,2317500,0.002281315391883254,0.78998,0.7383
2,2320000,0.0022788955830037594,0.7895,0.7381
2,2322500,0.002280882326886058,0.78962,0.7402
2,2325000,0.00228254497051239,0.78954,0.7395
2,2327500,0.002283212961629033,0.78916,0.7406
2,2330000,0.0022803039755672216,0.78926,0.7396
2,2332500,0.002278722357004881,0.78928,0.7392
2,2335000,0.002280781976878643,0.78914,0.7387
2,2337500,0.002282021101564169,0.78892,0.7379
2,2340000,0.002278655068948865,0.78964,0.7366
2,2342500,0.0022757994011044502,0.78968,0.7383
2,2345000,0.002272858750075102,0.78988,0.7379
2,2347500,0.002272054785862565,0.7902,0.7383
2,2350000,0.002277241088449955,0.78962,0.738
2,2352500,0.0022782848682254553,0.7892,0.7387
2,2355000,0.0022786937188357115,0.79006,0.7375
2,2357500,0.002278114203363657,0.79096,0.7379
2,2360000,0.002277929335832596,0.79026,0.7385
2,2362500,0.002272234996780753,0.79036,0.7394
2,2365000,0.0022723583970218897,0.78944,0.7384
2,2367500,0.0022729455959051847,0.78974,0.7394
2,2370000,0.002271898789331317,0.78956,0.7398
2,2372500,0.002273458754643798,0.78908,0.7384
2,2375000,0.002272099256515503,0.78954,0.7392
2,2377500,0.0022703250870108604,0.78938,0.7387
2,2380000,0.0022746881004422903,0.78854,0.739
2,2382500,0.0022712750360369682,0.78868,0.7397
2,2385000,0.002269844990223646,0.78918,0.7403
2,2387500,0.0022681085392832756,0.78938,0.7405
2,2390000,0.0022695527877658606,0.78924,0.7401
2,2392500,0.002263867063447833,0.7896,0.7398
2,2395000,0.002267629373818636,0.78974,0.7388
2,2397500,0.002265737159177661,0.7901,0.7406
2,2400000,0.0022658612579107285,0.78974,0.7394
2,2402500,0.0022647776640951633,0.78952,0.7404
2,2405000,0.002266006078571081,0.79006,0.7408
2,2407500,0.0022662419360131025,0.78986,0.7386
2,2410000,0.002265716902911663,0.79046,0.7404
2,2412500,0.002262069145217538,0.7899,0.7405
2,2415000,0.0022611008025705814,0.79084,0.7424
2,2417500,0.002260766224935651,0.79068,0.7408
2,2420000,0.0022676540538668633,0.78978,0.7393
2,2422500,0.002261329675093293,0.78968,0.741
2,2425000,0.0022610104642808437,0.79076,0.7407
2,2427500,0.002260415581986308,0.79002,0.7391
2,2430000,0.0022587000858038664,0.7894,0.7399
2,2432500,0.002256966196000576,0.79018,0.7399
2,2435000,0.0022583818063139915,0.79138,0.7406
2,2437500,0.002258454682305455,0.79102,0.7403
2,2440000,0.0022586730774492025,0.79072,0.7397
2,2442500,0.002257993910461664,0.79098,0.7391
2,2445000,0.002257890999317169,0.7906,0.7405
2,2447500,0.002258091466501355,0.79006,0.741
2,2450000,0.0022595918271690607,0.79058,0.7401
2,2452500,0.0022560437209904194,0.7909,0.741
2,2455000,0.0022585338447242975,0.79124,0.7397
2,2457500,0.002256878651678562,0.79154,0.7406
2,2460000,0.0022564041428267956,0.79096,0.7387
2,2462500,0.0022568851709365845,0.79142,0.7393
2,2465000,0.0022587794810533524,0.79134,0.7409
2,2467500,0.0022545133251696825,0.79152,0.7405
2,2470000,0.002257023938000202,0.79126,0.7401
