sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
2,555000,0.0009411183418706059,0.9069833333333334,0.8882
2,557500,0.0009420266142114997,0.9070833333333334,0.8882
2,560000,0.0009400933049619198,0.9071833333333333,0.8882
2,562500,0.0009392498759552836,0.9072,0.8883
2,565000,0.0009397714165970683,0.9072333333333333,0.8884
2,567500,0.0009393552900291979,0.9072833333333333,0.8885
2,570000,0.0009377608657814562,0.9072666666666667,0.8886
2,572500,0.0009379743714816868,0.9073,0.8885
2,575000,0.0009376357775181532,0.9073666666666667,0.8884
2,577500,0.0009356951341032982,0.9074166666666666,0.8885
2,580000,0.0009362365817651153,0.9074333333333333,0.8882
2,582500,0.0009366112644784153,0.9074666666666666,0.8883
2,585000,0.000936143274884671,0.9074833333333333,0.8885
2,587500,0.0009344479767605662,0.9075833333333333,0.8885
2,590000,0.000934871903154999,0.9076333333333333,0.8885
2,592500,0.00093447370454669,0.90765,0.8885
2,595000,0.0009327617008239031,0.90765,0.8884
2,597500,0.0009328267769888043,0.90775,0.8885
2,600000,0.0009317802614532411,0.9078333333333334,0.8886
2,602500,0.0009315265924669802,0.9078666666666667,0.8888
2,605000,0.0009309683227911592,0.9079333333333334,0.8887
2,607500,0.0009310414316132665,0.908,0.8887
2,610000,0.0009310508612543344,0.9080333333333334,0.8888
2,612500,0.000928727735299617,0.9080833333333334,0.8887
2,615000,0.0009299704688601196,0.9080833333333334,0.8887
2,617500,0.0009286738350056112,0.9081333333333333,0.8887
2,620000,0.0009273364557884634,0.9081833333333333,0.8887
2,622500,0.0009288829751312733,0.9083,0.8886
2,625000,0.000927523011341691,0.9083,0.8887
2,627500,0.0009265865664929152,0.9083833333333333,0.8887
2,630000,0.0009255390032194555,0.9084833333333333,0.8887
2,632500,0.0009257993660867214,0.9084833333333333,0.8887
2,635000,0.0009250990115106106,0.9085,0.8887
2,637500,0.0009252587333321571,0.9085,0.8888
2,640000,0.0009248529677279294,0.9086166666666666,0.8888
2,642500,0.0009242611704394221,0.9087,0.8888
2,645000,0.0009228268754668534,0.9087166666666666,0.8887
2,647500,0.0009230211726389825,0.90875,0.8887
2,650000,0.0009225023095495999,0.9088333333333334,0.8886
2,652500,0.0009225453250110149,0.9088666666666667,0.8888
2,655000,0.0009228279232047498,0.9089333333333334,0.8889
2,657500,0.0009204754023812711,0.9089666666666667,0.8889
2,660000,0.0009202338987961411,0.90905,0.8889
2,662500,0.0009206493268720806,0.9090833333333334,0.8889
2,665000,0.0009210848365910351,0.9091333333333333,0.8889
2,667500,0.0009214063175022602,0.9092333333333333,0.889
2,670000,0.000919508165679872,0.9093,0.8891
2,672500,0.0009190102573484182,0.9094,0.8893
2,675000,0.0009176103048957884,0.9094333333333333,0.8893
2,677500,0.0009181192144751549,0.9094666666666666,0.8895
2,680000,0.0009171545971184969,0.9094833333333333,0.8895
2,682500,0.0009157034801319242,0.9095666666666666,0.8895
2,685000,0.0009159422479569912,0.9096333333333333,0.8895
2,687500,0.0009165469673462212,0.9097,0.8895
2,690000,0.0009154753061011434,0.9097166666666666,0.8895
2,692500,0.0009139124886132777,0.9098166666666667,0.8893
2,695000,0.0009144425857812166,0.9098666666666667,0.8893
2,697500,0.0009141378104686737,0.9098833333333334,0.8893
2,700000,0.000913805328309536,0.90995,0.8894
2,702500,0.0009130267426371574,0.9099666666666667,0.8895
2,705000,0.0009124480420723557,0.9100166666666667,0.8895
2,707500,0.0009120617178268731,0.91005,0.8895
2,710000,0.000911211536731571,0.9101333333333333,0.8895
2,712500,0.0009108359226956964,0.9101333333333333,0.8895
2,715000,0.0009106718352995813,0.9101666666666667,0.8894
2,717500,0.000909683876670897,0.9101333333333333,0.8894
2,720000,0.000909828522708267,0.9102166666666667,0.8894
2,722500,0.0009094245615415275,0.9103,0.8893
2,725000,0.0009089544182643294,0.9103833333333333,0.8894
2,727500,0.0009086225763894618,0.9104,0.8894
2,730000,0.0009084814228117466,0.9105,0.8895
2,732500,0.0009068077779375017,0.91055,0.8894
2,735000,0.0009072168031707406,0.9106333333333333,0.8895
2,737500,0.0009066446218639612,0.91065,0.8896
2,740000,0.0009062598692253232,0.91075,0.8897
2,742500,0.0009062417666427791,0.91075,0.8897
2,745000,0.0009054703987203538,0.9108166666666667,0.8896
2,747500,0.0009047657949849963,0.9108333333333334,0.8897
2,750000,0.0009063594043254852,0.91085,0.8894
2,752500,0.0009035986149683595,0.91085,0.8895
2,755000,0.0009035344701260328,0.9108833333333334,0.8896
2,757500,0.000903467764146626,0.91095,0.8896
2,760000,0.0009023485472425818,0.9109666666666667,0.8896
2,762500,0.0009016982512548566,0.9109833333333334,0.8895
2,765000,0.0009015574469231069,0.9110166666666667,0.8895
2,767500,0.0009014126844704151,0.9110333333333334,0.8897
2,770000,0.0009005704778246582,0.9111,0.8897
2,772500,0.0009010365465655923,0.9111166666666667,0.8897
2,775000,0.0008996048127301037,0.9111666666666667,0.8897
2,777500,0.0009006363106891513,0.9112166666666667,0.8899
2,780000,0.0009007843327708542,0.9113333333333333,0.8899
2,782500,0.0008992387447506189,0.9113166666666667,0.89
2,785000,0.0008992670918814838,0.9113333333333333,0.8901
2,787500,0.0008995254174806178,0.91145,0.8901
2,790000,0.0008976349490694702,0.9114666666666666,0.8901
2,792500,0.0008967695757746696,0.91155,0.8901
2,795000,0.0008969994378276169,0.9115166666666666,0.8902
2,797500,0.0008958089747466147,0.9115166666666666,0.8902
2,800000,0.0008959637489169836,0.91155,0.8903
2,802500,0.0008950305636972189,0.91155,0.8903
2,805000,0.0008958032121881843,0.9116,0.8905
2,807500,0.0008950171177275479,0.91165,0.8903
2,810000,0.0008945207227952778,0.9117166666666666,0.8902
2,812500,0.0008940413244999945,0.9117666666666666,0.8904
2,815000,0.0008947422029450536,0.9118166666666667,0.8905
2,817500,0.0008941831765696406,0.9118666666666667,0.8904
2,820000,0.0008925535948947072,0.9119666666666667,0.8902
2,822500,0.0008924316498450935,0.91195,0.8901
2,825000,0.0008933850331231952,0.912,0.8901
2,827500,0.0008903584093786776,0.9120166666666667,0.8903
2,830000,0.0008916408405639231,0.9121166666666667,0.8902
2,832500,0.0008911493350751698,0.91215,0.8902
2,835000,0.0008903981652110815,0.91215,0.8902
2,837500,0.0008902980480343103,0.9122,0.8903
2,840000,0.0008904914720915258,0.91225,0.8903
2,842500,0.0008888675947673619,0.9122833333333333,0.8905
2,845000,0.0008881045505404472,0.9123333333333333,0.8907
2,847500,0.0008890119497664273,0.9123666666666667,0.8907
2,850000,0.0008877509972080588,0.9123833333333333,0.8906
2,852500,0.0008875909843482077,0.91245,0.8907
2,855000,0.0008866185671649873,0.9124833333333333,0.8907
2,857500,0.0008870738674886525,0.9125666666666666,0.8907
2,860000,0.0008869409211911261,0.9125833333333333,0.8907
2,862500,0.0008857006323523819,0.91265,0.8908
2,865000,0.0008848251891322434,0.9127166666666666,0.8908
2,867500,0.000884721870534122,0.9127333333333333,0.8909
2,870000,0.0008847725694067776,0.9128833333333334,0.8908
2,872500,0.00088409089948982,0.9128333333333334,0.8912
2,875000,0.0008844317053444684,0.9128833333333334,0.8912
2,877500,0.0008832763414829969,0.9129333333333334,0.8912
2,880000,0.0008819890790618956,0.91295,0.8912
2,882500,0.0008828977588564157,0.9129666666666667,0.8912
2,885000,0.0008821411756798625,0.9129833333333334,0.8912
2,887500,0.0008820234797894955,0.9130833333333334,0.8912
2,890000,0.0008814151515252888,0.9132333333333333,0.8914
2,892500,0.0008815317996777594,0.91325,0.8914
2,895000,0.0008816460031084716,0.91325,0.8914
2,897500,0.0008799131028354168,0.9132833333333333,0.8914
2,900000,0.0008788391714915633,0.9132666666666667,0.8914
2,902500,0.0008793119341135025,0.9133166666666667,0.8914
2,905000,0.0008803241071291268,0.9133166666666667,0.8915
2,907500,0.0008789554703980684,0.9134166666666667,0.8915
2,910000,0.000878039572853595,0.9134666666666666,0.8915
2,912500,0.0008775697788223624,0.9134833333333333,0.8915
2,915000,0.0008771024295128882,0.91355,0.8916
2,917500,0.0008781292708590627,0.9135833333333333,0.8917
2,920000,0.0008759460761211812,0.9136333333333333,0.8917
2,922500,0.0008758255862630904,0.9136666666666666,0.8917
2,925000,0.0008754635346122086,0.9137333333333333,0.8916
2,927500,0.0008751691784709692,0.91375,0.8917
2,930000,0.0008747976389713585,0.91375,0.8917
2,932500,0.000875132973305881,0.9137833333333333,0.8917
2,935000,0.0008748714462853968,0.9137666666666666,0.8917
2,937500,0.0008744886144995689,0.9138166666666667,0.8917
2,940000,0.0008745990344323218,0.9138333333333334,0.8918
2,942500,0.0008731180569157004,0.91385,0.8917
2,945000,0.0008731982670724392,0.9139166666666667,0.8917
2,947500,0.0008713504066690803,0.9139333333333334,0.8917
2,950000,0.0008728712564334273,0.9140833333333334,0.8917
2,952500,0.0008716071606613696,0.91415,0.8917
2,955000,0.000870086601935327,0.9141666666666667,0.8917
2,957500,0.0008712373091839254,0.9142,0.8918
2,960000,0.0008721344638615847,0.9142,0.8919
2,962500,0.0008700845646671951,0.9141666666666667,0.8918
2,965000,0.0008697080193087459,0.9142666666666667,0.892
2,967500,0.0008689802489243448,0.9142833333333333,0.8919
2,970000,0.0008690434042364359,0.9142666666666667,0.8921
2,972500,0.0008682592888362706,0.91425,0.892
2,975000,0.0008684053318575025,0.9142666666666667,0.8921
2,977500,0.0008678954909555614,0.9143333333333333,0.8921
2,980000,0.0008666315698064864,0.9143166666666667,0.8922
2,982500,0.0008670319220982492,0.9143333333333333,0.8922
2,985000,0.0008671525865793228,0.9143666666666667,0.8923
2,987500,0.0008661971078254282,0.9143833333333333,0.8923
2,990000,0.000865680631250143,0.9143833333333333,0.8924
2,992500,0.0008651114767417312,0.9144833333333333,0.8925
2,995000,0.0008668680675327778,0.9144166666666667,0.8925
2,997500,0.0008642044849693775,0.9144333333333333,0.8925
2,1000000,0.0008644501212984324,0.9145166666666666,0.8925
2,1002500,0.0008644010522402823,0.9145166666666666,0.8925
2,1005000,0.0008628950454294682,0.91455,0.8925
2,1007500,0.0008635088452138007,0.91455,0.8925
2,1010000,0.0008625710033811629,0.9145833333333333,0.8926
2,1012500,0.0008624480105936527,0.9146,0.8926
2,1015000,0.0008618416613899171,0.9146,0.8927
2,1017500,0.0008616272825747728,0.9146166666666666,0.8927
2,1020000,0.0008615850820206106,0.9146833333333333,0.8927
2,1022500,0.0008612046367488801,0.9147,0.8927
2,1025000,0.0008617355488240719,0.9147333333333333,0.8927
2,1027500,0.0008598225540481508,0.9147833333333333,0.8927
2,1030000,0.0008602129528298974,0.9148333333333334,0.8927
2,1032500,0.0008601652807556093,0.9148333333333334,0.8927
2,1035000,0.0008598692947998643,0.9148666666666667,0.8927
2,1037500,0.0008593765087425709,0.9148833333333334,0.8927
2,1040000,0.0008591603836975992,0.9149,0.8926
2,1042500,0.0008583471644669771,0.91495,0.8926
2,1045000,0.0008574930834583938,0.9149833333333334,0.8927
2,1047500,0.0008573512895964086,0.9150833333333334,0.8927
2,1050000,0.0008564874297007918,0.9151,0.8926
2,1052500,0.0008566417382098734,0.9151333333333334,0.8926
2,1055000,0.0008557112887501717,0.9151666666666667,0.8927
2,1057500,0.0008566426113247871,0.9152333333333333,0.8927
2,1060000,0.0008558652480132878,0.91525,0.8927
2,1062500,0.0008561380673199892,0.9152666666666667,0.8927
2,1065000,0.0008546600583940744,0.9152833333333333,0.8927
2,1067500,0.0008541711140424013,0.9153,0.8927
2,1070000,0.0008542659343220294,0.91535,0.8927
2,1072500,0.0008542268769815564,0.9153333333333333,0.8927
2,1075000,0.0008531144121661782,0.9154,0.8927
2,1077500,0.0008534093503840268,0.9154666666666667,0.8927
2,1080000,0.0008530960185453296,0.9155,0.8928
2,1082500,0.0008527967729605734,0.9155666666666666,0.8928
2,1085000,0.0008537343819625676,0.9156166666666666,0.8929
2,1087500,0.0008513571228832006,0.9157166666666666,0.8929
2,1090000,0.0008509253966622055,0.9157333333333333,0.893
2,1092500,0.0008502149721607566,0.91585,0.8929
2,1095000,0.0008508691098541021,0.9158833333333334,0.8929
2,1097500,0.0008501812117174268,0.9159333333333334,0.893
2,1100000,0.0008507067686878145,0.91595,0.893
2,1102500,0.0008496317896060646,0.9159833333333334,0.8929
2,1105000,0.0008493694476783276,0.9160333333333334,0.8929
2,1107500,0.0008478027884848416,0.9160666666666667,0.8929
2,1110000,0.0008492345223203301,0.9161166666666667,0.8929
2,1112500,0.0008475229842588305,0.91615,0.8928
2,1115000,0.0008478625677525997,0.9162333333333333,0.8928
2,1117500,0.0008474107016809285,0.9162333333333333,0.8928
2,1120000,0.0008464324637316167,0.9163333333333333,0.8928
2,1122500,0.0008474351488985121,0.9163333333333333,0.8928
2,1125000,0.0008475746144540608,0.9163666666666667,0.8928
2,1127500,0.0008473382331430912,0.9164,0.8928
2,1130000,0.0008449440356343985,0.91645,0.8928
2,1132500,0.000845491886138916,0.91645,0.8928
2,1135000,0.0008455865317955613,0.91645,0.8928
2,1137500,0.0008449685992673039,0.9164833333333333,0.8928
2,1140000,0.0008461512625217438,0.9165,0.8928
2,1142500,0.000844905967824161,0.9165166666666666,0.8928
2,1145000,0.000843621848616749,0.9165166666666666,0.8928
2,1147500,0.0008426027488894761,0.9165833333333333,0.8928
2,1150000,0.0008432637550868094,0.9166,0.8928
2,1152500,0.0008439371595159173,0.91665,0.8929
2,1155000,0.0008417684584856033,0.9166833333333333,0.893
2,1157500,0.000841040164232254,0.9166833333333333,0.893
2,1160000,0.0008407460409216583,0.9167333333333333,0.8929
2,1162500,0.0008406686247326434,0.9167666666666666,0.8929
2,1165000,0.0008397437050007284,0.9167666666666666,0.8929
2,1167500,0.0008399905636906624,0.9168166666666666,0.8928
2,1170000,0.0008409274159930646,0.9169,0.8929
2,1172500,0.0008397597121074796,0.9169,0.8929
2,1175000,0.0008385927067138255,0.9169333333333334,0.8929
2,1177500,0.0008387294365093112,0.917,0.8929
2,1180000,0.0008376167970709503,0.9170166666666667,0.893
2,1182500,0.0008373904856853187,0.9170666666666667,0.893
2,1185000,0.0008379097562283278,0.9171,0.893
2,1187500,0.00083760084817186,0.9171333333333334,0.893
2,1190000,0.0008374610915780067,0.91715,0.8931
2,1192500,0.0008370207506231964,0.9171666666666667,0.8931
2,1195000,0.000836552120745182,0.9172,0.8931
2,1197500,0.0008367286645807326,0.9172,0.893
2,1200000,0.0008360087522305548,0.91725,0.8931
2,1202500,0.0008355766767635942,0.91725,0.8932
2,1205000,0.0008353005396202207,0.9173333333333333,0.8933
2,1207500,0.0008358541526831686,0.9173166666666667,0.8932
2,1210000,0.0008340612985193729,0.91735,0.8932
2,1212500,0.0008333068690262735,0.9173333333333333,0.8933
2,1215000,0.0008348381379619241,0.91735,0.8932
2,1217500,0.00083274015923962,0.9174166666666667,0.8932
2,1220000,0.0008325610542669892,0.9174666666666667,0.8934
2,1222500,0.0008335550664924085,0.9175,0.8933
2,1225000,0.0008325838134624064,0.9175,0.8933
2,1227500,0.0008319960907101631,0.9175166666666666,0.8935
2,1230000,0.00083051627734676,0.9175333333333333,0.8934
2,1232500,0.0008318793843500316,0.9176,0.8935
2,1235000,0.0008310515549965203,0.9176333333333333,0.8934
2,1237500,0.0008304626098833978,0.9176833333333333,0.8935
2,1240000,0.0008301648194901645,0.91765,0.8936
2,1242500,0.0008297390886582434,0.91775,0.8934
2,1245000,0.0008307311218231916,0.9177166666666666,0.8935
2,1247500,0.0008283998467959464,0.9177833333333333,0.8935
2,1250000,0.0008287810487672687,0.9178666666666667,0.8935
2,1252500,0.000828877673484385,0.9179,0.8936
2,1255000,0.000828652351628989,0.91795,0.8936
2,1257500,0.00082777114585042,0.9180166666666667,0.8936
2,1260000,0.0008274554274976254,0.9180666666666667,0.8936
2,1262500,0.0008268763776868582,0.9181166666666667,0.8936
2,1265000,0.0008278999011963606,0.91815,0.8936
2,1267500,0.0008261018665507436,0.9181166666666667,0.8936
2,1270000,0.0008273572893813252,0.9181333333333334,0.8936
2,1272500,0.0008266438380815089,0.9181833333333334,0.8936
2,1275000,0.0008259478490799665,0.9182,0.8939
2,1277500,0.0008267301018349826,0.91835,0.8939
2,1280000,0.0008247902151197195,0.9183833333333333,0.8939
2,1282500,0.000825505587272346,0.9183833333333333,0.8939
2,1285000,0.000824560527689755,0.9184333333333333,0.8938
2,1287500,0.0008242191979661584,0.9184333333333333,0.8939
2,1290000,0.0008239055168814957,0.9184833333333333,0.8939
2,1292500,0.0008234268170781434,0.9184833333333333,0.8939
2,1295000,0.0008230022503994405,0.91855,0.8938
2,1297500,0.0008225151686929166,0.9185333333333333,0.8938
2,1300000,0.0008219487499445677,0.9186166666666666,0.8939
2,1302500,0.0008223833283409476,0.9186333333333333,0.8939
2,1305000,0.0008227715734392405,0.9186833333333333,0.8938
2,1307500,0.0008210751111619174,0.9187666666666666,0.8938
2,1310000,0.0008209837251342833,0.9188333333333333,0.8938
2,1312500,0.0008202413446269929,0.9188333333333333,0.8938
2,1315000,0.0008210800006054342,0.9188833333333334,0.8937
2,1317500,0.0008203876786865294,0.9189,0.8937
2,1320000,0.000820185465272516,0.9189333333333334,0.8938
2,1322500,0.0008191318484023213,0.9189833333333334,0.8937
2,1325000,0.0008188821957446635,0.9190166666666667,0.8937
2,1327500,0.0008194310357794166,0.9190333333333334,0.8937
2,1330000,0.0008180596632882953,0.9191,0.8937
2,1332500,0.0008183924364857376,0.91915,0.8938
2,1335000,0.0008178693824447691,0.9191833333333334,0.8939
2,1337500,0.0008181345765478909,0.9192166666666667,0.8938
2,1340000,0.0008168693166226149,0.9192333333333333,0.894
2,1342500,0.0008155726245604455,0.91925,0.8939
2,1345000,0.000816655985545367,0.9193666666666667,0.894
2,1347500,0.0008166738552972674,0.9193666666666667,0.8939
2,1350000,0.000815901265013963,0.9194,0.8941
2,1352500,0.000815786886960268,0.9194,0.894
2,1355000,0.0008157613920047879,0.9194666666666667,0.8941
2,1357500,0.0008143080631271005,0.9194833333333333,0.894
2,1360000,0.0008145777974277735,0.9195,0.894
2,1362500,0.0008137947297655046,0.9195833333333333,0.894
2,1365000,0.0008142332662828267,0.9196166666666666,0.8939
2,1367500,0.0008131577051244676,0.9196333333333333,0.894
2,1370000,0.0008119970443658531,0.9197166666666666,0.8939
2,1372500,0.0008148428169079125,0.91975,0.8939
2,1375000,0.0008115341770462692,0.91985,0.894
2,1377500,0.0008122553117573261,0.9199,0.8939
2,1380000,0.0008123205625452101,0.9199,0.8939
2,1382500,0.0008137039258144796,0.91995,0.8939
2,1385000,0.0008113572257570922,0.9199833333333334,0.8939
2,1387500,0.0008101660059764981,0.92,0.8939
2,1390000,0.000811313686426729,0.92005,0.894
2,1392500,0.0008107027970254421,0.92015,0.8939
2,1395000,0.0008103526779450476,0.92015,0.8939
2,1397500,0.0008094246149994433,0.9202333333333333,0.8939
2,1400000,0.0008096948731690645,0.9202,0.8939
2,1402500,0.0008093511569313705,0.9203,0.8938
2,1405000,0.0008081283885985613,0.92035,0.8938
2,1407500,0.0008086314774118364,0.9203833333333333,0.8938
2,1410000,0.0008085627923719585,0.9203833333333333,0.8938
2,1412500,0.0008070077747106552,0.9204333333333333,0.8938
2,1415000,0.0008072922937572002,0.9204666666666667,0.8938
2,1417500,0.0008071837946772575,0.9205166666666666,0.8938
2,1420000,0.0008064312278293073,0.9204666666666667,0.8938
2,1422500,0.000806900265160948,0.9205833333333333,0.8938
2,1425000,0.0008065891452133656,0.9206166666666666,0.8939
2,1427500,0.0008049333700910211,0.9206666666666666,0.8938
2,1430000,0.0008063705754466355,0.9207333333333333,0.8939
2,1432500,0.000805796415079385,0.9207666666666666,0.8939
2,1435000,0.0008053845376707613,0.9207833333333333,0.8939
2,1437500,0.0008050858159549534,0.9208166666666666,0.8939
2,1440000,0.000805404968559742,0.9209,0.8939
2,1442500,0.000804079812951386,0.9209,0.8939
2,1445000,0.0008038812666200101,0.9210166666666667,0.8939
2,1447500,0.000803109141997993,0.9209833333333334,0.8939
2,1450000,0.0008046165457926691,0.9210333333333334,0.8939
2,1452500,0.0008038299274630845,0.9210833333333334,0.8939
2,1455000,0.000802057096734643,0.92115,0.894
2,1457500,0.000802576367277652,0.9211166666666667,0.894
2,1460000,0.0008029933669604361,0.9211666666666667,0.8941
2,1462500,0.0008008736767806113,0.9211833333333334,0.8939
2,1465000,0.0008018119260668755,0.9212333333333333,0.894
2,1467500,0.0008003304828889668,0.9212666666666667,0.8941
2,1470000,0.0008007317665033042,0.92135,0.894
2,1472500,0.0008002928225323558,0.9213666666666667,0.8942
2,1475000,0.0008001289679668844,0.9215,0.8941
2,1477500,0.0008002132526598871,0.9215666666666666,0.8941
2,1480000,0.0007999271620064974,0.92155,0.8941
2,1482500,0.0007995842606760561,0.9215833333333333,0.8941
2,1485000,0.0007982540992088616,0.9215666666666666,0.8942
2,1487500,0.0007993823965080082,0.9216,0.8943
2,1490000,0.000798847817350179,0.9216333333333333,0.8943
2,1492500,0.0007979414658620954,0.9216833333333333,0.8942
2,1495000,0.0007976996712386608,0.9217166666666666,0.8942
2,1497500,0.0007973231840878725,0.9217166666666666,0.8943
2,1500000,0.0007965358672663569,0.9218,0.8942
3,250,0.008820934221148491,0.3799666666666667,0.3775
3,500,0.0056875706650316715,0.6478833333333334,0.6471
3,750,0.008493010886013508,0.51385,0.5084
3,1000,0.004132775589823723,0.6478166666666667,0.648
3,1250,0.007765773218125105,0.39425,0.3925
3,1500,0.00452720420435071,0.5606666666666666,0.5536
3,1750,0.003402058267965913,0.7037,0.6969
3,2000,0.002303351880982518,0.79685,0.7863
3,2250,0.0028432223480194807,0.7553,0.7487
3,2500,0.003445117734372616,0.7425333333333334,0.7373
3,2750,0.003962419927120209,0.67915,0.676
3,3000,0.003108070231974125,0.7489166666666667,0.7445
3,3250,0.004710015840828419,0.6754333333333333,0.6726
3,3500,0.0035503683611750603,0.7165333333333334,0.7117
3,3750,0.006745600141584873,0.5152166666666667,0.5106
3,4000,0.0037070591934025288,0.6569833333333334,0.6461
3,4250,0.002247972646728158,0.7862666666666667,0.7735
3,4500,0.002093235496431589,0.8207666666666666,0.8107
3,4750,0.002817754168063402,0.7601333333333333,0.7546
3,5000,0.0028229921590536833,0.7937333333333333,0.7877
3,5250,0.003099808469414711,0.7474666666666666,0.743
3,5500,0.003480929881334305,0.7552333333333333,0.7497
3,5750,0.004510520026087761,0.7077333333333333,0.7031
3,6000,0.003145638620480895,0.7394666666666667,0.7359
3,6250,0.005690092220902443,0.6044833333333334,0.5997
3,6500,0.004347819369286299,0.6629166666666667,0.6523
3,6750,0.002272906480357051,0.7835666666666666,0.7705
3,7000,0.0021250315476208925,0.8282166666666667,0.814
3,7250,0.002830801997333765,0.7952333333333333,0.7859
3,7500,0.0028026143554598093,0.8088666666666666,0.8001
3,7750,0.0041433461010456085,0.7376166666666667,0.7255
3,8000,0.0034348920453339815,0.76555,0.7595
3,8250,0.002806066768243909,0.7769333333333334,0.771
3,8500,0.003627999220043421,0.7395333333333334,0.7319
3,8750,0.004638368263840675,0.63045,0.619
3,9000,0.003719498636201024,0.7122666666666667,0.7003
3,9250,0.0018693746533244848,0.8317166666666667,0.8177
3,9500,0.0019866107031702995,0.8399666666666666,0.8264
3,9750,0.0027309784200042486,0.8096666666666666,0.7982
3,10000,0.0030864793807268143,0.8089666666666666,0.7983
3,12500,0.0013233538484200835,0.8728333333333333,0.8613
3,15000,0.0012003362644463778,0.8849,0.8718
3,17500,0.0011711926199495792,0.8872333333333333,0.875
3,20000,0.001154294703155756,0.8888,0.8764
3,22500,0.0011427415302023292,0.8899166666666667,0.8765
3,25000,0.0011327092070132494,0.8901333333333333,0.8773
3,27500,0.0011259053135290742,0.89085,0.8779
3,30000,0.0011194988619536161,0.8911333333333333,0.8778
3,32500,0.00111270765773952,0.8915333333333333,0.8775
3,35000,0.0011077959788963199,0.8917666666666667,0.8785
3,37500,0.0011050569592043757,0.8921166666666667,0.8789
3,40000,0.0010986136039718986,0.8925166666666666,0.8789
3,42500,0.001094213337637484,0.8928,0.8784
3,45000,0.0010909498669207096,0.8929333333333334,0.8792
3,47500,0.0010883559007197618,0.8929166666666667,0.8798
3,50000,0.0010847649537026882,0.8931833333333333,0.8799
3,52500,0.0010802181204780936,0.89335,0.8803
3,55000,0.001076621818356216,0.89345,0.8807
3,57500,0.0010746322805061936,0.8936333333333333,0.881
3,60000,0.0010711681097745895,0.89385,0.8809
3,62500,0.001069910591468215,0.8941166666666667,0.8809
3,65000,0.0010667586466297507,0.8946333333333333,0.8808
3,67500,0.0010640168329700828,0.8949166666666667,0.8807
3,70000,0.0010632994817569852,0.8950333333333333,0.8807
3,72500,0.0010593844344839454,0.8950833333333333,0.8811
3,75000,0.0010573826730251312,0.8954166666666666,0.8815
3,77500,0.0010543873067945242,0.8957666666666667,0.8817
3,80000,0.001053140382282436,0.8958833333333334,0.8819
3,82500,0.0010502506047487259,0.8960833333333333,0.8822
3,85000,0.0010495097376406193,0.89625,0.8821
3,87500,0.0010466605890542269,0.8963333333333333,0.8822
3,90000,0.0010463731596246362,0.8964666666666666,0.882
3,92500,0.001043482217937708,0.8966166666666666,0.8821
3,95000,0.0010421507759019732,0.8966666666666666,0.8823
3,97500,0.0010399018647149205,0.8969,0.8824
3,100000,0.0010377145372331142,0.89715,0.8823
3,102500,0.0010364518966525793,0.8971833333333333,0.8823
3,105000,0.0010348823852837086,0.89735,0.8827
3,107500,0.0010342414025217295,0.89745,0.8827
3,110000,0.0010312343947589397,0.8977166666666667,0.8829
3,112500,0.0010302357841283083,0.89795,0.8831
3,115000,0.0010291197104379535,0.8981166666666667,0.8833
3,117500,0.0010274974629282951,0.8983166666666667,0.8831
3,120000,0.0010255302768200636,0.8984166666666666,0.8834
3,122500,0.0010243592550978065,0.8985166666666666,0.8833
3,125000,0.0010237789247184992,0.8985,0.8832
3,127500,0.0010208595776930451,0.8987166666666667,0.8831
3,130000,0.00102138496004045,0.8987666666666667,0.8831
3,132500,0.0010186027502641082,0.8988833333333334,0.8833
3,135000,0.0010164387058466673,0.8990333333333334,0.8834
3,137500,0.0010168879525735974,0.8991333333333333,0.8834
3,140000,0.0010152595350518823,0.8991666666666667,0.8834
3,142500,0.0010135057382285595,0.89925,0.8834
3,145000,0.001012148568406701,0.8993166666666667,0.8834
3,147500,0.0010109618306159973,0.8993666666666666,0.8832
3,150000,0.0010104712564498186,0.8995,0.8833
3,152500,0.0010091852163895965,0.89955,0.8833
3,155000,0.001007643761113286,0.8996,0.8833
3,157500,0.0010066216345876455,0.89975,0.8834
3,160000,0.0010059077758342028,0.8999,0.8835
3,162500,0.0010037064785137773,0.8999833333333334,0.8834
3,165000,0.0010030679404735565,0.9000666666666667,0.8833
3,167500,0.0010022801579907537,0.9001833333333333,0.8834
3,170000,0.0010011744452640414,0.9003,0.8834
3,172500,0.0010000423062592745,0.9003166666666667,0.8834
3,175000,0.0009994000429287553,0.9004666666666666,0.8836
3,177500,0.0009975382126867771,0.9006166666666666,0.8834
3,180000,0.0009970287792384624,0.9007166666666667,0.8834
3,182500,0.0009964397177100182,0.9007666666666667,0.8837
3,185000,0.0009947342332452536,0.9008333333333334,0.8838
3,187500,0.0009938474977388978,0.901,0.8839
3,190000,0.0009919903241097927,0.90105,0.8839
3,192500,0.0009922611061483622,0.9011,0.8839
3,195000,0.0009915240807458758,0.9013,0.8843
3,197500,0.0009899521246552467,0.9013333333333333,0.8845
3,200000,0.0009892139350995421,0.90145,0.8843
3,202500,0.0009887329069897532,0.90155,0.8844
3,205000,0.000988185522146523,0.9017166666666667,0.8842
3,207500,0.0009858689736574888,0.90165,0.8843
3,210000,0.0009849233319982886,0.9017333333333334,0.8843
3,212500,0.0009850801434367895,0.9017666666666667,0.8845
3,215000,0.0009834807133302093,0.90185,0.8846
