sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
3,342500,0.0009320175740867853,0.9068833333333334,0.8872
3,345000,0.0009331354522146285,0.9065,0.8874
3,347500,0.0009332422632724047,0.9071333333333333,0.887
3,350000,0.00092945562209934,0.9067,0.8884
3,352500,0.0009294362389482558,0.90735,0.8876
3,355000,0.0009323478443548083,0.9068,0.8887
3,357500,0.0009313764749094844,0.9071833333333333,0.8876
3,360000,0.0009293826879002154,0.9075,0.8876
3,362500,0.0009284392581321299,0.9073833333333333,0.8874
3,365000,0.0009289797744713724,0.9069333333333334,0.8879
3,367500,0.0009278708603233099,0.9071333333333333,0.8879
3,370000,0.0009271406452171504,0.9074666666666666,0.8884
3,372500,0.0009248326532542706,0.9073333333333333,0.8883
3,375000,0.0009255550685338676,0.9073666666666667,0.8879
3,377500,0.0009237597696483135,0.9075,0.8868
3,380000,0.0009247897542081773,0.9073166666666667,0.8884
3,382500,0.0009208473493345082,0.90755,0.888
3,385000,0.0009220534702762961,0.9076833333333333,0.8882
3,387500,0.0009226782713085413,0.9074166666666666,0.8888
3,390000,0.0009198362822644413,0.9084,0.8876
3,392500,0.0009208318078890443,0.9079333333333334,0.8883
3,395000,0.0009174761362373829,0.9081666666666667,0.8882
3,397500,0.0009169934201054275,0.9082666666666667,0.8884
3,400000,0.0009199418127536774,0.9080833333333334,0.8891
3,402500,0.0009160742629319429,0.9082333333333333,0.888
3,405000,0.0009153021965175867,0.9084666666666666,0.8881
3,407500,0.0009190699202008545,0.9085,0.8881
3,410000,0.0009167171083390713,0.9085833333333333,0.8886
3,412500,0.0009180973866023123,0.9086666666666666,0.888
3,415000,0.0009178461623378098,0.9086833333333333,0.8872
3,417500,0.0009134352440014482,0.9087666666666666,0.8889
3,420000,0.0009128630626946688,0.9089666666666667,0.8878
3,422500,0.0009125694632530212,0.9088666666666667,0.889
3,425000,0.0009111438412219286,0.90905,0.8883
3,427500,0.0009124750504270196,0.9087666666666666,0.8882
3,430000,0.000909132941160351,0.9092833333333333,0.8886
3,432500,0.0009116425062529743,0.9093666666666667,0.8891
3,435000,0.0009090700768865645,0.9093666666666667,0.8891
3,437500,0.0009090471430681646,0.9092666666666667,0.8879
3,440000,0.0009098451118916273,0.90935,0.8895
3,442500,0.0009085392230190337,0.9096666666666666,0.8886
3,445000,0.0009070038795471191,0.9095,0.8892
3,447500,0.0009052575915120542,0.9093333333333333,0.8891
3,450000,0.0009053643443621695,0.9094833333333333,0.889
3,452500,0.000905728607904166,0.9098333333333334,0.8896
3,455000,0.0009062569588422775,0.9097166666666666,0.8887
3,457500,0.0009034735849127173,0.9098666666666667,0.8891
3,460000,0.0009039989090524614,0.9102833333333333,0.8894
3,462500,0.0009035919210873544,0.91015,0.8894
3,465000,0.0009029655484482646,0.9103166666666667,0.8886
3,467500,0.000901212973985821,0.9098833333333334,0.8889
3,470000,0.0009022228186950088,0.9103,0.8896
3,472500,0.0009004912571981549,0.91025,0.8892
3,475000,0.0009025404579006135,0.91015,0.8898
3,477500,0.0009005349711515009,0.90985,0.8898
3,480000,0.0008995216921903193,0.9105166666666666,0.8902
3,482500,0.0009008140186779201,0.9103333333333333,0.889
3,485000,0.0008969265036284924,0.9102833333333333,0.8895
3,487500,0.0008979946142062545,0.9103166666666667,0.8897
3,490000,0.0008969221962615848,0.9107,0.8902
3,492500,0.0008961585117504001,0.9107,0.8893
3,495000,0.0008964808075688779,0.9108166666666667,0.8897
3,497500,0.0008940824191085994,0.9109166666666667,0.8894
3,500000,0.000893171934876591,0.9109,0.89
3,502500,0.0008921087137423456,0.9109,0.8901
3,505000,0.0008932999917306006,0.9108166666666667,0.8906
3,507500,0.000894686090759933,0.9109833333333334,0.8893
3,510000,0.000893065647687763,0.9107833333333333,0.8894
3,512500,0.0008927194867283106,0.91095,0.8896
3,515000,0.0008937243255786598,0.91095,0.8889
3,517500,0.0008937696111388505,0.9109,0.8905
3,520000,0.0008890728931874037,0.9111666666666667,0.8897
3,522500,0.0008888811571523547,0.9110333333333334,0.8895
3,525000,0.0008892902988009155,0.9116,0.8904
3,527500,0.0008885799325071275,0.91135,0.8894
3,530000,0.0008875194471329451,0.9110833333333334,0.8889
3,532500,0.0008885303977876902,0.9114333333333333,0.8891
3,535000,0.0008884999551810324,0.9114833333333333,0.8895
3,537500,0.0008868672302924097,0.9118166666666667,0.8894
3,540000,0.0008884698618203402,0.9118333333333334,0.8898
3,542500,0.0008885712013579905,0.9114833333333333,0.8895
3,545000,0.0008887853473424911,0.9117666666666666,0.8893
3,547500,0.0008857228676788509,0.9116166666666666,0.8902
3,550000,0.0008857524371705949,0.9117166666666666,0.8898
3,552500,0.0008839044021442533,0.9119333333333334,0.8898
3,555000,0.0008863965049386024,0.9118833333333334,0.8905
3,557500,0.0008842130773700774,0.9119666666666667,0.8893
3,560000,0.0008828678401187062,0.9120833333333334,0.8898
3,562500,0.0008790706051513553,0.9123833333333333,0.8898
3,565000,0.0008814817410893738,0.9120666666666667,0.8898
3,567500,0.0008815793553367257,0.9118833333333334,0.8896
3,570000,0.0008813099120743573,0.9119333333333334,0.8896
3,572500,0.0008817013003863394,0.9122,0.8906
3,575000,0.0008811164880171418,0.9122833333333333,0.8896
3,577500,0.0008812994346953928,0.9123,0.8911
3,580000,0.000879878003615886,0.91245,0.8887
3,582500,0.000878533988725394,0.9125833333333333,0.891
3,585000,0.0008835713379085064,0.9123333333333333,0.8904
3,587500,0.0008787809638306499,0.9127666666666666,0.89
3,590000,0.0008766213431954384,0.91235,0.89
3,592500,0.0008770747226662934,0.91305,0.8906
3,595000,0.0008769489941187203,0.91255,0.8905
3,597500,0.0008746226667426527,0.9127166666666666,0.8915
3,600000,0.0008760172640904784,0.9126833333333333,0.8901
3,602500,0.0008752060239203274,0.9131833333333333,0.8911
3,605000,0.0008732726564630866,0.9130333333333334,0.8909
3,607500,0.0008723231148906052,0.9131333333333334,0.8913
3,610000,0.0008740054327063262,0.91335,0.8921
3,612500,0.0008731057168915868,0.9135166666666666,0.8921
3,615000,0.0008712497656233609,0.91335,0.891
3,617500,0.0008708545938134193,0.9132166666666667,0.8912
3,620000,0.0008735699811950326,0.9130333333333334,0.8911
3,622500,0.0008714383584447205,0.9134333333333333,0.8909
3,625000,0.0008683401974849403,0.9137,0.8914
3,627500,0.000868737231940031,0.9136166666666666,0.8915
3,630000,0.0008698864257894456,0.9134833333333333,0.8914
3,632500,0.000870457966811955,0.9134833333333333,0.8908
3,635000,0.0008711538976058364,0.9134833333333333,0.8908
3,637500,0.0008682195330038667,0.91325,0.891
3,640000,0.0008701827609911561,0.9134666666666666,0.8916
3,642500,0.0008652130491100252,0.9136333333333333,0.8913
3,645000,0.0008652713149785995,0.9138166666666667,0.8915
3,647500,0.0008675281424075365,0.9139333333333334,0.8914
3,650000,0.0008653403492644429,0.9139,0.891
3,652500,0.0008644966292195022,0.9137833333333333,0.891
3,655000,0.000863935798406601,0.9140333333333334,0.8914
3,657500,0.0008636135025881231,0.9141833333333333,0.8914
3,660000,0.00086305319564417,0.91425,0.8918
3,662500,0.000864414672832936,0.9140333333333334,0.8914
3,665000,0.0008625576156191528,0.9142833333333333,0.8919
3,667500,0.0008624076726846397,0.9138666666666667,0.8914
3,670000,0.0008608392090536654,0.9143,0.8919
3,672500,0.0008621356682851911,0.9142666666666667,0.8923
3,675000,0.0008609661017544568,0.9141833333333333,0.8916
3,677500,0.0008600247092545033,0.9143833333333333,0.8913
3,680000,0.0008592585800215602,0.9142833333333333,0.8914
3,682500,0.0008581127040088177,0.9143833333333333,0.8912
3,685000,0.0008583887829445302,0.9144166666666667,0.8922
3,687500,0.0008587166666984558,0.9145833333333333,0.892
3,690000,0.0008576150867156684,0.9142333333333333,0.8911
3,692500,0.0008568979101255536,0.9145,0.8916
3,695000,0.0008576175314374268,0.9146166666666666,0.8915
3,697500,0.000858164974488318,0.9146666666666666,0.8908
3,700000,0.0008573805098421872,0.9149,0.891
3,702500,0.0008557831170037389,0.9147833333333333,0.8915
3,705000,0.0008574422099627554,0.9149666666666667,0.8921
3,707500,0.0008542638970538974,0.9150333333333334,0.8919
3,710000,0.0008558229892514646,0.9152666666666667,0.8925
3,712500,0.0008556709508411586,0.91535,0.892
3,715000,0.0008534611552022398,0.9153166666666667,0.8917
3,717500,0.0008557531400583684,0.9152166666666667,0.8918
3,720000,0.0008536622626706958,0.91535,0.8915
3,722500,0.0008531506755389273,0.9156,0.8918
3,725000,0.0008522266871295869,0.9151333333333334,0.891
3,727500,0.0008525914745405316,0.9149666666666667,0.8912
3,730000,0.0008527335012331605,0.9153166666666667,0.8917
3,732500,0.0008513278444297612,0.9155333333333333,0.8921
3,735000,0.0008513522916473448,0.9155833333333333,0.8913
3,737500,0.000853082980029285,0.9157166666666666,0.8915
3,740000,0.0008483691490255296,0.9157333333333333,0.8914
3,742500,0.0008492074557580054,0.91545,0.8924
3,745000,0.0008489861502312124,0.9156666666666666,0.8926
3,747500,0.0008498891838826239,0.9157,0.8918
3,750000,0.0008500363328494132,0.9158,0.8931
3,752500,0.0008471420733258128,0.9154333333333333,0.8921
3,755000,0.00084853102453053,0.916,0.8915
3,757500,0.0008489481988362968,0.9158666666666667,0.8917
3,760000,0.0008482813718728721,0.916,0.8918
3,762500,0.0008451244211755693,0.9160166666666667,0.8928
3,765000,0.0008443654514849186,0.9154833333333333,0.8924
3,767500,0.0008454539929516613,0.9159166666666667,0.8922
3,770000,0.0008454230846837163,0.916,0.8936
3,772500,0.0008446353604085743,0.9160833333333334,0.892
3,775000,0.0008492608903907239,0.9159833333333334,0.892
3,777500,0.0008446832653135061,0.91665,0.8925
3,780000,0.0008449075394310057,0.9158833333333334,0.8914
3,782500,0.0008426538552157581,0.9163,0.8928
3,785000,0.000844973954372108,0.9161,0.8922
3,787500,0.0008411636808887124,0.9164333333333333,0.8914
3,790000,0.0008408981957472861,0.9161333333333334,0.8913
3,792500,0.0008425447158515453,0.9166333333333333,0.8924
3,795000,0.0008413819596171379,0.9163666666666667,0.8927
3,797500,0.0008418491925112903,0.9165333333333333,0.8918
3,800000,0.0008426207350566983,0.9164666666666667,0.8926
3,802500,0.0008392029558308423,0.9168,0.8929
3,805000,0.0008407374261878431,0.91705,0.8914
3,807500,0.0008400035439990461,0.9165833333333333,0.8932
3,810000,0.0008388549904339015,0.9166,0.8927
3,812500,0.0008406420238316059,0.9166833333333333,0.8925
3,815000,0.0008378046914003789,0.9169166666666667,0.8924
3,817500,0.0008383222739212215,0.9166,0.8924
3,820000,0.0008381121442653239,0.91695,0.8914
3,822500,0.0008375374600291252,0.9165833333333333,0.893
3,825000,0.0008374435710720718,0.9169333333333334,0.8918
3,827500,0.0008392832241952419,0.9170666666666667,0.8919
3,830000,0.000836305262055248,0.9173666666666667,0.8928
3,832500,0.0008360933279618621,0.9172333333333333,0.8916
3,835000,0.0008338172920048237,0.9172833333333333,0.892
3,837500,0.0008343039662577212,0.9169833333333334,0.8917
3,840000,0.0008349428535439074,0.9170333333333334,0.8923
3,842500,0.0008343645022250712,0.9170166666666667,0.8932
3,845000,0.0008355577592737973,0.9171333333333334,0.8927
3,847500,0.0008356314501725137,0.91715,0.8927
3,850000,0.0008334182784892619,0.9175666666666666,0.8926
3,852500,0.0008322521462105215,0.91745,0.8919
3,855000,0.000831184966955334,0.9172833333333333,0.8929
3,857500,0.0008329340489581227,0.9177666666666666,0.8929
3,860000,0.0008333554142154753,0.91755,0.8934
3,862500,0.0008323269430547953,0.91775,0.8928
3,865000,0.000831924844533205,0.9177833333333333,0.893
3,867500,0.000829742755740881,0.9178666666666667,0.892
3,870000,0.0008337703766301274,0.9175333333333333,0.8929
3,872500,0.0008319354383274913,0.9179666666666667,0.8926
3,875000,0.0008285584626719356,0.9181166666666667,0.8927
3,877500,0.0008303782669827342,0.9177666666666666,0.8925
3,880000,0.0008287766249850392,0.9184,0.8924
3,882500,0.0008266377844847739,0.9182833333333333,0.8915
3,885000,0.0008251526742242277,0.9181833333333334,0.8919
3,887500,0.0008272012346424162,0.91805,0.8927
3,890000,0.0008288443204946816,0.91795,0.8936
3,892500,0.0008257798035629094,0.91815,0.8919
3,895000,0.0008270861580967903,0.9186,0.8929
3,897500,0.0008252265979535878,0.9189166666666667,0.8925
3,900000,0.0008232027175836265,0.9183833333333333,0.8924
3,902500,0.0008266633958555758,0.9182,0.8926
3,905000,0.0008280258625745773,0.91855,0.8933
3,907500,0.0008246113429777324,0.91825,0.8949
3,910000,0.0008229300728999078,0.9183666666666667,0.8938
3,912500,0.0008237692527472973,0.9186,0.8934
3,915000,0.0008214510744437575,0.9187666666666666,0.8935
3,917500,0.0008221795433200896,0.9184166666666667,0.8935
3,920000,0.0008203460602089763,0.91855,0.8933
3,922500,0.0008228149963542819,0.9184,0.8933
3,925000,0.0008226969512179494,0.9190166666666667,0.8936
3,927500,0.0008225914789363742,0.9187666666666666,0.8933
3,930000,0.0008213760447688401,0.91855,0.8941
3,932500,0.000823234033305198,0.91885,0.8934
3,935000,0.0008203641627915204,0.9182666666666667,0.8932
3,937500,0.0008184330654330552,0.9189333333333334,0.8937
3,940000,0.0008181539596989751,0.9189,0.8935
3,942500,0.0008168962085619569,0.9189166666666667,0.8935
3,945000,0.0008173018577508628,0.9190166666666667,0.8939
3,947500,0.0008186595514416695,0.9191833333333334,0.8935
3,950000,0.0008197412826120853,0.9193,0.894
3,952500,0.0008180974400602281,0.9193833333333333,0.8936
3,955000,0.0008167206542566419,0.9191,0.8942
3,957500,0.0008181461598724127,0.9188666666666667,0.8942
3,960000,0.0008183631580322981,0.9195,0.8926
3,962500,0.0008149046916514635,0.91905,0.8934
3,965000,0.0008174523245543242,0.9191166666666667,0.8938
3,967500,0.0008153727976605296,0.9195,0.8946
3,970000,0.0008130538044497371,0.9193833333333333,0.8944
3,972500,0.0008141868747770786,0.9193166666666667,0.8942
3,975000,0.0008151508518494666,0.9191833333333334,0.8947
3,977500,0.0008137028198689222,0.9193,0.8936
3,980000,0.0008131142822094262,0.9196833333333333,0.8945
3,982500,0.0008130628848448396,0.9195833333333333,0.8942
3,985000,0.0008118037367239594,0.9194,0.8945
3,987500,0.0008109771879389882,0.9194333333333333,0.8939
3,990000,0.0008134527015499771,0.9196,0.8939
3,992500,0.0008123637526296079,0.9196166666666666,0.8936
3,995000,0.0008113853982649744,0.9197166666666666,0.8938
3,997500,0.0008105001761578023,0.9195333333333333,0.8946
3,1000000,0.0008109729969874024,0.9196833333333333,0.8935
3,1002500,0.0008090961491689086,0.9192666666666667,0.8941
3,1005000,0.0008099789847619832,0.9195666666666666,0.894
3,1007500,0.0008082234999164939,0.9196166666666666,0.8939
3,1010000,0.000806748925242573,0.9197666666666666,0.8935
3,1012500,0.0008077487000264227,0.9198666666666667,0.8931
3,1015000,0.0008068445022217929,0.9195333333333333,0.8937
3,1017500,0.0008080395637080073,0.92015,0.8944
3,1020000,0.000810334924608469,0.9201166666666667,0.8943
3,1022500,0.0008086363668553531,0.91995,0.8951
3,1025000,0.0008059009560383856,0.9198833333333334,0.8932
3,1027500,0.0008072237833403051,0.9202166666666667,0.8929
3,1030000,0.0008050135802477598,0.9202166666666667,0.8939
3,1032500,0.0008070797193795443,0.9204833333333333,0.8934
3,1035000,0.0008053521742112935,0.9201666666666667,0.8938
3,1037500,0.0008063435088843107,0.92025,0.8936
3,1040000,0.0008061956614255905,0.9206,0.8933
3,1042500,0.0008058262756094337,0.92055,0.8936
3,1045000,0.0008039600215852261,0.9210333333333334,0.8936
3,1047500,0.0008030699100345373,0.9203833333333333,0.8935
3,1050000,0.0008024288108572364,0.92075,0.8944
3,1052500,0.0008041730616241693,0.9206,0.8936
3,1055000,0.0008035801583901048,0.9206833333333333,0.8935
3,1057500,0.0008029256132431328,0.9207333333333333,0.8932
3,1060000,0.0008010902674868703,0.9204666666666667,0.8949
3,1062500,0.0008007540600374341,0.9207833333333333,0.8937
3,1065000,0.0008030104800127447,0.9207833333333333,0.8942
3,1067500,0.0008005683775991201,0.9206333333333333,0.8931
3,1070000,0.0008034319616854191,0.9209166666666667,0.8946
3,1072500,0.0008029950549826026,0.9209166666666667,0.894
3,1075000,0.0008022130350582302,0.9206666666666666,0.895
3,1077500,0.0008008849108591676,0.92065,0.8935
3,1080000,0.0008002620306797326,0.92085,0.8943
3,1082500,0.0007995487540028989,0.92115,0.8937
3,1085000,0.0007992378086782992,0.921,0.8944
3,1087500,0.0007987855933606625,0.92095,0.8946
3,1090000,0.0008010283927433193,0.9208166666666666,0.8941
3,1092500,0.0007991644088178873,0.9211,0.8947
3,1095000,0.0007965231779962778,0.92125,0.8948
3,1097500,0.0007962902309373021,0.9211833333333334,0.8938
3,1100000,0.0007978810463100672,0.9207666666666666,0.8931
3,1102500,0.0007978998473845422,0.9212166666666667,0.8945
3,1105000,0.0007965685217641294,0.92105,0.8939
3,1107500,0.0007967973942868412,0.9212,0.8945
3,1110000,0.000797195010818541,0.9212333333333333,0.8946
3,1112500,0.0007923241355456412,0.9210833333333334,0.8949
3,1115000,0.0007946014520712197,0.9214166666666667,0.8945
3,1117500,0.000793380313552916,0.92125,0.895
3,1120000,0.0007950156577862799,0.9213666666666667,0.8941
3,1122500,0.0007947273552417755,0.9216833333333333,0.8948
3,1125000,0.0007937699556350708,0.9212666666666667,0.8948
3,1127500,0.0007926271064206958,0.9216833333333333,0.894
3,1130000,0.0007935237954370677,0.9214666666666667,0.8948
3,1132500,0.0007922785589471459,0.9218,0.8936
3,1135000,0.0007901122444309294,0.92175,0.8946
3,1137500,0.0007925984100438654,0.92195,0.8948
3,1140000,0.0007906063110567629,0.9216,0.8953
3,1142500,0.000791799568105489,0.92175,0.8944
3,1145000,0.0007936999900266528,0.9220166666666667,0.8947
3,1147500,0.0007896454189904034,0.9216666666666666,0.8944
3,1150000,0.0007886331877671182,0.9218,0.8945
3,1152500,0.0007913431618362665,0.9220833333333334,0.8944
3,1155000,0.0007892338326200843,0.9221833333333334,0.8946
3,1157500,0.0007907897233963013,0.9219666666666667,0.8944
3,1160000,0.0007881884230300784,0.9215833333333333,0.8935
3,1162500,0.0007863423088565469,0.9222,0.8942
3,1165000,0.0007860696641728282,0.9222166666666667,0.8937
3,1167500,0.0007875424926169217,0.92235,0.8949
3,1170000,0.0007859252509661019,0.9222666666666667,0.8955
3,1172500,0.000786351680289954,0.9221,0.8947
3,1175000,0.0007858335156925023,0.9227833333333333,0.8944
3,1177500,0.0007862380007281899,0.92265,0.8946
3,1180000,0.0007841370534151793,0.92245,0.8942
3,1182500,0.0007841493934392929,0.9224833333333333,0.8942
3,1185000,0.0007838293677195907,0.92265,0.8939
3,1187500,0.0007854938157834113,0.92295,0.8952
3,1190000,0.0007827892550267279,0.9224833333333333,0.8939
3,1192500,0.0007834066054783762,0.9227,0.8946
3,1195000,0.0007842063787393272,0.92265,0.8952
3,1197500,0.0007859386969357729,0.9227,0.8943
3,1200000,0.0007821698090992868,0.9230166666666667,0.8947
3,1202500,0.000782664050348103,0.9228166666666666,0.8956
3,1205000,0.0007812666008248925,0.9228666666666666,0.8945
3,1207500,0.000783268129453063,0.9231,0.8942
3,1210000,0.0007798333535902202,0.9227,0.895
3,1212500,0.0007793964468874037,0.9228333333333333,0.8946
3,1215000,0.0007798626320436597,0.9225666666666666,0.8942
3,1217500,0.0007793162949383259,0.9229,0.8943
3,1220000,0.0007819213205948472,0.9232,0.895
3,1222500,0.0007804624037817121,0.9230166666666667,0.895
3,1225000,0.0007824130007065833,0.9233,0.8953
3,1227500,0.000779440626502037,0.9230833333333334,0.8945
3,1230000,0.0007803047774359584,0.92305,0.895
3,1232500,0.0007788679213263094,0.9229833333333334,0.8947
3,1235000,0.0007774931727908552,0.9232833333333333,0.8954
3,1237500,0.0007784647750668228,0.9233833333333333,0.8952
3,1240000,0.0007802053005434573,0.92325,0.8948
3,1242500,0.0007776612183079123,0.9232166666666667,0.8952
3,1245000,0.0007766495691612363,0.92315,0.8947
3,1247500,0.000776330882217735,0.92335,0.8953
3,1250000,0.0007775785634294152,0.92345,0.896
3,1252500,0.0007757334387861192,0.9233166666666667,0.8945
3,1255000,0.0007768336217850447,0.9231166666666667,0.8955
3,1257500,0.0007768052746541798,0.9232333333333334,0.8954
3,1260000,0.0007755009573884308,0.9233333333333333,0.8939
3,1262500,0.0007759702275507152,0.9239666666666667,0.8956
3,1265000,0.0007777205901220441,0.9236333333333333,0.895
3,1267500,0.0007765050395391881,0.9234,0.8947
3,1270000,0.0007731344667263329,0.92415,0.8947
3,1272500,0.0007733754464425147,0.9237666666666666,0.8947
3,1275000,0.0007743844180367887,0.92405,0.896
3,1277500,0.0007728919154033065,0.92405,0.896
3,1280000,0.0007754394900985062,0.9241666666666667,0.8958
3,1282500,0.0007728105993010104,0.9242,0.8959
3,1285000,0.0007718745036982,0.9242,0.896
3,1287500,0.0007715140236541629,0.9239166666666667,0.8951
3,1290000,0.0007724505849182606,0.9241333333333334,0.8958
3,1292500,0.0007723219459876418,0.9238833333333333,0.8953
3,1295000,0.0007727322517894208,0.9239333333333334,0.8956
3,1297500,0.0007705655880272388,0.9239833333333334,0.8955
3,1300000,0.0007701449212618172,0.9238666666666666,0.8954
3,1302500,0.0007696495158597827,0.92395,0.8961
3,1305000,0.0007696415414102376,0.9239,0.8963
3,1307500,0.0007690899656154215,0.9241666666666667,0.8969
3,1310000,0.0007700368878431618,0.9238333333333333,0.8953
3,1312500,0.0007676421664655209,0.9243,0.8945
3,1315000,0.000768022786360234,0.9245,0.8957
3,1317500,0.0007685581804253161,0.9245333333333333,0.8957
3,1320000,0.0007641732809133828,0.9243666666666667,0.8951
3,1322500,0.0007670061895623803,0.9246,0.8957
3,1325000,0.0007650006446056068,0.92455,0.8951
3,1327500,0.0007668676553294063,0.9242166666666667,0.896
3,1330000,0.0007665717275813222,0.9241666666666667,0.8954
3,1332500,0.0007651984342373908,0.9246166666666666,0.8954
3,1335000,0.0007679479895159602,0.9241166666666667,0.896
3,1337500,0.0007657182868570089,0.92455,0.8951
3,1340000,0.0007637219969183207,0.9243,0.8954
3,1342500,0.0007645486039109528,0.9240666666666667,0.8953
3,1345000,0.000764290860388428,0.9243666666666667,0.895
3,1347500,0.00076313316822052,0.9243833333333333,0.8949
3,1350000,0.0007623590063303709,0.9244,0.8951
3,1352500,0.000763152667786926,0.9245333333333333,0.8958
3,1355000,0.0007642016280442476,0.9246,0.8955
3,1357500,0.0007631689659319818,0.9243333333333333,0.895
3,1360000,0.0007652241620235145,0.9248333333333333,0.8957
3,1362500,0.0007621750119142234,0.925,0.8955
3,1365000,0.000761014292947948,0.9250166666666667,0.896
3,1367500,0.000761651317588985,0.9245333333333333,0.8948
3,1370000,0.0007621126133017242,0.9248166666666666,0.8951
3,1372500,0.000760253518819809,0.92505,0.8946
3,1375000,0.0007609032327309251,0.92505,0.8957
3,1377500,0.0007608417072333395,0.9251,0.8951
3,1380000,0.0007588071748614311,0.9251166666666667,0.8951
3,1382500,0.0007631680928170681,0.9249,0.8953
3,1385000,0.0007608694722875953,0.9255,0.8963
3,1387500,0.000761958013754338,0.92515,0.8959
3,1390000,0.0007581221289001405,0.9253833333333333,0.8952
3,1392500,0.0007595240604132414,0.92535,0.896
3,1395000,0.0007582817343063653,0.9258166666666666,0.8959
3,1397500,0.0007563826511614025,0.9251666666666667,0.8955
3,1400000,0.0007609497406519949,0.9250333333333334,0.8964
3,1402500,0.0007585532730445266,0.9259,0.8956
3,1405000,0.0007554913172498345,0.9253666666666667,0.8957
3,1407500,0.0007584874983876944,0.9256833333333333,0.896
3,1410000,0.0007573713664896786,0.92565,0.8958
3,1412500,0.0007549157598987222,0.9253,0.8961
3,1415000,0.0007544941618107259,0.9260666666666667,0.8948
3,1417500,0.0007549176807515323,0.9256333333333333,0.895
3,1420000,0.0007534109172411263,0.9254666666666667,0.8959
3,1422500,0.0007581751560792327,0.9256666666666666,0.8953
3,1425000,0.0007550232694484293,0.9254,0.8963
3,1427500,0.0007549069123342633,0.9260666666666667,0.8956
3,1430000,0.0007549793808721006,0.92555,0.8962
3,1432500,0.0007538648205809295,0.9256,0.896
3,1435000,0.0007526809349656105,0.9257666666666666,0.896
3,1437500,0.0007517549092881382,0.9259833333333334,0.8956
3,1440000,0.0007512546144425869,0.9260666666666667,0.896
3,1442500,0.0007523000822402537,0.92625,0.8958
3,1445000,0.0007511107251048088,0.9256833333333333,0.8964
3,1447500,0.000751572719309479,0.9259166666666667,0.8949
3,1450000,0.0007522757514379919,0.9263833333333333,0.896
3,1452500,0.0007524469983763993,0.9262333333333334,0.8963
3,1455000,0.0007507167756557465,0.9261333333333334,0.8948
3,1457500,0.0007508550770580769,0.9260666666666667,0.8967
3,1460000,0.0007476275786757469,0.9259166666666667,0.8964
3,1462500,0.0007472986471839249,0.9259,0.8959
3,1465000,0.0007494938326999545,0.92645,0.8957
3,1467500,0.0007495721220038831,0.9263166666666667,0.896
3,1470000,0.0007489332929253578,0.92615,0.8962
3,1472500,0.0007491906289942563,0.9266333333333333,0.896
3,1475000,0.0007493089069612324,0.9263333333333333,0.8965
3,1477500,0.0007461968343704939,0.9262666666666667,0.897
3,1480000,0.0007490157149732113,0.9262166666666667,0.8967
3,1482500,0.0007467071991413832,0.9268166666666666,0.8961
3,1485000,0.0007469341508112848,0.92685,0.8967
3,1487500,0.0007468890398740768,0.927,0.8973
3,1490000,0.0007460101624019444,0.9268666666666666,0.8978
3,1492500,0.0007440046174451709,0.9262666666666667,0.8962
3,1495000,0.0007454502047039568,0.9265166666666667,0.8974
3,1497500,0.0007459399639628828,0.9265333333333333,0.8973
3,1500000,0.0007462830981239676,0.9265666666666666,0.8968
4,250,0.008044489659368992,0.43505,0.436
4,500,0.005196646321564913,0.6320833333333333,0.6308
4,750,0.005264953710138798,0.5565166666666667,0.5502
4,1000,0.0049313935451209545,0.5899166666666666,0.5852
4,1250,0.00535987364128232,0.53735,0.5327
4,1500,0.005090514663606882,0.5613333333333334,0.5538
4,1750,0.0026438531931489706,0.7746833333333333,0.7658
4,2000,0.0026075937785208225,0.7808833333333334,0.7697
4,2250,0.003408640157431364,0.7301,0.7247
4,2500,0.0029391488060355186,0.7657166666666667,0.7619
4,2750,0.0032539572566747665,0.7294166666666667,0.7277
4,3000,0.0034088639076799154,0.7348333333333333,0.7316
4,3250,0.0035975370556116104,0.6909666666666666,0.6902
4,3500,0.004187088925391436,0.6778833333333333,0.674
4,3750,0.005303774494677782,0.5793333333333334,0.573
4,4000,0.0036106621846556664,0.6599166666666667,0.6504
4,4250,0.0026513300836086273,0.7872333333333333,0.7797
4,4500,0.0023289613891392946,0.8065166666666667,0.7996
4,4750,0.0029594269581139088,0.77935,0.7734
4,5000,0.003124298993498087,0.7774333333333333,0.7697
4,5250,0.003177821869030595,0.74555,0.7425
4,5500,0.003026743419468403,0.7533,0.7493
4,5750,0.003008123952895403,0.7492,0.7455
4,6000,0.0036041168496012688,0.7285666666666667,0.7248
4,6250,0.0036785665433853865,0.67225,0.6621
4,6500,0.003823065897449851,0.6717,0.6602
4,6750,0.0020697207655757666,0.8290666666666666,0.8209
4,7000,0.0022247435990720987,0.8207333333333333,0.8122
4,7250,0.002710052067413926,0.7995166666666667,0.7919
4,7500,0.002667911583557725,0.8004333333333333,0.7932
4,7750,0.0031448376830667257,0.7560666666666667,0.7509
4,8000,0.0034426634665578604,0.7550333333333333,0.747
4,8250,0.0029576958622783422,0.7594,0.7553
4,8500,0.0033735311590135098,0.7547166666666667,0.7502
4,8750,0.003830283647403121,0.6877666666666666,0.6754
4,9000,0.00354146515019238,0.71685,0.701
4,9250,0.0021878103725612164,0.8306833333333333,0.8182
4,9500,0.002095642266795039,0.8404,0.8264
4,9750,0.00241015269421041,0.8160166666666666,0.807
