sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
3,322500,0.000942382903303951,0.9059333333333334,0.8888
3,325000,0.0009414979140274227,0.90595,0.8884
3,327500,0.0009396445821039379,0.9060833333333334,0.8881
3,330000,0.0009376666857860982,0.9060833333333334,0.8889
3,332500,0.0009400014532729983,0.9058666666666667,0.8891
3,335000,0.0009409334161318839,0.9055333333333333,0.8892
3,337500,0.0009404041338711977,0.9062666666666667,0.8881
3,340000,0.0009371837950311601,0.90625,0.8876
3,342500,0.0009347357554361224,0.9066666666666666,0.8867
3,345000,0.0009373423526994884,0.9061833333333333,0.8882
3,347500,0.0009371370542794466,0.9067333333333333,0.8884
3,350000,0.0009333752677775919,0.90645,0.8891
3,352500,0.0009328056476078928,0.9065666666666666,0.8885
3,355000,0.0009356740629300475,0.9065166666666666,0.8889
3,357500,0.0009350245236419141,0.9065333333333333,0.8888
3,360000,0.0009321312536485493,0.90695,0.8881
3,362500,0.00093180185649544,0.9069166666666667,0.8885
3,365000,0.0009346924489364028,0.9067333333333333,0.8886
3,367500,0.0009320363751612604,0.9066,0.8893
3,370000,0.000930540612898767,0.9067833333333334,0.8884
3,372500,0.0009277713252231479,0.9069666666666667,0.8878
3,375000,0.0009290639427490532,0.9070833333333334,0.8882
3,377500,0.0009270011214539409,0.9077333333333333,0.8883
3,380000,0.0009293404291383922,0.9068333333333334,0.8891
3,382500,0.0009249661234207451,0.90725,0.8875
3,385000,0.0009261174709536135,0.9074166666666666,0.888
3,387500,0.0009272678289562464,0.9070666666666667,0.8895
3,390000,0.0009237299673259258,0.90755,0.8887
3,392500,0.0009248914429917932,0.9076166666666666,0.8889
3,395000,0.0009214385063387454,0.9080666666666667,0.8888
3,397500,0.0009213669691234827,0.9077,0.8886
3,400000,0.0009238270577043295,0.9075,0.8895
3,402500,0.000920769409276545,0.9078833333333334,0.8882
3,405000,0.0009188396506942809,0.90815,0.8883
3,407500,0.0009243891108781099,0.9078833333333334,0.8883
3,410000,0.0009203124209307134,0.9081666666666667,0.8873
3,412500,0.0009225103422068059,0.9076833333333333,0.8896
3,415000,0.000922615930903703,0.9082666666666667,0.8879
3,417500,0.0009182358626276255,0.90835,0.8894
3,420000,0.0009178833570331335,0.9083833333333333,0.8895
3,422500,0.0009159137262031436,0.9083333333333333,0.8897
3,425000,0.0009156792075373232,0.90835,0.8889
3,427500,0.0009161033667623997,0.9081666666666667,0.8902
3,430000,0.0009128527599386871,0.9087666666666666,0.8896
3,432500,0.000915916170924902,0.9085,0.8908
3,435000,0.0009137556771747768,0.9084666666666666,0.8907
3,437500,0.0009134399588219821,0.9086,0.8886
3,440000,0.0009148361277766526,0.9085,0.8903
3,442500,0.0009128326782956719,0.9087666666666666,0.8905
3,445000,0.0009112351108342409,0.9091833333333333,0.8897
3,447500,0.000909419555682689,0.9088166666666667,0.8909
3,450000,0.0009096441208384931,0.909,0.8902
3,452500,0.0009083721088245511,0.90925,0.8897
3,455000,0.0009104849887080491,0.909,0.8905
3,457500,0.0009062938624992967,0.9089333333333334,0.8891
3,460000,0.0009082305477932096,0.9091,0.8898
3,462500,0.0009069820516742766,0.9092166666666667,0.8904
3,465000,0.0009070849628187716,0.9092166666666667,0.8897
3,467500,0.0009051585220731795,0.9093,0.8898
3,470000,0.0009055016562342644,0.9097166666666666,0.8906
3,472500,0.0009042903548106551,0.9096666666666666,0.891
3,475000,0.0009070501546375453,0.9092166666666667,0.89
3,477500,0.0009042712626978755,0.9098,0.8894
3,480000,0.0009028626373037696,0.90985,0.8899
3,482500,0.0009041549637913704,0.9099166666666667,0.8909
3,485000,0.0009016343974508345,0.9098166666666667,0.8892
3,487500,0.0009015310206450522,0.9097,0.8903
3,490000,0.00090060755610466,0.90975,0.8897
3,492500,0.0009007120970636606,0.90985,0.8901
3,495000,0.0009009005734696984,0.90965,0.8906
3,497500,0.0008980408892966807,0.9101166666666667,0.8895
3,500000,0.0008976284298114479,0.9100333333333334,0.8899
3,502500,0.0008959377300925553,0.9104333333333333,0.8897
3,505000,0.000897510617505759,0.9101666666666667,0.8894
3,507500,0.0008988716290332377,0.9100333333333334,0.891
3,510000,0.0008967500762082636,0.91005,0.8907
3,512500,0.0008974893135018647,0.91015,0.8905
3,515000,0.0008966720197349787,0.9099833333333334,0.8892
3,517500,0.0008969694608822465,0.9102166666666667,0.8908
3,520000,0.0008934572688303888,0.91035,0.8913
3,522500,0.0008941172272898257,0.9104333333333333,0.8915
3,525000,0.0008944211876951158,0.9104166666666667,0.8905
3,527500,0.0008928862516768277,0.91075,0.8899
3,530000,0.0008910259930416942,0.9107666666666666,0.8896
3,532500,0.0008926315931603312,0.91095,0.8908
3,535000,0.0008925118017941713,0.9114333333333333,0.8901
3,537500,0.0008911839686334133,0.9110833333333334,0.8898
3,540000,0.000892333744559437,0.9108,0.8904
3,542500,0.0008925156434997916,0.9111,0.8907
3,545000,0.0008920784457586706,0.9110666666666667,0.8898
3,547500,0.0008883631089702249,0.9114833333333333,0.8911
3,550000,0.000890360854100436,0.9113,0.8904
3,552500,0.0008879285887815058,0.9113666666666667,0.89
3,555000,0.0008898111991584301,0.91105,0.8908
3,557500,0.0008876541396602988,0.9112833333333333,0.8909
3,560000,0.00088780332589522,0.9114,0.8914
3,562500,0.0008824439719319344,0.9118166666666667,0.8907
3,565000,0.0008861639653332531,0.9117666666666666,0.8905
3,567500,0.0008860419038683176,0.9115333333333333,0.8905
3,570000,0.0008855490596033633,0.9114333333333333,0.8907
3,572500,0.0008851580205373466,0.91175,0.8917
3,575000,0.0008842521929182112,0.9116666666666666,0.8915
3,577500,0.0008857576758600771,0.9118,0.8916
3,580000,0.0008843239047564566,0.9117333333333333,0.8914
3,582500,0.0008826659177429974,0.9121166666666667,0.8904
3,585000,0.0008875560015439987,0.9119666666666667,0.8904
3,587500,0.0008815951296128333,0.9117,0.8899
3,590000,0.000880132894963026,0.9120833333333334,0.8903
3,592500,0.0008814457687549293,0.91225,0.8911
3,595000,0.0008801797521300614,0.9120666666666667,0.8909
3,597500,0.0008781963842920959,0.91205,0.89
3,600000,0.000880316598340869,0.9119333333333334,0.8904
3,602500,0.0008790847496129572,0.9123833333333333,0.8919
3,605000,0.0008767562103457749,0.9124333333333333,0.8908
3,607500,0.0008757470059208572,0.9125333333333333,0.8904
3,610000,0.0008779105846770108,0.9124,0.8911
3,612500,0.0008758804178796709,0.9126833333333333,0.8908
3,615000,0.0008742844220250845,0.9129333333333334,0.8905
3,617500,0.0008744915830902755,0.9125833333333333,0.8912
3,620000,0.0008773286826908588,0.9128666666666667,0.8908
3,622500,0.0008750840206630528,0.9128,0.8919
3,625000,0.000872830452863127,0.9126666666666666,0.8911
3,627500,0.000872724805958569,0.91295,0.8912
3,630000,0.0008736725430935621,0.9131666666666667,0.8918
3,632500,0.0008745462400838733,0.9128833333333334,0.8909
3,635000,0.0008744790102355182,0.9127,0.8905
3,637500,0.0008718548924662173,0.9134166666666667,0.8911
3,640000,0.0008730902918614447,0.9129833333333334,0.8924
3,642500,0.0008692712290212512,0.9133833333333333,0.8913
3,645000,0.0008692615665495396,0.9136166666666666,0.8921
3,647500,0.0008711196715012193,0.91325,0.8909
3,650000,0.0008685512002557516,0.9133833333333333,0.892
3,652500,0.0008679638267494738,0.9139166666666667,0.8918
3,655000,0.0008665032801218331,0.9135,0.8917
3,657500,0.0008671020623296499,0.91335,0.8918
3,660000,0.0008669263334013522,0.9136,0.8907
3,662500,0.0008671794785186648,0.9135333333333333,0.8911
3,665000,0.0008671528776176274,0.9137666666666666,0.8909
3,667500,0.0008658287697471678,0.9136,0.8923
3,670000,0.0008641892345622182,0.9138666666666667,0.8915
3,672500,0.0008648712537251413,0.9140666666666667,0.8912
3,675000,0.000864561356138438,0.9140333333333334,0.8921
3,677500,0.0008637661812826991,0.9141166666666667,0.8922
3,680000,0.0008627420756965876,0.9140166666666667,0.8913
3,682500,0.0008614016696810722,0.9143,0.8917
3,685000,0.0008624389301985502,0.9143,0.8908
3,687500,0.0008624798501841724,0.9138166666666667,0.8919
3,690000,0.0008611526573076844,0.9143833333333333,0.8914
3,692500,0.0008614839753136039,0.9143,0.8912
3,695000,0.0008621529559604824,0.9142,0.8908
3,697500,0.0008624076726846397,0.9139666666666667,0.8917
3,700000,0.0008606722694821656,0.9145,0.8911
3,702500,0.0008598119602538645,0.9145666666666666,0.8913
3,705000,0.0008607942727394402,0.91465,0.8919
3,707500,0.0008574145613238215,0.9148666666666667,0.8918
3,710000,0.0008589414646849036,0.9147166666666666,0.8923
3,712500,0.00085901387501508,0.91435,0.8919
3,715000,0.0008574782405048609,0.9147666666666666,0.8913
3,717500,0.0008600055589340627,0.9143,0.8903
3,720000,0.0008574267849326134,0.9141833333333333,0.8904
3,722500,0.000856598955579102,0.9144,0.8908
3,725000,0.0008560497662983835,0.9147666666666666,0.8917
3,727500,0.0008560079149901867,0.9147833333333333,0.8908
3,730000,0.0008562668808735907,0.91495,0.8914
3,732500,0.0008551122155040503,0.91485,0.8921
3,735000,0.0008554290980100632,0.9151,0.8912
3,737500,0.0008561073918826878,0.91575,0.8919
3,740000,0.0008519907714799047,0.9152,0.892
3,742500,0.0008523377473466098,0.9157666666666666,0.8923
3,745000,0.0008510994957759976,0.9154833333333333,0.8914
3,747500,0.0008529333863407373,0.9154333333333333,0.8914
3,750000,0.000852271681651473,0.9153333333333333,0.8918
3,752500,0.0008497859234921634,0.9153833333333333,0.8909
3,755000,0.0008511886699125171,0.9153666666666667,0.8917
3,757500,0.0008520636474713683,0.9154666666666667,0.8907
3,760000,0.0008516218513250351,0.91515,0.8913
3,762500,0.0008485523285344243,0.9155833333333333,0.8914
3,765000,0.0008479889365844429,0.9155333333333333,0.8905
3,767500,0.0008489297470077872,0.9161166666666667,0.8924
3,770000,0.0008466608705930412,0.91575,0.8916
3,772500,0.0008462285622954369,0.9160333333333334,0.8921
3,775000,0.0008515338413417339,0.9157,0.8927
3,777500,0.0008471088949590921,0.9159666666666667,0.8922
3,780000,0.0008474233327433467,0.9164166666666667,0.892
3,782500,0.0008451486937701702,0.91595,0.8923
3,785000,0.0008492325432598591,0.9161833333333333,0.8927
3,787500,0.0008445929270237684,0.9161666666666667,0.8911
3,790000,0.0008430253947153687,0.9161,0.891
3,792500,0.000846227107103914,0.9163,0.8923
3,795000,0.0008447868167422712,0.9164666666666667,0.8916
3,797500,0.0008456495124846697,0.91605,0.8918
3,800000,0.000846495502628386,0.9166833333333333,0.8917
3,802500,0.0008427301072515547,0.9166333333333333,0.8915
3,805000,0.0008441657410003245,0.9162,0.8921
3,807500,0.0008432074682787061,0.9163166666666667,0.8916
3,810000,0.0008422233513556421,0.9167333333333333,0.8921
3,812500,0.0008440263336524367,0.9163666666666667,0.8915
3,815000,0.0008412564639002085,0.91675,0.8916
3,817500,0.0008414897019974887,0.9159333333333334,0.8923
3,820000,0.0008410658338107169,0.9169833333333334,0.8924
3,822500,0.0008406381239183247,0.9163,0.8921
3,825000,0.0008402354433201253,0.9169833333333334,0.892
3,827500,0.000841501634567976,0.9165333333333333,0.8915
3,830000,0.0008390679722651839,0.9168,0.8917
3,832500,0.0008393257157877088,0.9165333333333333,0.8917
3,835000,0.0008365984540432692,0.9166833333333333,0.8922
3,837500,0.0008358044433407485,0.9166833333333333,0.8913
3,840000,0.0008367614354938269,0.9168833333333334,0.8918
3,842500,0.0008370576542802155,0.9167666666666666,0.8915
3,845000,0.0008379170321859419,0.9170333333333334,0.892
3,847500,0.0008376453770324588,0.9168666666666667,0.8918
3,850000,0.0008361487998627126,0.9172166666666667,0.8919
3,852500,0.0008342873770743608,0.9169,0.8927
3,855000,0.0008338983752764761,0.91735,0.8922
3,857500,0.0008353443699888885,0.917,0.8915
3,860000,0.0008352306322194636,0.91765,0.892
3,862500,0.0008341716602444649,0.9174666666666667,0.8923
3,865000,0.0008334708400070667,0.9176833333333333,0.8924
3,867500,0.0008322814828716218,0.917,0.8926
3,870000,0.0008371822186745703,0.9168333333333333,0.8919
3,872500,0.0008344248635694385,0.9169,0.8933
3,875000,0.0008308033575303853,0.9176,0.8921
3,877500,0.0008333844598382711,0.9171,0.893
3,880000,0.0008316608727909625,0.9174666666666667,0.8921
3,882500,0.0008297775639221072,0.9173,0.8921
3,885000,0.000828135060146451,0.91805,0.8919
3,887500,0.0008303620852530003,0.9175833333333333,0.8924
3,890000,0.0008305069641210139,0.9177166666666666,0.8927
3,892500,0.0008275972213596106,0.9179,0.893
3,895000,0.0008290819823741913,0.91805,0.8921
3,897500,0.0008263335912488401,0.91825,0.8918
3,900000,0.0008256371947936714,0.9183,0.8913
3,902500,0.0008281793561764061,0.9177,0.8919
3,905000,0.0008330383570864797,0.9171666666666667,0.8927
3,907500,0.0008275374420918524,0.9183666666666667,0.8932
3,910000,0.0008253772975876927,0.9183833333333333,0.8921
3,912500,0.0008262136834673584,0.91825,0.8931
3,915000,0.0008241456816904247,0.9181833333333334,0.8928
3,917500,0.0008248828817158937,0.9180333333333334,0.8924
3,920000,0.0008223436307162046,0.9181333333333334,0.8931
3,922500,0.0008250486571341753,0.9178166666666666,0.893
3,925000,0.000825081835500896,0.9183166666666667,0.8924
3,927500,0.0008255811990238726,0.9182833333333333,0.8915
3,930000,0.0008240370079874992,0.91855,0.8921
3,932500,0.00082434993237257,0.91845,0.8923
3,935000,0.0008217183640226722,0.9185,0.8924
3,937500,0.0008213407127186656,0.9184333333333333,0.8926
3,940000,0.0008200143347494304,0.919,0.8925
3,942500,0.0008190943044610322,0.91905,0.8921
3,945000,0.0008195037371478975,0.91905,0.8924
3,947500,0.000820669811218977,0.9186333333333333,0.893
3,950000,0.0008212700486183167,0.91815,0.8934
3,952500,0.0008197610732167959,0.9184333333333333,0.8933
3,955000,0.0008192374370992184,0.9187333333333333,0.8923
3,957500,0.0008211269741877913,0.9183333333333333,0.893
3,960000,0.0008205355261452496,0.9186166666666666,0.8923
3,962500,0.0008173420210368931,0.9189833333333334,0.8937
3,965000,0.0008182484889402986,0.9189333333333334,0.893
3,967500,0.0008179885917343199,0.919,0.8933
3,970000,0.0008152736118063331,0.9194166666666667,0.893
3,972500,0.0008165670442394912,0.9193333333333333,0.8929
3,975000,0.0008172321831807494,0.91905,0.893
3,977500,0.0008158024284057319,0.9195166666666666,0.8925
3,980000,0.0008148715714924037,0.9190833333333334,0.8928
3,982500,0.0008144322200678289,0.91975,0.8942
3,985000,0.0008136017131619155,0.9186666666666666,0.8937
3,987500,0.0008126331958919764,0.9192,0.8935
3,990000,0.0008147914195433259,0.9188833333333334,0.8935
3,992500,0.0008132983348332345,0.9193666666666667,0.893
3,995000,0.0008139576530084014,0.9189666666666667,0.8927
3,997500,0.0008122104918584228,0.9190833333333334,0.8936
3,1000000,0.0008123180596157908,0.9195333333333333,0.8932
3,1002500,0.0008123370935209095,0.9189833333333334,0.8933
3,1005000,0.0008124507148750126,0.9192333333333333,0.8933
3,1007500,0.0008107128087431192,0.9188833333333334,0.8934
3,1010000,0.0008091455674730241,0.9195666666666666,0.8932
3,1012500,0.0008109029149636626,0.9191333333333334,0.8929
3,1015000,0.0008092336356639862,0.91975,0.8926
3,1017500,0.0008106465684249997,0.91955,0.8924
3,1020000,0.0008130804053507745,0.91945,0.8929
3,1022500,0.0008106380118988454,0.9197,0.8925
3,1025000,0.0008080347906798124,0.9196333333333333,0.8924
3,1027500,0.0008092412608675659,0.91935,0.8931
3,1030000,0.0008077665697783232,0.9194833333333333,0.893
3,1032500,0.000810185563750565,0.9195833333333333,0.8932
3,1035000,0.0008078461396507919,0.91995,0.8928
3,1037500,0.0008083496941253543,0.9202,0.8938
3,1040000,0.0008089853217825294,0.9197,0.8928
3,1042500,0.0008078807732090354,0.9199833333333334,0.8924
3,1045000,0.0008066465379670262,0.9202,0.8934
3,1047500,0.0008058882085606456,0.92005,0.893
3,1050000,0.0008059566607698798,0.9203,0.8932
3,1052500,0.0008074442739598453,0.9201,0.8931
3,1055000,0.0008066918235272169,0.9200166666666667,0.8928
3,1057500,0.0008051712648011744,0.9204166666666667,0.8934
3,1060000,0.0008039991953410208,0.9205333333333333,0.8936
3,1062500,0.0008033574558794498,0.9202833333333333,0.8932
3,1065000,0.0008050663163885474,0.9202166666666667,0.8932
3,1067500,0.0008024376002140343,0.9202166666666667,0.8927
3,1070000,0.0008060935069806874,0.9204333333333333,0.8927
3,1072500,0.0008043235866352916,0.9203833333333333,0.8927
3,1075000,0.0008046654402278364,0.9200333333333334,0.8928
3,1077500,0.0008029764867387712,0.9198833333333334,0.8929
3,1080000,0.0008028710726648569,0.9203666666666667,0.8936
3,1082500,0.0008024880662560463,0.9202333333333333,0.894
3,1085000,0.0008025926654227078,0.9204666666666667,0.8926
3,1087500,0.0008015296771191061,0.92005,0.8934
3,1090000,0.0008034121710807085,0.9195666666666666,0.8936
3,1092500,0.0008013695478439331,0.92075,0.8937
3,1095000,0.0007986696437001228,0.9208833333333334,0.8936
3,1097500,0.0007980307564139366,0.9208333333333333,0.8926
3,1100000,0.0008003811235539615,0.92035,0.8933
3,1102500,0.0008001790847629309,0.9206333333333333,0.8935
3,1105000,0.0007985949050635099,0.9209666666666667,0.8924
3,1107500,0.0007994582992978394,0.9209333333333334,0.8932
3,1110000,0.0007993411272764206,0.9203666666666667,0.8923
3,1112500,0.0007953699678182602,0.9212166666666667,0.8927
3,1115000,0.0007978485082276165,0.9202666666666667,0.8932
3,1117500,0.0007955568144097924,0.9209833333333334,0.8927
3,1120000,0.0007967619458213449,0.9210333333333334,0.8928
3,1122500,0.0007981856469996274,0.9206,0.8934
3,1125000,0.0007962127565406263,0.9211833333333334,0.8938
3,1127500,0.0007959649665281177,0.9208333333333333,0.893
3,1130000,0.0007962541421875358,0.9207,0.8927
3,1132500,0.0007955787586979568,0.921,0.8932
3,1135000,0.0007928565610200167,0.9215333333333333,0.8939
3,1137500,0.0007949303835630417,0.921,0.8936
3,1140000,0.0007926618563942611,0.92105,0.893
3,1142500,0.0007941971416585147,0.9211,0.8936
3,1145000,0.0007958281203173101,0.9211333333333334,0.8934
3,1147500,0.0007923742523416877,0.9216666666666666,0.8932
3,1150000,0.0007921072538010776,0.9211833333333334,0.894
3,1152500,0.0007944601238705218,0.9214833333333333,0.8936
3,1155000,0.0007923711091279984,0.9215333333333333,0.8933
3,1157500,0.0007924428791739047,0.92145,0.8934
3,1160000,0.0007902164943516254,0.9212833333333333,0.8932
3,1162500,0.0007896737079136074,0.9215,0.8933
3,1165000,0.0007886527455411851,0.9219833333333334,0.8934
3,1167500,0.0007906193495728076,0.9219833333333334,0.894
3,1170000,0.0007895305752754211,0.92155,0.8934
3,1172500,0.0007895510061644018,0.92135,0.8947
3,1175000,0.0007889139233157039,0.92215,0.894
3,1177500,0.0007893158472143114,0.92215,0.8941
3,1180000,0.0007884400547482073,0.9215666666666666,0.8938
3,1182500,0.0007877146126702428,0.92225,0.893
3,1185000,0.0007867582608014345,0.9222166666666667,0.8936
3,1187500,0.0007889075204730034,0.9219833333333334,0.8936
3,1190000,0.0007857786258682609,0.9222,0.8935
3,1192500,0.0007860310724936426,0.9220166666666667,0.8939
3,1195000,0.0007879139739088714,0.9218666666666666,0.894
3,1197500,0.000788648147135973,0.9217666666666666,0.8938
3,1200000,0.0007850909605622292,0.922,0.8951
3,1202500,0.000785896903835237,0.9220666666666667,0.8941
3,1205000,0.0007840537582524121,0.9226333333333333,0.8937
3,1207500,0.0007857228629291058,0.9220166666666667,0.8943
3,1210000,0.0007819192833267152,0.9225333333333333,0.894
3,1212500,0.0007832535775378346,0.9219,0.8939
3,1215000,0.0007836385630071163,0.9221166666666667,0.894
3,1217500,0.0007816035067662597,0.9228,0.8939
3,1220000,0.0007850521942600608,0.9224,0.8949
3,1222500,0.0007825397769920528,0.9225166666666667,0.8942
3,1225000,0.0007840575417503715,0.9223166666666667,0.8947
3,1227500,0.0007817894802428782,0.9227333333333333,0.8947
3,1230000,0.0007815422140993178,0.92285,0.8944
3,1232500,0.0007808334194123745,0.92275,0.8944
3,1235000,0.0007796952850185335,0.9225833333333333,0.8939
3,1237500,0.000780736852902919,0.9230166666666667,0.8953
3,1240000,0.0007816501893103123,0.9225833333333333,0.8948
3,1242500,0.0007799650775268674,0.9223666666666667,0.8943
3,1245000,0.0007787804934196174,0.9223166666666667,0.8944
3,1247500,0.0007783801993355155,0.92275,0.8946
3,1250000,0.0007800384191796184,0.92275,0.8942
3,1252500,0.0007787850918248296,0.9229333333333334,0.8937
3,1255000,0.0007791739189997315,0.923,0.8939
3,1257500,0.0007794489501975477,0.9231166666666667,0.894
3,1260000,0.0007776806596666574,0.9228166666666666,0.8939
3,1262500,0.0007782064494676888,0.9227166666666666,0.8944
3,1265000,0.0007802894106134772,0.9232,0.8942
3,1267500,0.0007786561618559062,0.9229333333333334,0.894
3,1270000,0.0007763788453303277,0.92315,0.8931
3,1272500,0.0007773659308440983,0.9232,0.8942
3,1275000,0.0007773830438964069,0.9234,0.8941
3,1277500,0.0007750930381007493,0.92315,0.8938
3,1280000,0.0007777618593536317,0.9233666666666667,0.8938
3,1282500,0.0007747212657704949,0.92325,0.894
3,1285000,0.0007738820859231055,0.9233166666666667,0.8942
3,1287500,0.0007735842955298722,0.9232166666666667,0.8943
3,1290000,0.0007743564201518893,0.9230166666666667,0.8941
3,1292500,0.0007746079936623573,0.92325,0.8946
3,1295000,0.0007753105601295829,0.9235833333333333,0.8954
3,1297500,0.0007735525141470134,0.9235,0.8942
3,1300000,0.0007728338823653758,0.9236333333333333,0.8946
3,1302500,0.0007717294502072036,0.9235833333333333,0.8947
3,1305000,0.000771758786868304,0.9237333333333333,0.8948
3,1307500,0.000771394232288003,0.9236166666666666,0.8945
3,1310000,0.0007727117044851184,0.92375,0.8933
3,1312500,0.0007705328171141446,0.9237833333333333,0.8938
3,1315000,0.000770188111346215,0.9237666666666666,0.8943
3,1317500,0.0007718282286077738,0.9237833333333333,0.895
3,1320000,0.000767358869779855,0.9237166666666666,0.894
3,1322500,0.0007694605155847967,0.9239833333333334,0.8947
3,1325000,0.0007673752261325717,0.9234666666666667,0.8947
3,1327500,0.0007682947325520217,0.92355,0.8945
3,1330000,0.0007691674982197583,0.9234,0.8947
3,1332500,0.0007682112045586109,0.9236833333333333,0.8941
3,1335000,0.0007706294418312609,0.9237333333333333,0.8949
3,1337500,0.0007677457178942859,0.9235833333333333,0.8939
3,1340000,0.0007659601978957653,0.9238833333333333,0.8953
3,1342500,0.0007676724344491959,0.9237166666666666,0.895
3,1345000,0.0007674122462049127,0.9236666666666666,0.8948
3,1347500,0.0007655335939489305,0.92395,0.8942
3,1350000,0.0007653237553313375,0.9242166666666667,0.8945
3,1352500,0.0007663145661354065,0.9241833333333334,0.8948
3,1355000,0.0007666698656976223,0.9239666666666667,0.8949
3,1357500,0.0007661558338440955,0.9241166666666667,0.8956
3,1360000,0.0007675992674194276,0.9239833333333334,0.8949
3,1362500,0.0007642899872735143,0.9241666666666667,0.8948
3,1365000,0.0007633835193701088,0.9245333333333333,0.8949
3,1367500,0.0007643524440936744,0.92425,0.8942
3,1370000,0.0007657436653971672,0.9239,0.8944
3,1372500,0.0007625341531820595,0.9238333333333333,0.8938
3,1375000,0.0007633882341906428,0.9242833333333333,0.8949
3,1377500,0.0007637938833795488,0.9242166666666667,0.8955
3,1380000,0.0007610807660967112,0.9245,0.8946
3,1382500,0.0007646752637811005,0.9242166666666667,0.8952
3,1385000,0.0007629752508364618,0.9244833333333333,0.8949
3,1387500,0.0007642607088200748,0.9243333333333333,0.8951
3,1390000,0.0007603280246257782,0.9247833333333333,0.8952
3,1392500,0.0007624777499586344,0.92445,0.8945
3,1395000,0.0007604951388202608,0.9247333333333333,0.8947
3,1397500,0.0007591265602968633,0.9246333333333333,0.8949
3,1400000,0.0007644462748430669,0.9244166666666667,0.8952
3,1402500,0.000761508010327816,0.9249333333333334,0.8959
3,1405000,0.0007587450090795755,0.9249833333333334,0.8961
3,1407500,0.0007619126699864864,0.9244833333333333,0.8946
3,1410000,0.0007607137667946517,0.9246833333333333,0.8955
3,1412500,0.0007577583892270923,0.9245666666666666,0.8951
3,1415000,0.0007571368478238583,0.925,0.8953
3,1417500,0.0007574488408863544,0.9246833333333333,0.8956
3,1420000,0.0007557139033451676,0.9248,0.8954
3,1422500,0.0007597283110953867,0.9247666666666666,0.8954
3,1425000,0.0007566910935565829,0.9252666666666667,0.8956
3,1427500,0.0007583529222756624,0.9245,0.8952
3,1430000,0.0007567979046143591,0.9253666666666667,0.8945
3,1432500,0.0007557484786957502,0.9250166666666667,0.8944
3,1435000,0.0007553906179964542,0.9251,0.8948
3,1437500,0.0007530860602855682,0.9253833333333333,0.8944
3,1440000,0.0007534907781518996,0.9255,0.8952
3,1442500,0.000754951499402523,0.9253,0.8951
3,1445000,0.0007539682555943727,0.9253333333333333,0.8952
3,1447500,0.0007554091280326247,0.9253166666666667,0.895
3,1450000,0.0007550227455794811,0.9255333333333333,0.8948
3,1452500,0.0007548306602984667,0.92545,0.8945
3,1455000,0.0007536183693446219,0.9252166666666667,0.8958
3,1457500,0.0007540930528193712,0.9254166666666667,0.8961
3,1460000,0.000750700943171978,0.92555,0.8942
3,1462500,0.000750932318624109,0.9257,0.894
3,1465000,0.0007530950824730098,0.92595,0.895
3,1467500,0.0007531428127549589,0.9251666666666667,0.8939
3,1470000,0.0007525351247750223,0.9254166666666667,0.8946
3,1472500,0.000752229883801192,0.9255833333333333,0.894
3,1475000,0.0007525854161940515,0.9256666666666666,0.8949
3,1477500,0.0007491363794542849,0.92565,0.8939
3,1480000,0.0007516259211115539,0.9255833333333333,0.8955
3,1482500,0.0007494764868170023,0.9252666666666667,0.895
3,1485000,0.0007488038390874863,0.9257666666666666,0.8947
3,1487500,0.000749356287997216,0.9258666666666666,0.8947
3,1490000,0.0007488175178878009,0.9258833333333333,0.8951
3,1492500,0.0007466136012226343,0.9258333333333333,0.8948
3,1495000,0.0007475741440430284,0.9257333333333333,0.8951
3,1497500,0.0007483791559934616,0.9258,0.8948
3,1500000,0.000748783873859793,0.9258,0.8947
4,250,0.007885349914431572,0.44358333333333333,0.4456
4,500,0.005204705521464348,0.6323,0.6307
4,750,0.005364352371543646,0.5548666666666666,0.5485
4,1000,0.004947182256728411,0.5922,0.5872
4,1250,0.005344899371266365,0.5384166666666667,0.534
4,1500,0.00517432764172554,0.5587,0.5516
4,1750,0.002652287483215332,0.7747666666666667,0.7674
4,2000,0.0025951145216822624,0.78475,0.7718
4,2250,0.003299046540632844,0.7393166666666666,0.7343
4,2500,0.0029444412793964148,0.7659333333333334,0.7616
4,2750,0.003218982135877013,0.73425,0.7316
4,3000,0.003423136891797185,0.7321333333333333,0.7292
4,3250,0.00356530724093318,0.69435,0.6919
4,3500,0.004202076233923435,0.6740333333333334,0.6711
4,3750,0.00522975530475378,0.5797166666666667,0.571
4,4000,0.0036268222611397505,0.6604166666666667,0.6523
4,4250,0.002496187575161457,0.7984666666666667,0.7888
4,4500,0.0024248878471553326,0.8012,0.7943
4,4750,0.0030320780351758003,0.7756166666666666,0.7675
4,5000,0.0030371530447155237,0.7786,0.7726
4,5250,0.0031539106275886297,0.7486166666666667,0.7451
4,5500,0.002980179386213422,0.7567,0.7522
4,5750,0.0029618176631629467,0.7504333333333333,0.7469
4,6000,0.003666285891085863,0.7215833333333334,0.7174
4,6250,0.003612774657085538,0.67755,0.6695
4,6500,0.0037986563984304667,0.6771166666666667,0.6664
4,6750,0.002099142177030444,0.8281666666666667,0.8186
4,7000,0.0021383315324783325,0.8267833333333333,0.816
4,7250,0.002663876861333847,0.8023666666666667,0.7926
4,7500,0.0024994276463985443,0.8096666666666666,0.8004
4,7750,0.0031455240678042173,0.7590333333333333,0.7528
