sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,127250,0.0009818264516070485,0.9019666666666667,0.8846
1,127500,0.0010053585283458233,0.8985,0.8825
1,127750,0.0009991952683776617,0.8993,0.8831
1,128000,0.0009937324794009328,0.9000333333333334,0.8837
1,128250,0.0009842750150710344,0.9008333333333334,0.8847
1,128500,0.0009830538183450699,0.9014333333333333,0.8849
1,128750,0.0009817834943532944,0.9015833333333333,0.8847
1,129000,0.0009851278737187386,0.9013166666666667,0.8846
1,129250,0.0009899988071992993,0.9002833333333333,0.8838
1,129500,0.0009939369047060609,0.8998666666666667,0.8838
1,129750,0.0009926996426656842,0.8999333333333334,0.8835
1,130000,0.0009930754313245416,0.9007166666666667,0.8842
1,130250,0.0009975547436624765,0.9005333333333333,0.8835
1,130500,0.0009982449701055884,0.9001166666666667,0.8827
1,130750,0.0010025888914242387,0.8999333333333334,0.8835
1,131000,0.0010025912197306752,0.8999666666666667,0.8834
1,131250,0.0009996641892939806,0.90005,0.8837
1,131500,0.0009939661249518394,0.9006166666666666,0.8843
1,131750,0.0009866284672170877,0.9013833333333333,0.8843
1,132000,0.0009794632205739617,0.9021166666666667,0.8846
1,132250,0.0009805101435631514,0.9022833333333333,0.8846
1,132500,0.0010122284293174744,0.898,0.8813
1,132750,0.0010028048418462276,0.89875,0.8829
1,133000,0.0009956221329048276,0.8998166666666667,0.8832
1,133250,0.0009865501197054982,0.9007833333333334,0.8844
1,133500,0.0009815046796575189,0.9011166666666667,0.885
1,133750,0.0009834785014390945,0.9010333333333334,0.8852
1,134000,0.0009860886493697762,0.9008833333333334,0.8844
1,134250,0.000991271110251546,0.8999833333333334,0.8838
1,134500,0.0009955778950825334,0.8994333333333333,0.8831
1,134750,0.0009946682257577777,0.8994333333333333,0.8831
1,135000,0.0009949319064617157,0.90055,0.8833
1,135250,0.0009977561421692371,0.9002,0.8827
1,135500,0.0010010830592364073,0.8999833333333334,0.8825
1,135750,0.0010052536381408572,0.8998,0.8833
1,136000,0.001004221965558827,0.8996,0.8836
1,136250,0.001002372009679675,0.9,0.8837
1,136500,0.00099569174926728,0.9004166666666666,0.8838
1,136750,0.0009854109957814217,0.9013833333333333,0.8843
1,137000,0.0009824357694014907,0.9020333333333334,0.8846
1,137250,0.0009814562508836389,0.9020833333333333,0.8848
1,137500,0.0010099199134856462,0.8979666666666667,0.8809
1,137750,0.0010006945813074708,0.8988666666666667,0.8823
1,138000,0.000994191039353609,0.8999333333333334,0.8833
1,138250,0.0009843965526670218,0.9009666666666667,0.8849
1,138500,0.0009814325021579862,0.9013333333333333,0.8846
1,138750,0.0009807967580854893,0.90115,0.8848
1,139000,0.0009850850328803062,0.9009833333333334,0.8845
1,139250,0.0009892946109175682,0.9000333333333334,0.8843
1,139500,0.0009933814872056246,0.8995666666666666,0.8829
1,139750,0.0009915860136970878,0.8995833333333333,0.8831
1,140000,0.0009935246780514717,0.9007166666666667,0.883
1,140250,0.0009967359947040677,0.9005,0.8825
1,140500,0.0010002136696130037,0.9001833333333333,0.8827
1,140750,0.0010032120626419783,0.8998,0.8835
1,141000,0.001004969934001565,0.8995833333333333,0.8834
1,141250,0.0010004081996157765,0.90005,0.8835
1,141500,0.000994869158603251,0.9006,0.8833
1,141750,0.0009849825873970985,0.9014333333333333,0.8845
1,142000,0.0009794739307835698,0.90205,0.8839
1,142250,0.0009791695047169924,0.9021166666666667,0.8844
1,142500,0.0010055173188447952,0.8982333333333333,0.8811
1,142750,0.0009991758270189166,0.89895,0.8822
1,143000,0.0009912195382639766,0.9002,0.884
1,143250,0.0009820365812629461,0.9012,0.8845
1,143500,0.000977234565652907,0.9017666666666667,0.8851
1,143750,0.0009782827692106366,0.9014666666666666,0.8857
1,144000,0.000981164164841175,0.9011,0.8851
1,144250,0.0009859035490080714,0.9004,0.8843
1,144500,0.0009906261693686247,0.8998166666666667,0.8838
1,144750,0.0009885274339467287,0.8998833333333334,0.8836
1,145000,0.0009937993017956614,0.9009333333333334,0.8832
1,145250,0.0009944611229002476,0.9008,0.8828
1,145500,0.0009982655756175518,0.9005833333333333,0.8825
1,145750,0.0010009354446083307,0.9002833333333333,0.883
1,146000,0.0010027920361608267,0.9001166666666667,0.8832
1,146250,0.0009987173834815621,0.90035,0.8831
1,146500,0.0009928842773661017,0.9009333333333334,0.8828
1,146750,0.0009821660351008177,0.9015666666666666,0.8841
1,147000,0.0009772496996447444,0.9023,0.884
1,147250,0.0009777718223631382,0.9024333333333333,0.8843
1,147500,0.00100347597617656,0.89865,0.8816
1,147750,0.000996365793980658,0.8991666666666667,0.8824
1,148000,0.0009894621325656772,0.9003666666666666,0.8841
1,148250,0.0009792586788535118,0.9011833333333333,0.8847
1,148500,0.0009750425815582275,0.9017166666666667,0.8854
1,148750,0.0009757002699188888,0.9016166666666666,0.8855
1,149000,0.0009780072141438723,0.9011666666666667,0.8851
1,149250,0.0009844559244811535,0.9007833333333334,0.884
1,149500,0.000989473075605929,0.8999666666666667,0.8842
1,149750,0.0009875927353277802,0.9001,0.8838
1,150000,0.0009884191676974297,0.9013,0.8834
1,150250,0.000991516630165279,0.9011,0.8829
1,150500,0.0009957989677786827,0.9009666666666667,0.8827
1,150750,0.0009981460170820355,0.9007166666666667,0.8828
1,151000,0.0009994669817388058,0.9003666666666666,0.8832
1,151250,0.0009954760316759348,0.9007,0.8833
1,151500,0.0009889875072985888,0.9012166666666667,0.8833
1,151750,0.000979326432570815,0.9021333333333333,0.884
1,152000,0.0009742656257003546,0.9026833333333333,0.8845
1,152250,0.0009736069478094578,0.9026333333333333,0.8849
1,152500,0.0009993662824854255,0.899,0.8818
1,152750,0.000994094298221171,0.8996166666666666,0.8827
1,153000,0.0009857594268396497,0.9005833333333333,0.8842
1,153250,0.0009767623851075768,0.9014833333333333,0.8845
1,153500,0.0009717910434119403,0.9019666666666667,0.8854
1,153750,0.0009730885503813624,0.9018,0.8857
1,154000,0.0009748264565132558,0.9016333333333333,0.8853
1,154250,0.0009816245874390006,0.9008833333333334,0.8844
1,154500,0.0009843847947195172,0.9003333333333333,0.8845
1,154750,0.0009837043471634388,0.90035,0.8843
1,155000,0.0009883150923997164,0.90165,0.8834
1,155250,0.0009891773806884885,0.9013333333333333,0.8836
1,155500,0.0009921208256855607,0.90115,0.8828
1,155750,0.0009944805642589927,0.90075,0.883
1,156000,0.0009958816226571798,0.90055,0.8829
1,156250,0.000993096618913114,0.90115,0.8832
1,156500,0.000987723469734192,0.9015833333333333,0.8836
1,156750,0.0009778914973139763,0.9023666666666667,0.8847
1,157000,0.0009714094921946526,0.903,0.8849
1,157250,0.0009710262529551983,0.9030166666666667,0.8849
1,157500,0.0009974153945222497,0.8994333333333333,0.8818
1,157750,0.0009905206970870495,0.8998666666666667,0.8826
1,158000,0.000983652425929904,0.9009333333333334,0.8841
1,158250,0.0009751476463861763,0.9017833333333334,0.885
1,158500,0.0009691011509858072,0.9022833333333333,0.8855
1,158750,0.0009704825934022665,0.9021,0.8863
1,159000,0.0009735560743138194,0.902,0.8855
1,159250,0.0009783710120245814,0.9012666666666667,0.8847
1,159500,0.0009825018933042884,0.9006833333333333,0.8844
1,159750,0.0009811011841520667,0.9007166666666667,0.8845
1,160000,0.0009828693000599742,0.902,0.884
1,160250,0.0009853066876530647,0.9018166666666667,0.8842
1,160500,0.0009874774841591716,0.9014666666666666,0.8836
1,160750,0.0009911436354741454,0.9011833333333333,0.8835
1,161000,0.000992676243185997,0.9011666666666667,0.8837
1,161250,0.0009874688694253564,0.9014333333333333,0.8838
1,161500,0.0009825387969613075,0.902,0.8841
1,161750,0.0009722941322252154,0.9028166666666667,0.885
1,162000,0.0009665769757702947,0.9033666666666667,0.8852
1,162250,0.0009677656926214695,0.9033,0.8855
1,162500,0.0009912943933159113,0.9,0.8823
1,162750,0.000985020655207336,0.90035,0.8829
1,163000,0.0009787564631551504,0.9013166666666667,0.8843
1,163250,0.0009693161700852215,0.9024,0.8852
1,163500,0.0009659709176048636,0.9028333333333334,0.8858
1,163750,0.0009653855813667178,0.9027,0.8865
1,164000,0.0009684781543910503,0.9024,0.8863
1,164250,0.0009741446119733155,0.9018166666666667,0.8853
1,164500,0.0009779806714504957,0.9012833333333333,0.8846
1,164750,0.0009782507549971342,0.9013166666666667,0.8848
1,165000,0.0009772352641448379,0.9025666666666666,0.8848
1,165250,0.000979177188128233,0.9022833333333333,0.8849
1,165500,0.0009812751086428761,0.90215,0.8846
1,165750,0.000984401092864573,0.9018833333333334,0.8842
1,166000,0.000986167462542653,0.9015333333333333,0.8841
1,166250,0.0009832953801378608,0.90185,0.8847
1,166500,0.0009781360859051347,0.90245,0.8848
1,166750,0.0009673467138782144,0.9032833333333333,0.8854
1,167000,0.0009634282323531806,0.90365,0.8853
1,167250,0.0009628943516872823,0.9037166666666666,0.8856
1,167500,0.000986357918009162,0.9004166666666666,0.8829
1,167750,0.0009802463464438915,0.90105,0.884
1,168000,0.0009720008820295334,0.9019166666666667,0.8851
1,168250,0.0009633963345550001,0.9028833333333334,0.8855
1,168500,0.000961024546995759,0.9035333333333333,0.8862
1,168750,0.0009627268300391734,0.9034666666666666,0.8866
1,169000,0.0009633224690333009,0.9031166666666667,0.8865
1,169250,0.0009680690127424896,0.90255,0.8855
1,169500,0.0009725142735987902,0.9018666666666667,0.8852
1,169750,0.0009723585681058466,0.9019,0.8853
1,170000,0.000969157787039876,0.9031333333333333,0.8856
1,170250,0.0009715743944980204,0.9029,0.8857
1,170500,0.0009757067309692502,0.9027,0.8852
1,170750,0.0009787583258002996,0.90245,0.8848
1,171000,0.0009800140978768468,0.9022833333333333,0.8849
1,171250,0.0009761595283634961,0.9026,0.885
1,171500,0.0009723376133479178,0.9028666666666667,0.8854
1,171750,0.0009628442930988967,0.904,0.8863
1,172000,0.0009578561875969172,0.9042666666666667,0.8863
1,172250,0.000958469754550606,0.9042333333333333,0.8867
1,172500,0.0009804506553336978,0.9010333333333334,0.8838
1,172750,0.0009747674921527505,0.9017,0.8843
1,173000,0.0009668832062743604,0.9026333333333333,0.8851
1,173250,0.0009602156351320446,0.9034666666666666,0.886
1,173500,0.0009554802672937512,0.9041333333333333,0.887
1,173750,0.0009567226516082883,0.9041333333333333,0.8867
1,174000,0.0009603259968571365,0.9037,0.8863
1,174250,0.0009648144477978349,0.90275,0.8859
1,174500,0.0009684592951089144,0.9024166666666666,0.8855
1,174750,0.0009672263404354453,0.9024,0.8858
1,175000,0.0009646854596212506,0.9037666666666667,0.886
1,175250,0.000967451895121485,0.9034,0.8861
1,175500,0.0009714156622067094,0.9031333333333333,0.8858
1,175750,0.000973655900452286,0.9027166666666666,0.8853
1,176000,0.0009760951506905258,0.9027333333333334,0.8854
1,176250,0.0009712285827845335,0.9029666666666667,0.8855
1,176500,0.000965774292126298,0.9035666666666666,0.8865
1,176750,0.0009585088700987399,0.9043,0.8869
1,177000,0.0009541987092234194,0.9048333333333334,0.8864
1,177250,0.0009538992890156806,0.9047666666666667,0.8867
1,177500,0.0009769350290298462,0.9014666666666666,0.8841
1,177750,0.0009706136188469827,0.9022333333333333,0.8847
1,178000,0.0009650961146689951,0.9028333333333334,0.8856
1,178250,0.0009568427340127528,0.9038166666666667,0.8866
1,178500,0.0009531582472845912,0.9044166666666666,0.8872
1,178750,0.0009542759507894516,0.9043833333333333,0.8871
1,179000,0.0009563802741467953,0.9039833333333334,0.8865
1,179250,0.0009608539403416216,0.9032333333333333,0.886
1,179500,0.0009644709643907845,0.9027,0.8856
1,179750,0.0009642680524848402,0.9028,0.8858
1,180000,0.0009644889505580068,0.9037,0.8861
1,180250,0.0009678456117399037,0.9034166666666666,0.8857
1,180500,0.0009701874805614352,0.9031,0.8856
1,180750,0.0009748648153617978,0.9026166666666666,0.885
1,181000,0.0009749517193995416,0.9025166666666666,0.8853
1,181250,0.000970436492934823,0.9028833333333334,0.8855
1,181500,0.0009646060061641037,0.9033833333333333,0.886
1,181750,0.0009568548412062228,0.9046333333333333,0.8875
1,182000,0.0009519740706309676,0.9048,0.8872
1,182250,0.0009514517150819302,0.9047,0.8874
1,182500,0.0009790873154997826,0.9013666666666666,0.8838
1,182750,0.0009741988033056259,0.90215,0.8845
1,183000,0.0009650588035583496,0.9025,0.8851
1,183250,0.0009571826667524874,0.90345,0.8859
1,183500,0.0009530665702186525,0.9041,0.8864
1,183750,0.00095607980620116,0.9040833333333333,0.8867
1,184000,0.0009565123473294079,0.9038166666666667,0.8866
1,184250,0.0009610094130039215,0.9029333333333334,0.8859
1,184500,0.0009654841269366443,0.90255,0.8853
1,184750,0.0009651625878177583,0.9026333333333333,0.8852
1,185000,0.0009686354314908385,0.9031333333333333,0.8852
1,185250,0.0009702772367745638,0.9031,0.8845
1,185500,0.0009742816910147667,0.90255,0.8844
1,185750,0.0009777777595445514,0.9021333333333333,0.8843
1,186000,0.0009790994226932526,0.9020333333333334,0.8844
1,186250,0.0009735547355376184,0.90275,0.8847
1,186500,0.0009686278644949198,0.9032833333333333,0.8856
1,186750,0.000957286509219557,0.9044666666666666,0.8865
1,187000,0.000953125418163836,0.9044666666666666,0.8864
1,187250,0.0009534222190268338,0.9044166666666666,0.8864
1,187500,0.0009813527576625347,0.9012,0.8831
1,187750,0.0009733162587508559,0.9018833333333334,0.8836
1,188000,0.0009660266223363578,0.9024833333333333,0.8848
1,188250,0.0009564689826220274,0.9033333333333333,0.8859
1,188500,0.0009525868808850646,0.90385,0.886
1,188750,0.0009527282672934234,0.9039166666666667,0.8866
1,189000,0.0009558708406984806,0.9035833333333333,0.8864
1,189250,0.0009620959754101932,0.90295,0.8851
1,189500,0.0009656805777922273,0.9027333333333334,0.8845
1,189750,0.0009646810358390212,0.9027166666666666,0.8848
1,190000,0.0009677814086899161,0.9033,0.8849
1,190250,0.0009707434801384807,0.9031333333333333,0.8846
1,190500,0.0009741149260662496,0.9027166666666666,0.884
1,190750,0.0009762711124494672,0.9022333333333333,0.8838
1,191000,0.0009777429513633251,0.9022,0.8842
1,191250,0.0009735013009048998,0.9027,0.8846
1,191500,0.0009673529420979321,0.90345,0.8852
1,191750,0.0009582490893080831,0.9046166666666666,0.8863
1,192000,0.0009506032802164555,0.9046166666666666,0.8868
1,192250,0.0009529203525744379,0.9047,0.8868
1,192500,0.0009816534584388137,0.9011,0.8832
1,192750,0.0009736399515531957,0.9018166666666667,0.8839
1,193000,0.000967235304415226,0.9024,0.8845
1,193250,0.0009578547324053943,0.9033,0.8855
1,193500,0.000953315815422684,0.9039166666666667,0.8858
1,193750,0.0009536935831420124,0.9039,0.8864
1,194000,0.0009551048278808594,0.9036166666666666,0.8865
1,194250,0.0009609899716451764,0.9028333333333334,0.8853
1,194500,0.000964085862506181,0.9027166666666666,0.8849
1,194750,0.000965591287240386,0.9027,0.8851
1,195000,0.0009650886640883982,0.9036666666666666,0.8847
1,195250,0.0009684253018349409,0.9032666666666667,0.8843
1,195500,0.0009696781635284424,0.9029666666666667,0.8841
1,195750,0.0009735591011121869,0.90275,0.8839
1,196000,0.0009767243172973394,0.9025333333333333,0.8838
1,196250,0.0009710586164146662,0.9031333333333333,0.8841
1,196500,0.0009652177686803043,0.9035666666666666,0.8851
1,196750,0.0009555689757689834,0.9049,0.8868
1,197000,0.0009490801021456718,0.9051,0.8871
1,197250,0.0009497529827058315,0.9051833333333333,0.8871
1,197500,0.0009753985214047134,0.9015,0.8839
1,197750,0.0009680056828074157,0.9023833333333333,0.8844
1,198000,0.0009604278020560741,0.9029,0.8852
1,198250,0.000951526453718543,0.90385,0.8854
1,198500,0.0009476142004132271,0.9043833333333333,0.8861
1,198750,0.0009487546631135046,0.9045333333333333,0.8867
1,199000,0.000950876681599766,0.9040166666666667,0.8866
1,199250,0.0009569788817316294,0.9033166666666667,0.8854
1,199500,0.000959830591455102,0.9031166666666667,0.8852
1,199750,0.0009584352956153452,0.9033333333333333,0.8854
1,200000,0.0009597580065019429,0.9043,0.8854
1,200250,0.0009626877726987004,0.9039166666666667,0.8845
1,200500,0.0009645958198234439,0.9034833333333333,0.8845
1,200750,0.0009685005061328411,0.9030833333333333,0.884
1,201000,0.0009683396783657372,0.9032166666666667,0.8844
1,201250,0.0009665018296800554,0.9035333333333333,0.8848
1,201500,0.0009600173216313124,0.9043833333333333,0.8855
1,201750,0.0009495291742496192,0.9053833333333333,0.8873
1,202000,0.0009450025390833616,0.9055833333333333,0.8876
1,202250,0.0009448443888686597,0.9057666666666667,0.8875
1,202500,0.0009728623554110527,0.9018666666666667,0.8838
1,202750,0.00096727634081617,0.9026166666666666,0.8846
1,203000,0.0009585788357071579,0.90315,0.8854
1,203250,0.0009496870334260166,0.9041,0.8853
1,203500,0.0009452012018300593,0.9047833333333334,0.8867
1,203750,0.0009459389257244766,0.9047666666666667,0.8872
1,204000,0.0009479990694671869,0.9041166666666667,0.8868
1,204250,0.0009531237301416695,0.9036,0.8856
1,204500,0.0009573407587595284,0.90335,0.8855
1,204750,0.0009583095088601112,0.9034666666666666,0.8854
1,205000,0.0009589806431904435,0.90435,0.885
1,205250,0.0009613506845198572,0.9040166666666667,0.8846
1,205500,0.0009650564170442522,0.9036666666666666,0.8841
1,205750,0.0009681425290182233,0.9033666666666667,0.884
1,206000,0.0009690354345366359,0.9032833333333333,0.8842
1,206250,0.0009641593787819147,0.90375,0.8846
1,206500,0.0009598715114407241,0.9043666666666667,0.8852
1,206750,0.0009490083320997655,0.9055666666666666,0.887
1,207000,0.0009445715695619583,0.90575,0.8878
1,207250,0.0009447920019738376,0.9058666666666667,0.8875
1,207500,0.0009692425956018269,0.9020833333333333,0.8842
1,207750,0.0009615597082301974,0.9029666666666667,0.8851
1,208000,0.0009544086642563343,0.9035833333333333,0.8856
1,208250,0.0009465459152124822,0.9044333333333333,0.8859
1,208500,0.0009429460624232888,0.90515,0.8865
1,208750,0.0009424700401723385,0.9050833333333334,0.8872
1,209000,0.0009452186641283333,0.9045666666666666,0.8871
1,209250,0.0009520937455818057,0.90405,0.8856
1,209500,0.0009536921279504895,0.9037,0.8855
1,209750,0.000953272043261677,0.9037166666666666,0.8855
1,210000,0.0009558791643939912,0.90495,0.885
1,210250,0.0009580707410350442,0.9045333333333333,0.8845
1,210500,0.0009613573201932013,0.90405,0.8842
1,210750,0.0009661550284363329,0.9036666666666666,0.8836
1,211000,0.0009641333599574864,0.9035833333333333,0.8838
1,211250,0.0009618829935789108,0.90405,0.8849
1,211500,0.0009556295699439943,0.90485,0.8856
1,211750,0.000947981548961252,0.9057666666666667,0.8876
1,212000,0.0009418711997568607,0.9061,0.888
1,212250,0.0009419346461072564,0.90625,0.8878
1,212500,0.0009669526480138302,0.9024833333333333,0.8845
1,212750,0.0009610049892216921,0.9031333333333333,0.8849
1,213000,0.0009523986373096704,0.9037333333333334,0.8856
1,213250,0.0009442304144613445,0.90465,0.886
1,213500,0.0009395023225806653,0.9053333333333333,0.8866
1,213750,0.0009407032048329711,0.9053333333333333,0.8868
1,214000,0.0009436356485821307,0.9047333333333333,0.8871
1,214250,0.0009483585017733276,0.9042166666666667,0.8858
1,214500,0.0009519840823486447,0.9038833333333334,0.8856
1,214750,0.0009514195844531059,0.9039166666666667,0.8856
1,215000,0.0009534680866636336,0.90515,0.8851
1,215250,0.0009566048975102603,0.90465,0.8845
1,215500,0.0009592983406037092,0.9042333333333333,0.884
1,215750,0.0009626395185478032,0.9038166666666667,0.8837
1,216000,0.0009637196781113744,0.9037666666666667,0.8836
1,216250,0.0009608676191419363,0.9041833333333333,0.8845
1,216500,0.0009542607585899532,0.9050166666666667,0.8856
1,216750,0.0009446587064303458,0.9058166666666667,0.8876
1,217000,0.0009394878288730979,0.9065,0.8883
1,217250,0.0009395814849995077,0.9064333333333333,0.8881
1,217500,0.0009661352960392833,0.9024166666666666,0.8847
1,217750,0.0009604046354070306,0.9032666666666667,0.8851
1,218000,0.0009522538166493177,0.9037333333333334,0.8854
1,218250,0.0009432067163288593,0.9048166666666667,0.8861
1,218500,0.0009387470781803131,0.90545,0.8864
1,218750,0.0009395009255968034,0.9053833333333333,0.8866
1,219000,0.0009410357451997697,0.9049166666666667,0.8864
1,219250,0.0009469776414334774,0.9042333333333333,0.8858
1,219500,0.0009523852495476604,0.9038,0.8856
1,219750,0.0009495217818766832,0.9039833333333334,0.8856
1,220000,0.0009532477124594152,0.9051666666666667,0.885
1,220250,0.0009557799785397947,0.90475,0.8846
1,220500,0.0009575419244356453,0.9043333333333333,0.8844
1,220750,0.0009612417779862881,0.9038833333333334,0.8838
1,221000,0.0009624295053072274,0.9038833333333334,0.8842
1,221250,0.0009602757636457682,0.9043,0.8847
1,221500,0.0009517154539935291,0.90525,0.8855
1,221750,0.0009432577062398195,0.9062,0.8878
1,222000,0.0009376061498187482,0.9068333333333334,0.8882
1,222250,0.0009371149935759604,0.9069,0.8881
1,222500,0.0009648305713199079,0.9027,0.8848
1,222750,0.0009571287664584816,0.9034666666666666,0.8848
1,223000,0.000948585569858551,0.9039,0.8856
1,223250,0.0009402520372532308,0.9050666666666667,0.886
1,223500,0.0009366799495182931,0.9057666666666667,0.8867
1,223750,0.0009363353601656854,0.9055833333333333,0.8867
1,224000,0.0009398265974596143,0.9050333333333334,0.8862
1,224250,0.0009468075004406273,0.9044166666666666,0.8858
1,224500,0.0009482473251409829,0.90415,0.8856
1,224750,0.0009479867294430733,0.9042333333333333,0.8857
1,225000,0.0009506279020570219,0.9053333333333333,0.885
1,225250,0.0009537273435853422,0.9050333333333334,0.8846
1,225500,0.000956761883571744,0.9046166666666666,0.8844
1,225750,0.0009603819926269352,0.9041666666666667,0.8841
1,226000,0.0009616069146431983,0.904,0.8845
1,226250,0.0009583911160007119,0.9044666666666666,0.8845
1,226500,0.0009520095190964639,0.90535,0.8853
1,226750,0.0009418693371117115,0.90635,0.8877
1,227000,0.0009366187150590122,0.9069166666666667,0.8875
1,227250,0.0009367422317154706,0.9070333333333334,0.8876
1,227500,0.0009614722221158445,0.9032166666666667,0.885
1,227750,0.0009527032962068915,0.90365,0.8849
1,228000,0.0009456423576921225,0.9043,0.8857
1,228250,0.0009368309983983636,0.90545,0.8869
1,228500,0.000933301926124841,0.9060666666666667,0.8868
1,228750,0.0009327834704890847,0.9061166666666667,0.8871
1,229000,0.0009364183060824871,0.9054333333333333,0.8864
1,229250,0.0009426848264411092,0.90475,0.8858
1,229500,0.0009445235482417047,0.9044666666666666,0.8859
1,229750,0.0009456046973355114,0.9045,0.8857
1,230000,0.0009466343908570707,0.9059166666666667,0.8853
1,230250,0.0009502351749688387,0.9054833333333333,0.8851
1,230500,0.0009532662224955857,0.9052166666666667,0.8846
1,230750,0.0009557878947816789,0.9047,0.8843
1,231000,0.0009579956531524658,0.9045666666666666,0.8848
1,231250,0.000953340029809624,0.9049666666666667,0.8846
1,231500,0.0009481986053287983,0.90575,0.8859
1,231750,0.0009378643590025604,0.90675,0.888
1,232000,0.0009315609931945801,0.90735,0.8883
1,232250,0.0009324877173639834,0.9074,0.8883
1,232500,0.0009594313451088965,0.9031166666666667,0.8849
1,232750,0.0009518468868918717,0.9034833333333333,0.8854
1,233000,0.0009436915279366076,0.90455,0.8861
1,233250,0.0009355441434308887,0.9056166666666666,0.886
1,233500,0.0009309835149906576,0.9064,0.8874
1,233750,0.0009321174002252519,0.9065166666666666,0.8873
1,234000,0.0009338425588794053,0.9060166666666667,0.8863
1,234250,0.0009392526699230075,0.90525,0.886
1,234500,0.0009437910630367696,0.9046,0.8858
1,234750,0.0009421404101885855,0.9047166666666666,0.8861
1,235000,0.0009474559337832034,0.90585,0.8855
1,235250,0.0009483067551627755,0.9055166666666666,0.885
1,235500,0.0009527287329547107,0.9052333333333333,0.8844
1,235750,0.0009548987727612257,0.9049833333333334,0.8845
1,236000,0.0009548419038765132,0.9045833333333333,0.8847
1,236250,0.0009524629567749798,0.9051333333333333,0.8851
1,236500,0.0009469527867622674,0.9058166666666667,0.8856
1,236750,0.0009365574223920703,0.9071333333333333,0.8879
1,237000,0.000931163493078202,0.9075833333333333,0.8883
1,237250,0.0009304711711592972,0.9076166666666666,0.8883
1,237500,0.0009571503615006804,0.9035,0.8846
1,237750,0.0009504615445621312,0.9039333333333334,0.885
1,238000,0.0009419482666999102,0.9049666666666667,0.8857
1,238250,0.0009344396530650556,0.9060833333333334,0.8856
1,238500,0.0009285975247621536,0.9067666666666667,0.8869
1,238750,0.0009293656912632287,0.9065333333333333,0.8869
1,239000,0.0009326576837338507,0.9061666666666667,0.8862
1,239250,0.0009371713385917246,0.9053833333333333,0.886
1,239500,0.0009407054167240858,0.9049166666666667,0.8861
1,239750,0.0009408110636286438,0.9051,0.8861
1,240000,0.0009448355413042009,0.9061833333333333,0.8855
1,240250,0.0009462647722102702,0.9058,0.8852
1,240500,0.000949076667893678,0.9056,0.885
1,240750,0.0009530435781925917,0.90515,0.8849
1,241000,0.0009536436991766095,0.9049,0.8852
1,241250,0.0009500677115283906,0.9054333333333333,0.8852
1,241500,0.0009441517177037895,0.9061333333333333,0.8862
1,241750,0.0009343644487671554,0.9072666666666667,0.888
1,242000,0.0009293009643442929,0.9077833333333334,0.8887
1,242250,0.0009279001969844103,0.90775,0.8887
1,242500,0.0009548264206387103,0.90385,0.8843
1,242750,0.0009474896360188723,0.9043666666666667,0.8849
1,243000,0.00094018061645329,0.90525,0.8856
1,243250,0.0009318212978541851,0.90645,0.8862
1,243500,0.0009279103251174092,0.9070666666666667,0.8866
1,243750,0.0009289246518164873,0.9068166666666667,0.8865
1,244000,0.0009317321819253266,0.9065333333333333,0.8861
1,244250,0.0009376064408570528,0.9053833333333333,0.8859
1,244500,0.0009401201386936009,0.9050833333333334,0.886
1,244750,0.0009377889218740165,0.9051333333333333,0.8858
1,245000,0.0009415438398718834,0.9066333333333333,0.8861
1,245250,0.0009435586398467422,0.9061833333333333,0.8855
1,245500,0.0009462978923693299,0.9060833333333334,0.8852
1,245750,0.0009487877832725644,0.9055,0.8852
1,246000,0.0009498134022578597,0.9054,0.8855
1,246250,0.0009464466711506248,0.9057333333333333,0.8853
1,246500,0.0009416414541192353,0.9068,0.8865
1,246750,0.0009306225692853332,0.9077,0.8882
1,247000,0.0009256430785171688,0.90815,0.8886
1,247250,0.0009250756120309234,0.9081666666666667,0.889
1,247500,0.0009528315858915448,0.9039666666666667,0.8842
1,247750,0.0009438916458748281,0.9046,0.8848
1,248000,0.0009374581859447062,0.9055,0.886
1,248250,0.0009296477655880153,0.9067,0.8861
1,248500,0.0009244001703336835,0.90735,0.8866
1,248750,0.0009264113032259047,0.9070833333333334,0.8867
1,249000,0.0009276496712118387,0.9068833333333334,0.8864
1,249250,0.0009325784048996866,0.9057,0.8862
1,249500,0.0009347950108349323,0.9055,0.8859
1,249750,0.0009357344242744148,0.9054666666666666,0.8858
1,250000,0.0009402730502188206,0.9067666666666667,0.8859
1,250250,0.0009412059444002807,0.9063,0.8856
1,250500,0.0009444377501495183,0.9062,0.8853
1,250750,0.0009473053505644202,0.90555,0.8849
1,251000,0.0009493507677689195,0.9054333333333333,0.8854
1,251250,0.000945630541536957,0.9059333333333334,0.8852
1,251500,0.0009392478386871517,0.9066833333333333,0.8865
1,251750,0.0009302901453338563,0.9079166666666667,0.8882
1,252000,0.0009250410948880017,0.9085666666666666,0.889
1,252250,0.0009245545952580869,0.9084666666666666,0.8892
1,252500,0.0009517061989754438,0.9040166666666667,0.8843
1,252750,0.0009437202825210989,0.9047166666666666,0.8849
1,253000,0.0009358784300275147,0.9055333333333333,0.886
1,253250,0.000927529064938426,0.9067666666666667,0.8861
1,253500,0.0009231519652530551,0.9075666666666666,0.8868
1,253750,0.0009223623783327639,0.90735,0.8867
1,254000,0.0009259863290935755,0.9069666666666667,0.8861
1,254250,0.0009315056959167123,0.9061833333333333,0.886
