sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
2,1067500,0.0008493024506606162,0.9167,0.8919
2,1070000,0.0008495038491673768,0.9167166666666666,0.892
2,1072500,0.000849539355840534,0.9167666666666666,0.8919
2,1075000,0.0008482344564981759,0.9167833333333333,0.892
2,1077500,0.0008485778816975653,0.9168166666666666,0.892
2,1080000,0.0008482630946673453,0.9168666666666667,0.892
2,1082500,0.0008480368414893746,0.9169333333333334,0.8921
2,1085000,0.0008485093712806702,0.917,0.8922
2,1087500,0.0008462768164463341,0.9170166666666667,0.8922
2,1090000,0.0008457457879558206,0.9170666666666667,0.8923
2,1092500,0.0008452041656710207,0.9171,0.8923
2,1095000,0.0008459943346679211,0.9171,0.8923
2,1097500,0.0008450934546999633,0.9170666666666667,0.8923
2,1100000,0.0008456964860670269,0.9171,0.8923
2,1102500,0.0008443736005574465,0.9171333333333334,0.8924
2,1105000,0.0008441531099379063,0.9171833333333334,0.8923
2,1107500,0.0008427834836766124,0.9172166666666667,0.8924
2,1110000,0.0008439900702796876,0.9172333333333333,0.8925
2,1112500,0.0008424018160440028,0.9172833333333333,0.8925
2,1115000,0.0008430134621448815,0.9172833333333333,0.8925
2,1117500,0.0008420407539233565,0.9172833333333333,0.8925
2,1120000,0.0008411280578002334,0.9173666666666667,0.8926
2,1122500,0.0008422670071013272,0.9173833333333333,0.8927
2,1125000,0.0008422844111919403,0.9175,0.8927
2,1127500,0.000842094945255667,0.9175666666666666,0.8927
2,1130000,0.0008396122721023858,0.9175666666666666,0.8925
2,1132500,0.0008401288650929928,0.9176333333333333,0.8925
2,1135000,0.0008404464460909367,0.9176166666666666,0.8926
2,1137500,0.0008394594769924879,0.9177166666666666,0.8926
2,1140000,0.0008407615241594613,0.9177,0.8927
2,1142500,0.0008396766497753561,0.9177333333333333,0.8926
2,1145000,0.0008382946834899485,0.9177833333333333,0.8926
2,1147500,0.0008375442121177912,0.9178,0.8928
2,1150000,0.0008378386264666915,0.9178333333333333,0.8927
2,1152500,0.0008384810644201934,0.9178666666666667,0.8927
2,1155000,0.0008367643458768725,0.9179833333333334,0.8927
2,1157500,0.0008358699851669371,0.918,0.8925
2,1160000,0.0008354068268090487,0.91805,0.8927
2,1162500,0.0008354557794518769,0.9181166666666667,0.8926
2,1165000,0.0008342621149495244,0.9180666666666667,0.8924
2,1167500,0.0008344964007847011,0.9181666666666667,0.8923
2,1170000,0.0008355400641448796,0.91815,0.8924
2,1172500,0.0008344091475009918,0.9181833333333334,0.8924
2,1175000,0.0008332472061738372,0.9181833333333334,0.8924
2,1177500,0.0008330332348123193,0.9182666666666667,0.8924
2,1180000,0.0008321103523485363,0.9183666666666667,0.8924
2,1182500,0.000831842131447047,0.9184166666666667,0.8924
2,1185000,0.0008325485978275537,0.9184166666666667,0.8924
2,1187500,0.0008322189678438008,0.9184333333333333,0.8925
2,1190000,0.0008320407359860837,0.9184833333333333,0.8927
2,1192500,0.0008316032472066581,0.91855,0.8926
2,1195000,0.0008308612741529942,0.9186,0.8928
2,1197500,0.0008313662838190794,0.9186833333333333,0.8928
2,1200000,0.0008303929935209453,0.9187,0.8928
2,1202500,0.0008299152250401676,0.9187333333333333,0.893
2,1205000,0.0008297866443172097,0.9188666666666667,0.8929
2,1207500,0.0008302865317091346,0.9188833333333334,0.8929
2,1210000,0.0008285518269985914,0.9189,0.8931
2,1212500,0.0008278023451566696,0.91895,0.8931
2,1215000,0.0008292282582260668,0.919,0.8931
2,1217500,0.0008271014085039496,0.9190166666666667,0.8932
2,1220000,0.0008269320242106915,0.9189833333333334,0.8932
2,1222500,0.000828077201731503,0.9190666666666667,0.8933
2,1225000,0.0008270051330327988,0.9190333333333334,0.8932
2,1227500,0.0008263147319667041,0.9191833333333334,0.8932
2,1230000,0.0008249059319496155,0.9191666666666667,0.8932
2,1232500,0.0008264207281172276,0.9192,0.8932
2,1235000,0.0008253896958194673,0.9192,0.8932
2,1237500,0.0008247866644524038,0.91925,0.8933
2,1240000,0.0008245492354035378,0.91925,0.8934
2,1242500,0.0008242469630204141,0.9192833333333333,0.8934
2,1245000,0.0008249191450886428,0.9193833333333333,0.8934
2,1247500,0.0008227535290643573,0.9194333333333333,0.8934
2,1250000,0.0008229438099078834,0.9194666666666667,0.8934
2,1252500,0.0008228399092331529,0.9194833333333333,0.8934
2,1255000,0.0008230077219195664,0.9195666666666666,0.8935
2,1257500,0.0008221804164350033,0.9196,0.8934
2,1260000,0.000821682857349515,0.9195833333333333,0.8936
2,1262500,0.0008211436797864735,0.9196,0.8937
2,1265000,0.0008220585878007114,0.9195833333333333,0.8937
2,1267500,0.0008204933255910873,0.9196166666666666,0.8938
2,1270000,0.0008213819237425923,0.9196,0.8938
2,1272500,0.0008209136431105435,0.9196666666666666,0.8939
2,1275000,0.0008199954172596335,0.9196833333333333,0.8938
2,1277500,0.0008207414648495615,0.9197333333333333,0.8939
2,1280000,0.0008191220695152879,0.91975,0.8939
2,1282500,0.0008197809220291674,0.9198166666666666,0.8939
2,1285000,0.0008188646170310676,0.9198666666666667,0.8938
2,1287500,0.000818265660200268,0.9199166666666667,0.8939
2,1290000,0.0008180984877981246,0.9199166666666667,0.8938
2,1292500,0.0008175424882210791,0.92,0.8939
2,1295000,0.0008172749076038599,0.9200166666666667,0.8939
2,1297500,0.0008165598846971989,0.92005,0.8938
2,1300000,0.0008159619173966348,0.9200666666666667,0.8938
2,1302500,0.0008166459738276899,0.9201,0.8939
2,1305000,0.0008168596541509032,0.9200833333333334,0.8939
2,1307500,0.0008149870554916561,0.9200833333333334,0.8939
2,1310000,0.0008150080102495849,0.9202166666666667,0.8939
2,1312500,0.0008143192389979959,0.9202666666666667,0.8939
2,1315000,0.0008150814683176577,0.9203166666666667,0.894
2,1317500,0.0008144646999426186,0.9203666666666667,0.894
2,1320000,0.0008141506696119905,0.9204,0.894
2,1322500,0.0008132261573337018,0.9205166666666666,0.894
2,1325000,0.0008129853522405028,0.9204833333333333,0.894
2,1327500,0.0008134093950502574,0.9206166666666666,0.894
2,1330000,0.0008121156715787947,0.9205333333333333,0.894
2,1332500,0.0008124658488668501,0.9206333333333333,0.8942
2,1335000,0.0008116796379908919,0.9205666666666666,0.8941
2,1337500,0.0008119388949126005,0.9207166666666666,0.8943
2,1340000,0.000811008969321847,0.9206833333333333,0.8942
2,1342500,0.0008095850353129208,0.9207333333333333,0.8944
2,1345000,0.0008107544272206724,0.92075,0.8944
2,1347500,0.0008107592584565282,0.9208166666666666,0.8945
2,1350000,0.0008097836980596185,0.9208333333333333,0.8943
2,1352500,0.0008094708318822086,0.92085,0.8946
2,1355000,0.0008093120413832366,0.9208666666666666,0.8945
2,1357500,0.0008082094136625528,0.9208666666666666,0.8945
2,1360000,0.0008085652953013778,0.9209333333333334,0.8944
2,1362500,0.0008076311787590384,0.9209666666666667,0.8945
2,1365000,0.000808209995739162,0.92095,0.8945
2,1367500,0.000806916446890682,0.9210666666666667,0.8949
2,1370000,0.0008058528183028102,0.9210166666666667,0.8946
2,1372500,0.000808865181170404,0.92105,0.8948
2,1375000,0.0008054708014242351,0.9210666666666667,0.8946
2,1377500,0.0008059436804614961,0.9210666666666667,0.8947
2,1380000,0.0008061008993536234,0.9210666666666667,0.8945
2,1382500,0.0008076088270172477,0.9211166666666667,0.8946
2,1385000,0.0008050128817558289,0.9211333333333334,0.8946
2,1387500,0.0008038985542953014,0.9211666666666667,0.8946
2,1390000,0.0008050164906308055,0.9212,0.8947
2,1392500,0.0008042539120651782,0.9211166666666667,0.8947
2,1395000,0.0008039413369260728,0.9212666666666667,0.8949
2,1397500,0.0008031714824028313,0.92125,0.8948
2,1400000,0.0008034182246774435,0.9214333333333333,0.8949
2,1402500,0.0008029269520193338,0.9213166666666667,0.8949
2,1405000,0.0008020317181944847,0.9214,0.895
2,1407500,0.0008020921377465129,0.92135,0.895
2,1410000,0.0008021264220587909,0.9214166666666667,0.8951
2,1412500,0.0008006776333786547,0.92145,0.895
2,1415000,0.0008011014433577657,0.92145,0.8951
2,1417500,0.0008008181466720998,0.9215,0.895
2,1420000,0.0008000832167454064,0.92155,0.895
2,1422500,0.0008008547592908144,0.9215166666666667,0.8949
2,1425000,0.0008001766400411725,0.9216166666666666,0.895
2,1427500,0.0007985561387613416,0.92165,0.8948
2,1430000,0.0007999555673450232,0.92165,0.8949
2,1432500,0.0007995567284524441,0.9217166666666666,0.8948
2,1435000,0.0007989845471456647,0.9217666666666666,0.8951
2,1437500,0.0007985976408235729,0.92175,0.895
2,1440000,0.0007990382728166878,0.92185,0.8952
2,1442500,0.0007976510096341372,0.9218166666666666,0.8952
2,1445000,0.0007972357561811805,0.9218666666666666,0.8952
2,1447500,0.0007965766708366573,0.92185,0.8953
2,1450000,0.0007981472299434245,0.9218833333333334,0.8952
2,1452500,0.0007974312175065279,0.9219,0.8953
2,1455000,0.0007955841720104218,0.9218833333333334,0.8953
2,1457500,0.0007962164818309247,0.92195,0.8954
2,1460000,0.0007965653785504401,0.9219833333333334,0.8953
2,1462500,0.0007943502278067172,0.922,0.8953
2,1465000,0.0007952243904583156,0.92205,0.8953
2,1467500,0.0007938166381791234,0.9221166666666667,0.8953
2,1470000,0.0007941678632050753,0.9220666666666667,0.8953
2,1472500,0.0007936712936498225,0.9221333333333334,0.8954
2,1475000,0.0007935503963381052,0.9221833333333334,0.8953
2,1477500,0.0007935261237435043,0.9222166666666667,0.8955
2,1480000,0.0007932244334369898,0.9222166666666667,0.8955
2,1482500,0.0007930271094664931,0.9223,0.8955
2,1485000,0.0007915446767583489,0.92225,0.8955
2,1487500,0.000792818667832762,0.9223,0.8957
2,1490000,0.0007921786746010184,0.9223166666666667,0.8957
2,1492500,0.0007912230212241411,0.92235,0.8957
2,1495000,0.0007912427536211908,0.9223166666666667,0.8956
2,1497500,0.0007904174271970987,0.9224,0.8957
2,1500000,0.0007897483301348984,0.9224166666666667,0.8956
3,250,0.008797035552561283,0.38005,0.3785
3,500,0.005722344852983952,0.6463833333333333,0.6443
3,750,0.00834878720343113,0.51395,0.5091
3,1000,0.004114214796572924,0.6469666666666667,0.6477
3,1250,0.007716397289186716,0.3861833333333333,0.3841
3,1500,0.004540119785815477,0.5594833333333333,0.5515
3,1750,0.003414856269955635,0.7050833333333333,0.6964
3,2000,0.002279536100104451,0.7978833333333334,0.7887
3,2250,0.002813840052112937,0.76055,0.7543
3,2500,0.003465833608061075,0.74135,0.7387
3,2750,0.004128015134483576,0.6742166666666667,0.6693
3,3000,0.0031349994242191315,0.7476,0.7455
3,3250,0.004567692521959543,0.68025,0.6756
3,3500,0.0035272804088890553,0.7167666666666667,0.7125
3,3750,0.006639743689447641,0.51975,0.5148
3,4000,0.003704581642523408,0.65855,0.6452
3,4250,0.0021611901465803385,0.7956166666666666,0.7806
3,4500,0.002073260024189949,0.8223333333333334,0.8095
3,4750,0.0027615593280643225,0.7658333333333334,0.7611
3,5000,0.0028246974106878042,0.7926833333333333,0.7897
3,5250,0.0033377758227288723,0.7297333333333333,0.7257
3,5500,0.0034208970610052347,0.7553833333333333,0.7502
3,5750,0.0044702934101223946,0.7116833333333333,0.7088
3,6000,0.0031527371611446142,0.7374833333333334,0.7317
3,6250,0.006117026787251234,0.5918666666666667,0.585
3,6500,0.004220669157803059,0.6710833333333334,0.661
3,6750,0.0022063483484089375,0.7923,0.7761
3,7000,0.002089660381898284,0.8289333333333333,0.818
3,7250,0.002837625565007329,0.7903166666666667,0.7825
3,7500,0.0028460680041462183,0.8039666666666667,0.7956
3,7750,0.004143268335610628,0.7317666666666667,0.724
3,8000,0.0035338231828063726,0.7631833333333333,0.7572
3,8250,0.002806013450026512,0.7736833333333333,0.7673
3,8500,0.0035692183300852776,0.74465,0.7377
3,8750,0.004442527890205383,0.6408666666666667,0.6304
3,9000,0.0037438422441482544,0.71035,0.6966
3,9250,0.0019130681175738573,0.8272666666666667,0.8149
3,9500,0.002059342572465539,0.8365,0.824
3,9750,0.0028133185114711523,0.8087666666666666,0.7992
3,10000,0.003098337911069393,0.8078166666666666,0.7964
3,12500,0.0013230934273451567,0.8735166666666667,0.8612
3,15000,0.0012031100923195481,0.884,0.8736
3,17500,0.0011728493263944983,0.8863666666666666,0.8776
3,20000,0.001154736033640802,0.8874166666666666,0.8775
3,22500,0.0011428224388509989,0.8881666666666667,0.8787
3,25000,0.0011322525097057223,0.889,0.879
3,27500,0.0011249464005231857,0.8895166666666666,0.8796
3,30000,0.0011182281887158751,0.89,0.8801
3,32500,0.001111679128371179,0.8903,0.8802
3,35000,0.0011064069112762809,0.8905666666666666,0.8802
3,37500,0.0011038088705390692,0.8909166666666667,0.8799
3,40000,0.0010974790202453732,0.8913666666666666,0.8798
3,42500,0.0010930327698588371,0.8917666666666667,0.8802
3,45000,0.0010899838525801897,0.8921166666666667,0.8805
3,47500,0.0010873423889279366,0.8923333333333333,0.8806
3,50000,0.0010842591291293502,0.8925166666666666,0.8812
3,52500,0.0010797816794365644,0.8928833333333334,0.8811
3,55000,0.0010762350866571069,0.8932166666666667,0.8815
3,57500,0.0010744889732450247,0.8935666666666666,0.882
3,60000,0.001071422128006816,0.8938166666666667,0.8819
3,62500,0.0010703447042033076,0.894,0.8823
3,65000,0.0010672843782231212,0.8943666666666666,0.8825
3,67500,0.0010646877344697714,0.89465,0.8825
3,70000,0.0010638864478096366,0.8948833333333334,0.883
3,72500,0.0010599929373711348,0.8949166666666667,0.8832
3,75000,0.0010582385584712029,0.8950166666666667,0.8834
3,77500,0.0010552187450230122,0.89525,0.8839
3,80000,0.0010542758973315358,0.8954666666666666,0.884
3,82500,0.0010515556205064058,0.8955333333333333,0.8843
3,85000,0.0010508992709219456,0.8957666666666667,0.8845
3,87500,0.0010479292832314968,0.8958333333333334,0.8843
3,90000,0.001047794008627534,0.89605,0.8844
3,92500,0.001045148354023695,0.89615,0.8847
3,95000,0.001043411553837359,0.89645,0.8851
3,97500,0.001041269046254456,0.89655,0.8852
3,100000,0.0010392101248726249,0.89675,0.8852
3,102500,0.001038217218592763,0.8968,0.8852
3,105000,0.0010368132498115301,0.89695,0.8854
3,107500,0.0010355034610256553,0.8971833333333333,0.8853
3,110000,0.00103288097307086,0.8973166666666667,0.8855
3,112500,0.0010321760782971978,0.8974333333333333,0.8857
3,115000,0.001030928106047213,0.8975666666666666,0.8856
3,117500,0.0010293703526258469,0.8976166666666666,0.8853
3,120000,0.0010274398373439908,0.8978166666666667,0.8854
3,122500,0.001026448211632669,0.8978666666666667,0.8852
3,125000,0.0010256086243316531,0.898,0.885
3,127500,0.0010226995218545198,0.8980833333333333,0.8851
3,130000,0.0010235803201794624,0.8981833333333333,0.8851
3,132500,0.0010207310551777482,0.8983333333333333,0.8853
3,135000,0.001018643262796104,0.8984333333333333,0.8852
3,137500,0.0010190361645072699,0.8985,0.8855
3,140000,0.0010174919152632356,0.8987,0.8854
3,142500,0.0010158004006370902,0.8988,0.8854
3,145000,0.0010144043480977416,0.8990166666666667,0.8853
3,147500,0.0010131971212103963,0.89915,0.8853
3,150000,0.001012796419672668,0.8991833333333333,0.8854
3,152500,0.001011390471830964,0.89925,0.8855
3,155000,0.0010100873187184334,0.89935,0.8855
3,157500,0.0010091593721881509,0.8994833333333333,0.8853
3,160000,0.0010083585511893034,0.8995666666666666,0.8853
3,162500,0.0010060673812404275,0.8997666666666667,0.8854
3,165000,0.0010056407190859318,0.89985,0.8853
3,167500,0.0010047433897852898,0.8999,0.8851
3,170000,0.0010037798201665282,0.8999833333333334,0.8852
3,172500,0.001002312172204256,0.9000833333333333,0.885
3,175000,0.0010017367312684655,0.90015,0.8848
3,177500,0.001000101095996797,0.9003666666666666,0.8846
3,180000,0.0009995341533795,0.9005,0.8846
3,182500,0.0009989349637180567,0.9006333333333333,0.8846
3,185000,0.0009971781400963664,0.9007333333333334,0.8845
3,187500,0.000996258808299899,0.9008333333333334,0.8847
3,190000,0.0009945336496457458,0.90095,0.8847
3,192500,0.0009946946520358324,0.9009333333333334,0.8849
3,195000,0.0009939982555806637,0.9010333333333334,0.885
3,197500,0.0009924299083650112,0.9011333333333333,0.8851
3,200000,0.0009915378177538514,0.90125,0.8851
3,202500,0.0009913418907672167,0.90125,0.885
3,205000,0.0009904743637889624,0.9013833333333333,0.8849
3,207500,0.0009883312741294503,0.9015166666666666,0.8849
3,210000,0.0009873324306681752,0.9017166666666667,0.8851
3,212500,0.000987247214652598,0.9018,0.8853
3,215000,0.000985991908237338,0.90185,0.8853
3,217500,0.0009852732764557004,0.9019833333333334,0.8854
3,220000,0.000983603997156024,0.9021166666666667,0.8854
3,222500,0.000984414597041905,0.9022166666666667,0.8853
3,225000,0.0009818443795666099,0.9023833333333333,0.8856
3,227500,0.0009819712722674012,0.9024666666666666,0.8856
3,230000,0.0009809804614633322,0.9025333333333333,0.8856
3,232500,0.0009815961821004748,0.9026333333333333,0.8857
3,235000,0.000978686846792698,0.9026666666666666,0.8858
3,237500,0.0009785961592569947,0.9027166666666666,0.8858
3,240000,0.0009774180362001061,0.9027166666666666,0.8859
3,242500,0.0009765230352059007,0.9028166666666667,0.8859
3,245000,0.0009768139570951462,0.9028833333333334,0.886
3,247500,0.0009745738352648914,0.90295,0.8863
3,250000,0.0009737757500261068,0.9030166666666667,0.8863
3,252500,0.0009727042051963508,0.90305,0.8863
3,255000,0.0009720310335978866,0.9031,0.8862
3,257500,0.0009724873234517872,0.9032166666666667,0.8863
3,260000,0.000971204717643559,0.9033666666666667,0.8862
3,262500,0.000969868095126003,0.9034166666666666,0.8861
3,265000,0.0009695161716081202,0.90355,0.8863
3,267500,0.0009683542884886265,0.9036333333333333,0.8863
3,270000,0.0009675438050180674,0.90375,0.8863
3,272500,0.0009674692992120981,0.9037833333333334,0.8863
3,275000,0.0009661891963332891,0.9038666666666667,0.8863
3,277500,0.0009654716122895479,0.9039833333333334,0.8865
3,280000,0.0009646137477830052,0.9040166666666667,0.8865
3,282500,0.0009653689339756966,0.9040666666666667,0.8865
3,285000,0.0009629006963223219,0.9041833333333333,0.8864
3,287500,0.0009620236232876778,0.9042666666666667,0.8865
3,290000,0.0009614289738237858,0.9042833333333333,0.8867
3,292500,0.0009620693745091558,0.90435,0.8868
3,295000,0.0009602711070328951,0.9044166666666666,0.8868
3,297500,0.0009592853602953255,0.9045166666666666,0.8868
3,300000,0.0009586918167769909,0.9046666666666666,0.8869
3,302500,0.0009581268532201648,0.9047666666666667,0.887
3,305000,0.0009569138055667281,0.9048666666666667,0.8871
3,307500,0.0009561406332068145,0.9048833333333334,0.8871
3,310000,0.0009547831723466516,0.9049333333333334,0.8871
3,312500,0.0009561328333802521,0.90505,0.8871
3,315000,0.0009548391099087894,0.9050833333333334,0.8871
3,317500,0.0009543770574964583,0.90515,0.8871
3,320000,0.0009533902630209923,0.90525,0.8872
3,322500,0.0009535512654110789,0.90535,0.8872
3,325000,0.0009509455994702876,0.9054333333333333,0.8873
3,327500,0.0009514003759250045,0.90555,0.8875
3,330000,0.0009503664332441986,0.9055666666666666,0.8875
3,332500,0.0009502105531282723,0.9056,0.8875
3,335000,0.0009499341831542552,0.9057833333333334,0.8874
3,337500,0.0009489915682934225,0.9058833333333334,0.8873
3,340000,0.0009473257232457399,0.9059,0.8874
3,342500,0.0009476877166889608,0.90595,0.8875
3,345000,0.0009458839776925743,0.9060333333333334,0.8875
3,347500,0.0009461785666644573,0.9060833333333334,0.8876
3,350000,0.0009453025995753706,0.9061833333333333,0.8875
3,352500,0.0009450609795749187,0.9062166666666667,0.8875
3,355000,0.0009444504394195974,0.9062666666666667,0.8874
3,357500,0.0009445867035537958,0.9062333333333333,0.8874
3,360000,0.0009419993148185313,0.90635,0.8875
3,362500,0.0009414586238563061,0.9064,0.8875
3,365000,0.000941040925681591,0.9064333333333333,0.8877
3,367500,0.0009407865582033992,0.9065,0.8878
3,370000,0.0009424194577150047,0.9065333333333333,0.8877
3,372500,0.00094026472652331,0.9066333333333333,0.8878
3,375000,0.0009375528898090124,0.9066333333333333,0.8878
3,377500,0.0009381957352161407,0.9067,0.8878
3,380000,0.000937911041546613,0.9067833333333334,0.8878
3,382500,0.0009377684909850359,0.9069,0.8878
3,385000,0.0009366520680487156,0.90695,0.8877
3,387500,0.000935210264287889,0.9069666666666667,0.8877
3,390000,0.0009351263870485127,0.907,0.8877
3,392500,0.0009342649136669934,0.9070833333333334,0.8879
3,395000,0.0009335833601653576,0.9071166666666667,0.888
3,397500,0.0009335865033790469,0.9072166666666667,0.8881
3,400000,0.0009318244410678744,0.9073,0.8882
3,402500,0.0009316673967987299,0.9073333333333333,0.8882
3,405000,0.0009318666416220367,0.9073666666666667,0.8881
3,407500,0.0009309308370575309,0.90745,0.8881
3,410000,0.0009302592952735722,0.9075833333333333,0.888
3,412500,0.0009296161588281393,0.9076166666666666,0.8882
3,415000,0.0009291371679864824,0.9077833333333334,0.8882
3,417500,0.0009295096970163286,0.9079166666666667,0.8883
3,420000,0.000928416964598,0.9080166666666667,0.8885
3,422500,0.0009279630612581968,0.90805,0.8886
3,425000,0.0009267721325159073,0.9080666666666667,0.8886
3,427500,0.0009264437831006944,0.9081333333333333,0.8886
3,430000,0.0009245603578165174,0.9081833333333333,0.8886
3,432500,0.000925654370803386,0.90825,0.8888
3,435000,0.0009258714853785932,0.9083166666666667,0.8886
3,437500,0.0009233201271854341,0.9084,0.8888
3,440000,0.0009234176250174642,0.9085333333333333,0.8889
3,442500,0.0009233785094693303,0.9085333333333333,0.8888
3,445000,0.000922541890759021,0.90855,0.889
3,447500,0.0009216770413331687,0.9086333333333333,0.8891
3,450000,0.000920977327041328,0.9087166666666666,0.889
3,452500,0.0009207307011820376,0.9087,0.8891
3,455000,0.0009195707971230149,0.9087333333333333,0.8891
3,457500,0.0009182518115267158,0.9088,0.8891
3,460000,0.0009184150258079171,0.90895,0.8891
3,462500,0.0009194907615892589,0.9089833333333334,0.889
3,465000,0.0009175929590128362,0.9090166666666667,0.8891
3,467500,0.000917932775337249,0.9090833333333334,0.8891
3,470000,0.000916410586796701,0.9091333333333333,0.8891
3,472500,0.0009158637840300798,0.9092333333333333,0.8891
3,475000,0.0009158116881735623,0.9092833333333333,0.8893
3,477500,0.0009163264185190201,0.9093333333333333,0.8893
3,480000,0.0009146056836470962,0.9093833333333333,0.8895
3,482500,0.0009146583033725619,0.9094666666666666,0.8896
3,485000,0.0009139394387602806,0.90955,0.8897
3,487500,0.000913132622372359,0.9096166666666666,0.8897
3,490000,0.000913436699192971,0.9096666666666666,0.8898
3,492500,0.0009136185981333256,0.9096833333333333,0.8897
3,495000,0.0009108123485930264,0.9097333333333333,0.8897
3,497500,0.0009113883716054261,0.9097666666666666,0.89
3,500000,0.000910341739654541,0.9098166666666667,0.89
3,502500,0.0009101125760935247,0.90995,0.8899
3,505000,0.0009101995965465903,0.90995,0.89
3,507500,0.0009088673978112638,0.9100666666666667,0.8901
3,510000,0.0009078594739548862,0.91015,0.8902
3,512500,0.000907230016309768,0.9102333333333333,0.8901
3,515000,0.0009071031236089766,0.9102333333333333,0.89
3,517500,0.0009059690055437386,0.9102666666666667,0.89
3,520000,0.0009073265246115625,0.9102666666666667,0.89
3,522500,0.0009078771690838039,0.91035,0.89
3,525000,0.00090462138177827,0.91035,0.8901
3,527500,0.0009041274897754192,0.9104,0.89
3,530000,0.0009037597919814289,0.91045,0.89
3,532500,0.0009028961649164557,0.91045,0.89
3,535000,0.0009038515854626894,0.91055,0.8901
3,537500,0.0009034937829710543,0.9105833333333333,0.8903
3,540000,0.0009021705482155085,0.9105833333333333,0.8904
3,542500,0.0009013902745209634,0.9107166666666666,0.8905
3,545000,0.0009016754338517785,0.9107666666666666,0.8907
3,547500,0.0009012537193484604,0.9108333333333334,0.8906
3,550000,0.0009008945780806243,0.9108833333333334,0.8904
3,552500,0.0008994141244329512,0.9109666666666667,0.8905
3,555000,0.0009009502246044576,0.9110166666666667,0.8906
3,557500,0.0008994481759145856,0.9110666666666667,0.8906
3,560000,0.0008990942151285708,0.9111666666666667,0.8906
3,562500,0.0008983133593574166,0.9112666666666667,0.8907
3,565000,0.0008986681350506842,0.9112333333333333,0.8906
3,567500,0.0008968447218649089,0.9113166666666667,0.8907
3,570000,0.00089636305347085,0.9114,0.8906
3,572500,0.0008966871537268162,0.9115333333333333,0.8907
3,575000,0.0008954177610576153,0.9115666666666666,0.8907
3,577500,0.0008949257899075747,0.9116166666666666,0.8907
3,580000,0.000895319040864706,0.9116833333333333,0.8907
3,582500,0.0008943076827563345,0.9116666666666666,0.8907
3,585000,0.0008929379982873797,0.9117333333333333,0.8907
3,587500,0.0008933033677749336,0.91175,0.8907
3,590000,0.000891680596396327,0.91185,0.8907
3,592500,0.0008919040556065738,0.9118833333333334,0.8907
3,595000,0.000892166921403259,0.9119333333333334,0.8907
3,597500,0.0008915771613828838,0.9119333333333334,0.8907
3,600000,0.000891050964128226,0.912,0.8907
3,602500,0.0008903582929633558,0.9119833333333334,0.8907
3,605000,0.000889741291757673,0.9120833333333334,0.8907
3,607500,0.0008898740052245557,0.9121,0.8907
3,610000,0.0008883642149157822,0.9121333333333334,0.8909
3,612500,0.0008879609522409737,0.9122333333333333,0.8908
3,615000,0.0008888429147191346,0.9123166666666667,0.8908
3,617500,0.000887396396137774,0.9123333333333333,0.8908
3,620000,0.000886873749550432,0.9123333333333333,0.8909
3,622500,0.0008864023839123547,0.9123833333333333,0.891
3,625000,0.000885870773345232,0.9124333333333333,0.891
3,627500,0.0008858294459059834,0.9124666666666666,0.8909
3,630000,0.0008849758305586874,0.9125,0.891
3,632500,0.0008849096484482288,0.91255,0.891
3,635000,0.0008849843288771808,0.9126,0.891
3,637500,0.0008845900883898139,0.91265,0.891
3,640000,0.0008828902500681579,0.9126666666666666,0.891
3,642500,0.0008827497949823737,0.9127833333333333,0.8912
3,645000,0.0008832284365780652,0.91285,0.8912
3,647500,0.0008826793055050075,0.9129333333333334,0.8913
3,650000,0.0008810878498479724,0.9130166666666667,0.8912
3,652500,0.0008799272472970188,0.9130333333333334,0.8913
3,655000,0.0008799377828836441,0.9131166666666667,0.8913
3,657500,0.0008802060037851334,0.9131,0.8913
3,660000,0.0008810773142613471,0.9131333333333334,0.8914
3,662500,0.000879382889252156,0.9131833333333333,0.8913
3,665000,0.0008782529039308429,0.9131166666666667,0.8913
3,667500,0.0008790022693574429,0.91315,0.8914
3,670000,0.0008779576746746898,0.9131166666666667,0.8914
3,672500,0.0008776786853559315,0.9130833333333334,0.8914
3,675000,0.00087771937251091,0.9131666666666667,0.8914
3,677500,0.0008773927693255246,0.91325,0.8913
3,680000,0.0008775228634476662,0.9133,0.8912
3,682500,0.0008759360644035041,0.9133166666666667,0.8916
3,685000,0.0008749510161578655,0.9133166666666667,0.8916
3,687500,0.0008749350090511143,0.91335,0.8917
3,690000,0.000873969926033169,0.9133833333333333,0.8917
3,692500,0.0008740667253732681,0.9134333333333333,0.8917
3,695000,0.0008741609053686261,0.9135166666666666,0.8918
3,697500,0.0008728898828849196,0.9135666666666666,0.8918
3,700000,0.0008721124613657594,0.9136,0.8918
3,702500,0.0008732654387131333,0.9137,0.8918
3,705000,0.0008709740359336138,0.9137,0.8918
3,707500,0.0008719561737962067,0.9137333333333333,0.8918
3,710000,0.0008713342831470072,0.9137166666666666,0.8918
3,712500,0.0008697001612745225,0.9138166666666667,0.8917
3,715000,0.0008699906757101417,0.9139166666666667,0.8916
3,717500,0.0008693544077686965,0.91395,0.8916
3,720000,0.0008693524287082255,0.914,0.8916
3,722500,0.0008689331007190049,0.91405,0.8916
3,725000,0.0008694436401128769,0.9141,0.8916
3,727500,0.0008682633051648736,0.9140833333333334,0.8918
3,730000,0.0008676664438098669,0.9141333333333334,0.8917
3,732500,0.000867077149450779,0.9142,0.8917
