sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
3,585000,0.0008953302749432623,0.9105833333333333,0.888
3,587500,0.0008957417448982596,0.9105833333333333,0.888
3,590000,0.0008943064603954554,0.91055,0.8882
3,592500,0.0008943373686634004,0.9105666666666666,0.8882
3,595000,0.0008945188601501286,0.9106166666666666,0.8883
3,597500,0.0008939005783759058,0.9106166666666666,0.8883
3,600000,0.0008935995283536613,0.9106333333333333,0.8884
3,602500,0.0008927658200263977,0.9106666666666666,0.8884
3,605000,0.0008921906701289117,0.9107666666666666,0.8886
3,607500,0.0008924084831960499,0.9107666666666666,0.8886
3,610000,0.0008909887983463705,0.9108166666666667,0.8888
3,612500,0.0008904471178539097,0.9108666666666667,0.8888
3,615000,0.0008913478231988847,0.9109666666666667,0.8889
3,617500,0.0008897710940800607,0.9110333333333334,0.8889
3,620000,0.0008892895421013236,0.9111166666666667,0.889
3,622500,0.0008887684089131653,0.9111333333333334,0.889
3,625000,0.0008883758564479649,0.9111666666666667,0.8891
3,627500,0.0008882322581484914,0.9112,0.8891
3,630000,0.0008874518098309636,0.9112833333333333,0.8892
3,632500,0.0008874175255186856,0.9113333333333333,0.8893
3,635000,0.0008873478509485722,0.9113666666666667,0.8893
3,637500,0.0008869710145518184,0.9114333333333333,0.8893
3,640000,0.0008852860773913562,0.91145,0.8895
3,642500,0.0008853278704918921,0.9115666666666666,0.8895
3,645000,0.0008856002241373062,0.9116333333333333,0.8895
3,647500,0.0008849440491758287,0.9116166666666666,0.8896
3,650000,0.0008835062617436051,0.91175,0.8897
3,652500,0.0008821745286695659,0.9117666666666666,0.8897
3,655000,0.000882340653333813,0.9118333333333334,0.8898
3,657500,0.0008827958954498172,0.91185,0.8899
3,660000,0.0008833397296257317,0.9119333333333334,0.8898
3,662500,0.0008817379712127149,0.912,0.89
3,665000,0.00088052439969033,0.9120166666666667,0.8898
3,667500,0.0008811602601781487,0.91205,0.8897
3,670000,0.0008804312092252076,0.9120166666666667,0.8898
3,672500,0.0008799699135124683,0.9120666666666667,0.8899
3,675000,0.0008799906936474144,0.9121833333333333,0.8899
3,677500,0.0008795476169325411,0.9122333333333333,0.8899
3,680000,0.0008801303338259459,0.91225,0.89
3,682500,0.0008782365475781262,0.9122333333333333,0.8899
3,685000,0.0008772914879955351,0.91225,0.8899
3,687500,0.0008770757704041898,0.91235,0.89
3,690000,0.0008763241348788142,0.9123833333333333,0.89
3,692500,0.0008763217483647168,0.9125,0.8901
3,695000,0.0008765595266595483,0.9125333333333333,0.8901
3,697500,0.0008751784334890544,0.9126,0.8903
3,700000,0.0008744481601752341,0.91255,0.8903
3,702500,0.0008758517215028405,0.91255,0.8903
3,705000,0.000873322132974863,0.9125666666666666,0.8903
3,707500,0.0008744132937863469,0.9126,0.8903
3,710000,0.0008737731259316206,0.9127,0.8903
3,712500,0.0008719176985323429,0.91275,0.8903
3,715000,0.0008722604252398014,0.9127833333333333,0.8903
3,717500,0.0008716588490642607,0.9128,0.8903
3,720000,0.0008717191522009671,0.91285,0.8903
3,722500,0.0008713047718629241,0.9129166666666667,0.8903
3,725000,0.000871856405865401,0.9129666666666667,0.8902
3,727500,0.0008705109939910471,0.9130333333333334,0.89
3,730000,0.0008699364261701703,0.9131833333333333,0.8901
3,732500,0.0008692650008015335,0.9132666666666667,0.8901
3,735000,0.0008684005588293076,0.9132833333333333,0.8902
3,737500,0.0008689431706443429,0.9133333333333333,0.8902
3,740000,0.0008683304768055677,0.9133833333333333,0.8902
3,742500,0.0008676761644892395,0.9134666666666666,0.8902
3,745000,0.0008678938029333949,0.91355,0.8902
3,747500,0.0008660275489091873,0.9136333333333333,0.8902
3,750000,0.0008664440247230232,0.9136333333333333,0.8902
3,752500,0.0008658847073093057,0.9137,0.8902
3,755000,0.0008658921578899026,0.9137666666666666,0.8904
3,757500,0.0008655288838781416,0.91375,0.8906
3,760000,0.0008659824379719794,0.91375,0.8906
3,762500,0.0008653828990645707,0.91385,0.8906
3,765000,0.0008644486661069095,0.9139333333333334,0.8906
3,767500,0.0008645591442473233,0.91395,0.8907
3,770000,0.0008633011020720005,0.9139833333333334,0.8907
3,772500,0.0008617568528279662,0.9140333333333334,0.8908
3,775000,0.0008626058115623891,0.9141166666666667,0.8908
3,777500,0.0008621698943898082,0.91415,0.8909
3,780000,0.0008627059869468212,0.9141833333333333,0.891
3,782500,0.00086070696124807,0.9142166666666667,0.891
3,785000,0.0008608131320215762,0.9142666666666667,0.8911
3,787500,0.0008602383313700557,0.9142666666666667,0.891
3,790000,0.0008609908982180059,0.9143166666666667,0.8909
3,792500,0.0008595494437031448,0.9143333333333333,0.8909
3,795000,0.0008586663170717657,0.9143833333333333,0.8909
3,797500,0.0008588034543208778,0.9144333333333333,0.8909
3,800000,0.0008579471032135189,0.9145166666666666,0.8909
3,802500,0.0008578926208429039,0.91455,0.8909
3,805000,0.0008566703763790429,0.9146,0.8909
3,807500,0.0008579713176004589,0.9146333333333333,0.8909
3,810000,0.0008563148439861834,0.9146833333333333,0.8909
3,812500,0.0008568359189666808,0.9147166666666666,0.8908
3,815000,0.0008550983038730919,0.9147666666666666,0.8908
3,817500,0.0008553727529942989,0.9148,0.8908
3,820000,0.0008553223451599479,0.9149,0.8907
3,822500,0.0008535069064237177,0.9149833333333334,0.8908
3,825000,0.0008535708766430616,0.9150333333333334,0.8909
3,827500,0.0008534943917766213,0.91505,0.891
3,830000,0.0008537665707990527,0.9150666666666667,0.8911
3,832500,0.0008531148196198046,0.9151333333333334,0.8911
3,835000,0.0008524031145498157,0.9151333333333334,0.8912
3,837500,0.0008524475269950926,0.9152333333333333,0.8911
3,840000,0.0008516337256878614,0.9152666666666667,0.8912
3,842500,0.0008519652765244246,0.91525,0.8913
3,845000,0.0008504527504555881,0.9152833333333333,0.8913
3,847500,0.000850626383908093,0.9153166666666667,0.8914
3,850000,0.000851387158036232,0.9153166666666667,0.8916
3,852500,0.0008499505347572267,0.9154,0.8916
3,855000,0.000850106414873153,0.9154,0.8916
3,857500,0.0008497003000229597,0.9154666666666667,0.8917
3,860000,0.0008489087922498584,0.9154833333333333,0.8917
3,862500,0.0008488271851092577,0.9155666666666666,0.8918
3,865000,0.0008481272379867733,0.91565,0.8919
3,867500,0.0008476916118524969,0.9156666666666666,0.8919
3,870000,0.000847002724185586,0.91575,0.8919
3,872500,0.0008472191984765232,0.9157833333333333,0.892
3,875000,0.0008467326406389475,0.9158333333333334,0.892
3,877500,0.000847006740514189,0.91585,0.892
3,880000,0.0008462588884867728,0.9158833333333334,0.8921
3,882500,0.0008453589398413897,0.9159,0.8922
3,885000,0.0008440897217951715,0.91595,0.8922
3,887500,0.0008442309335805476,0.9159833333333334,0.8922
3,890000,0.0008444833219982684,0.9159833333333334,0.8922
3,892500,0.0008433846523985267,0.9160333333333334,0.8923
3,895000,0.0008430845919065177,0.91605,0.8923
3,897500,0.0008436295320279896,0.9160666666666667,0.8924
3,900000,0.0008418968645855784,0.9161666666666667,0.8924
3,902500,0.0008445550920441747,0.91625,0.8925
3,905000,0.0008418023935519159,0.9162333333333333,0.8923
3,907500,0.0008408489520661533,0.9162666666666667,0.8925
3,910000,0.0008418782381340861,0.9163,0.8924
3,912500,0.0008412414463236928,0.9163333333333333,0.8924
3,915000,0.0008395403274334967,0.9163666666666667,0.8924
3,917500,0.0008398853824473917,0.9164166666666667,0.8926
3,920000,0.0008396058110520244,0.9164166666666667,0.8925
3,922500,0.0008401531376875937,0.9164666666666667,0.8925
3,925000,0.0008389096474274993,0.91655,0.8926
3,927500,0.0008389385184273124,0.9166,0.8927
3,930000,0.0008380974759347737,0.9166333333333333,0.8927
3,932500,0.0008382369414903224,0.9166833333333333,0.8927
3,935000,0.0008371715084649622,0.9167,0.8927
3,937500,0.0008375649340450764,0.9168166666666666,0.8927
3,940000,0.0008372575393877923,0.9168666666666667,0.8927
3,942500,0.0008357397746294737,0.9169,0.8928
3,945000,0.0008360182400792837,0.9169333333333334,0.8928
3,947500,0.0008353455923497677,0.9169833333333334,0.8928
3,950000,0.0008346671238541603,0.9170666666666667,0.8929
3,952500,0.0008344615343958139,0.9170333333333334,0.8929
3,955000,0.0008344307425431907,0.91715,0.8929
3,957500,0.0008351552532985806,0.9172166666666667,0.8928
3,960000,0.000834238191600889,0.9173,0.8927
3,962500,0.0008329619304277003,0.9174,0.8927
3,965000,0.0008332940051332116,0.9174166666666667,0.8927
3,967500,0.0008322018547914922,0.9174333333333333,0.8927
3,970000,0.0008319335174746811,0.91745,0.8928
3,972500,0.0008334583835676312,0.9175166666666666,0.893
3,975000,0.0008314268779940903,0.9175333333333333,0.893
3,977500,0.0008323348592966795,0.9175666666666666,0.8931
3,980000,0.0008314777514897287,0.9176166666666666,0.893
3,982500,0.0008298635948449373,0.9176333333333333,0.893
3,985000,0.0008303909562528133,0.9176833333333333,0.8931
3,987500,0.0008296884479932487,0.9177166666666666,0.8931
3,990000,0.000829350552521646,0.9177666666666666,0.893
3,992500,0.000830076343845576,0.91775,0.893
3,995000,0.0008295490988530219,0.9178166666666666,0.8931
3,997500,0.0008288020617328584,0.9178,0.8931
3,1000000,0.0008279698668047786,0.9178333333333333,0.8931
3,1002500,0.0008275878499262035,0.9178666666666667,0.8931
3,1005000,0.0008280019392259419,0.9179333333333334,0.893
3,1007500,0.0008272792329080403,0.9180333333333334,0.893
3,1010000,0.000826918228995055,0.9180833333333334,0.893
3,1012500,0.0008259758469648659,0.9181,0.893
3,1015000,0.0008256910368800163,0.9181833333333334,0.8929
3,1017500,0.0008250581449829042,0.9182333333333333,0.893
3,1020000,0.000824726012069732,0.9182833333333333,0.893
3,1022500,0.0008246273500844836,0.9183166666666667,0.8931
3,1025000,0.0008241152390837669,0.9183166666666667,0.8931
3,1027500,0.0008244345081038773,0.9183166666666667,0.8931
3,1030000,0.0008234258857555687,0.9184166666666667,0.8932
3,1032500,0.0008241553441621363,0.91845,0.8932
3,1035000,0.0008228769293054938,0.9184833333333333,0.8932
3,1037500,0.0008226714562624693,0.9185,0.8932
3,1040000,0.0008223141194321215,0.9185,0.8932
3,1042500,0.0008224943303503096,0.9185166666666666,0.8932
3,1045000,0.0008217926952056587,0.9185833333333333,0.8932
3,1047500,0.0008234007400460541,0.9185333333333333,0.8933
3,1050000,0.0008214613189920783,0.9185666666666666,0.8932
3,1052500,0.000820318004116416,0.9186333333333333,0.8932
3,1055000,0.0008204487385228276,0.91865,0.8931
3,1057500,0.0008204237674362957,0.9186666666666666,0.8932
3,1060000,0.0008196515846066177,0.9186833333333333,0.8931
3,1062500,0.0008198305731639266,0.9186833333333333,0.8931
3,1065000,0.0008197337156161666,0.9187333333333333,0.8932
3,1067500,0.0008193180547095835,0.9187666666666666,0.8932
3,1070000,0.0008183647878468037,0.9188,0.8931
3,1072500,0.0008186741033568978,0.9188333333333333,0.8931
3,1075000,0.0008173310197889805,0.9188833333333334,0.893
3,1077500,0.0008177753770723939,0.9188333333333333,0.8931
3,1080000,0.0008153500966727734,0.919,0.893
3,1082500,0.0008170034852810204,0.9190833333333334,0.893
3,1085000,0.0008174236863851547,0.9191,0.893
3,1087500,0.0008163529564626515,0.9191166666666667,0.8931
3,1090000,0.0008158041164278984,0.9192166666666667,0.8931
3,1092500,0.0008142333826981485,0.9193333333333333,0.8931
3,1095000,0.0008146306499838829,0.9192833333333333,0.8933
3,1097500,0.0008153638918884099,0.9193333333333333,0.8933
3,1100000,0.0008138606208376586,0.9193666666666667,0.8933
3,1102500,0.0008138103294186294,0.9193833333333333,0.8933
3,1105000,0.0008132164366543293,0.9194333333333333,0.8933
3,1107500,0.0008127508917823434,0.9195333333333333,0.8933
3,1110000,0.0008121227147057652,0.9195666666666666,0.8933
3,1112500,0.0008130831993184984,0.9195833333333333,0.8934
3,1115000,0.0008130050264298916,0.9196166666666666,0.8934
3,1117500,0.000811736739706248,0.91965,0.8935
3,1120000,0.0008113095536828041,0.9196666666666666,0.8934
3,1122500,0.0008107007015496492,0.9198,0.8935
3,1125000,0.0008105030283331871,0.9198333333333333,0.8935
3,1127500,0.0008100106497295201,0.9198666666666667,0.8935
3,1130000,0.0008096774690784514,0.9199166666666667,0.8936
3,1132500,0.000809508201200515,0.91995,0.8936
3,1135000,0.0008089221664704382,0.9200666666666667,0.8936
3,1137500,0.0008085838053375483,0.9200833333333334,0.8935
3,1140000,0.0008098765392787755,0.9201333333333334,0.8935
3,1142500,0.000806691765319556,0.9201166666666667,0.8937
3,1145000,0.0008084204164333642,0.9201333333333334,0.8936
3,1147500,0.0008076616795733571,0.9201833333333334,0.8936
3,1150000,0.0008073172066360712,0.9202333333333333,0.8937
3,1152500,0.0008061740081757307,0.92025,0.8937
3,1155000,0.0008056093356572092,0.9202833333333333,0.8937
3,1157500,0.0008078177343122661,0.9202833333333333,0.8939
3,1160000,0.0008063834393396974,0.9203333333333333,0.8939
3,1162500,0.000806286174338311,0.92035,0.8939
3,1165000,0.000804774696007371,0.9204,0.8939
3,1167500,0.0008047925657592714,0.9204333333333333,0.8939
3,1170000,0.0008054899517446756,0.9204833333333333,0.8939
3,1172500,0.000803818111307919,0.9205666666666666,0.8939
3,1175000,0.0008048770832829177,0.9206,0.8939
3,1177500,0.000804510316811502,0.9206333333333333,0.8938
3,1180000,0.0008034841157495975,0.9206666666666666,0.8939
3,1182500,0.0008028873708099127,0.9207666666666666,0.8941
3,1185000,0.0008025076240301132,0.9208333333333333,0.8942
3,1187500,0.0008025126880966127,0.9208833333333334,0.8942
3,1190000,0.0008022024994716048,0.92095,0.8943
3,1192500,0.0008015824714675546,0.9209166666666667,0.8943
3,1195000,0.0008008860750123858,0.9209833333333334,0.8943
3,1197500,0.0008005499257706106,0.9210166666666667,0.8942
3,1200000,0.0008017743239179254,0.9210666666666667,0.8944
3,1202500,0.0008000177331268787,0.9211166666666667,0.8944
3,1205000,0.0008005312411114573,0.92115,0.8944
3,1207500,0.0007986139389686286,0.9212,0.8943
3,1210000,0.0008001176174730062,0.9212,0.8943
3,1212500,0.0007994258194230497,0.9212333333333333,0.8943
3,1215000,0.0007993604522198439,0.9212833333333333,0.8943
3,1217500,0.000797720393165946,0.9212833333333333,0.8945
3,1220000,0.0007978731300681829,0.9213666666666667,0.8945
3,1222500,0.000798952707555145,0.9213833333333333,0.8944
3,1225000,0.0007976932101882994,0.9214166666666667,0.8944
3,1227500,0.0007972089224494994,0.9214,0.8945
3,1230000,0.0007962072850205004,0.9214666666666667,0.8945
3,1232500,0.0007954037864692509,0.9215166666666667,0.8945
3,1235000,0.000795442727394402,0.92155,0.8945
3,1237500,0.0007966741104610264,0.92165,0.8946
3,1240000,0.0007951757870614529,0.9217333333333333,0.8946
3,1242500,0.0007951405132189393,0.9217666666666666,0.8945
3,1245000,0.000795145460870117,0.92185,0.8945
3,1247500,0.0007936250767670572,0.9217833333333333,0.8946
3,1250000,0.0007946926634758711,0.9218333333333333,0.8948
3,1252500,0.0007944925455376506,0.9218166666666666,0.8945
3,1255000,0.0007927185506559908,0.9218333333333333,0.8945
3,1257500,0.0007924532401375473,0.9218666666666666,0.8946
3,1260000,0.0007925526588223875,0.9218833333333334,0.8945
3,1262500,0.0007929329294711351,0.9219,0.8945
3,1265000,0.0007921350188553333,0.92195,0.8947
3,1267500,0.0007908944389782846,0.9219666666666667,0.8946
3,1270000,0.0007912410073913634,0.92195,0.8946
3,1272500,0.0007918313494883478,0.92195,0.8946
3,1275000,0.0007918038172647357,0.9219833333333334,0.8946
3,1277500,0.0007903954829089344,0.9219833333333334,0.8945
3,1280000,0.0007900145719759166,0.9219833333333334,0.8945
3,1282500,0.000790431338828057,0.9220333333333334,0.8944
3,1285000,0.000789788318797946,0.9220166666666667,0.8945
3,1287500,0.0007891900022514164,0.9220166666666667,0.8945
3,1290000,0.0007892046705819666,0.922,0.8946
3,1292500,0.000788169854786247,0.9220833333333334,0.8947
3,1295000,0.0007879440672695637,0.9221166666666667,0.8948
3,1297500,0.0007870845147408545,0.9222,0.8948
3,1300000,0.0007881475612521172,0.9222666666666667,0.8947
3,1302500,0.0007874065777286887,0.9223666666666667,0.8949
3,1305000,0.0007871092529967427,0.9224333333333333,0.8949
3,1307500,0.0007862338679842651,0.9224833333333333,0.8949
3,1310000,0.0007861341000534594,0.9225166666666667,0.8948
3,1312500,0.0007871421403251588,0.92255,0.8948
3,1315000,0.000785759009886533,0.9225666666666666,0.8948
3,1317500,0.0007859189063310623,0.9226,0.8947
3,1320000,0.0007857346208766103,0.9226333333333333,0.8948
3,1322500,0.0007852526614442468,0.9226333333333333,0.8947
3,1325000,0.0007840931066311896,0.9226666666666666,0.8948
3,1327500,0.0007841140031814575,0.9227166666666666,0.8948
3,1330000,0.0007850998663343489,0.9227666666666666,0.8948
3,1332500,0.0007825931534171104,0.92275,0.8947
3,1335000,0.0007822623592801392,0.9228,0.8948
3,1337500,0.0007819850579835474,0.9228166666666666,0.8947
3,1340000,0.0007834346033632755,0.9228833333333334,0.8947
3,1342500,0.0007830445538274944,0.9229,0.8947
3,1345000,0.0007818975136615336,0.9229,0.8947
3,1347500,0.000780873408075422,0.9229833333333334,0.8947
3,1350000,0.0007811110699549317,0.9230666666666667,0.8947
3,1352500,0.0007809053058736026,0.9231166666666667,0.8949
3,1355000,0.0007811172399669886,0.9231833333333334,0.8949
3,1357500,0.0007809439557604492,0.92325,0.895
3,1360000,0.0007801645551808178,0.9232666666666667,0.895
3,1362500,0.0007797901635058224,0.9233166666666667,0.8951
3,1365000,0.0007801638566888869,0.9233666666666667,0.8951
3,1367500,0.0007793070981279016,0.9234166666666667,0.8953
3,1370000,0.0007787315407767892,0.9234,0.8952
3,1372500,0.0007778421277180314,0.9234,0.8953
3,1375000,0.0007791031966917217,0.9234166666666667,0.8955
3,1377500,0.0007772004464641213,0.9233833333333333,0.8955
3,1380000,0.000777348643168807,0.92345,0.8954
3,1382500,0.0007772012031637132,0.9235333333333333,0.8956
3,1385000,0.0007769839721731842,0.92355,0.8954
3,1387500,0.0007766398484818637,0.9235666666666666,0.8955
3,1390000,0.0007760271546430886,0.9236166666666666,0.8955
3,1392500,0.0007760116714052856,0.9237166666666666,0.8956
3,1395000,0.0007763741305097938,0.9237166666666666,0.8955
3,1397500,0.0007755305268801749,0.92375,0.8955
3,1400000,0.0007750282529741526,0.9237333333333333,0.8955
3,1402500,0.0007755709812045097,0.9238166666666666,0.8955
3,1405000,0.0007752749370411038,0.9238833333333333,0.8954
3,1407500,0.000774651241954416,0.9238833333333333,0.8954
3,1410000,0.0007740859873592854,0.9239333333333334,0.8954
3,1412500,0.0007731818477623165,0.9239666666666667,0.8954
3,1415000,0.0007729784119874239,0.92395,0.8954
3,1417500,0.0007734224200248718,0.9240166666666667,0.8954
3,1420000,0.0007729979115538299,0.9240666666666667,0.8954
3,1422500,0.0007731911609880626,0.9240666666666667,0.8955
3,1425000,0.0007723851012997329,0.9241333333333334,0.8955
3,1427500,0.0007713523227721453,0.9241166666666667,0.8955
3,1430000,0.0007713691447861493,0.92415,0.8955
3,1432500,0.0007725189789198339,0.92415,0.8955
3,1435000,0.0007707587792538106,0.9241833333333334,0.8956
3,1437500,0.000770044862292707,0.9242333333333334,0.8957
3,1440000,0.0007704461459070444,0.9243,0.8958
3,1442500,0.0007705457974225283,0.9242666666666667,0.8957
3,1445000,0.0007690417114645243,0.9243333333333333,0.8957
3,1447500,0.000768531986977905,0.9243666666666667,0.8958
3,1450000,0.0007688237819820642,0.9243833333333333,0.8959
3,1452500,0.0007687226170673966,0.9244333333333333,0.8959
3,1455000,0.0007679395494051278,0.9245,0.8959
3,1457500,0.0007685585878789425,0.9245666666666666,0.8959
3,1460000,0.0007673448417335749,0.9245666666666666,0.8959
3,1462500,0.0007681262213736773,0.92465,0.8959
3,1465000,0.0007669985643588006,0.92465,0.8959
3,1467500,0.0007669952465221286,0.92465,0.8959
3,1470000,0.0007658955291844904,0.9247333333333333,0.8959
3,1472500,0.0007662221905775368,0.92475,0.8959
3,1475000,0.0007653756183572114,0.9248166666666666,0.8959
3,1477500,0.0007658121758140624,0.92485,0.8959
3,1480000,0.0007655114750377834,0.9248833333333333,0.8959
3,1482500,0.0007646724698133767,0.9249333333333334,0.8959
3,1485000,0.0007656803936697543,0.9249666666666667,0.8959
3,1487500,0.0007647402817383409,0.9249833333333334,0.8959
3,1490000,0.0007650995394214988,0.9250166666666667,0.896
3,1492500,0.0007640169933438301,0.9250833333333334,0.8961
3,1495000,0.0007638788665644825,0.92515,0.8961
3,1497500,0.0007624323479831219,0.9251833333333334,0.8961
3,1500000,0.0007634729263372719,0.9251666666666667,0.8962
4,250,0.008049912750720978,0.43433333333333335,0.4345
4,500,0.0052265143021941185,0.6288833333333333,0.6274
4,750,0.005320745054632425,0.5554833333333333,0.5505
4,1000,0.004884443711489439,0.5921166666666666,0.5882
4,1250,0.005391720682382584,0.5357166666666666,0.5307
4,1500,0.0050301882438361645,0.5595333333333333,0.5538
4,1750,0.0026667872443795204,0.7725666666666666,0.7659
4,2000,0.0025823302567005157,0.7839333333333334,0.772
4,2250,0.003421958303079009,0.7319,0.725
4,2500,0.0029224061872810125,0.7677166666666667,0.7618
4,2750,0.0032224226742982864,0.7284333333333334,0.7273
4,3000,0.003409627126529813,0.7343666666666666,0.7319
4,3250,0.003556039882823825,0.6954333333333333,0.6936
4,3500,0.004155986476689577,0.67955,0.6745
4,3750,0.005303069483488798,0.5813833333333334,0.5733
4,4000,0.0035306585486978292,0.6663,0.6588
4,4250,0.002532788086682558,0.7956333333333333,0.7875
4,4500,0.002322664950042963,0.8084166666666667,0.7984
4,4750,0.0028879230376333,0.78375,0.777
4,5000,0.0029998060781508684,0.78485,0.7742
4,5250,0.0031330930069088936,0.7456333333333334,0.7426
4,5500,0.0029917696956545115,0.7544166666666666,0.7493
4,5750,0.002953851595520973,0.7547333333333334,0.7484
4,6000,0.003560387995094061,0.7292,0.7251
4,6250,0.0036387559957802296,0.67785,0.6688
4,6500,0.003887637984007597,0.6690666666666667,0.6593
4,6750,0.002092068549245596,0.8279,0.8175
4,7000,0.0022063518408685923,0.8237833333333333,0.8143
4,7250,0.002773925196379423,0.7969,0.7883
4,7500,0.0026997849345207214,0.79935,0.7906
4,7750,0.0031037197913974524,0.7573833333333333,0.7528
4,8000,0.003463533241301775,0.75185,0.7449
4,8250,0.0029680924490094185,0.7618833333333334,0.7578
4,8500,0.0033691516146063805,0.7576333333333334,0.7506
4,8750,0.003724707756191492,0.6958333333333333,0.6831
4,9000,0.003652895102277398,0.7127,0.6988
4,9250,0.0021895484533160925,0.83225,0.8182
4,9500,0.0020966778974980116,0.8400333333333333,0.8244
4,9750,0.0024914031382650137,0.81175,0.8015
4,10000,0.0029021194204688072,0.81105,0.8026
4,12500,0.0013541864464059472,0.87105,0.8574
4,15000,0.0012564092176035047,0.87965,0.867
4,17500,0.0012350324541330338,0.8807833333333334,0.868
4,20000,0.0012215229216963053,0.8813833333333333,0.869
4,22500,0.0012117066653445363,0.8822,0.8698
4,25000,0.0012064657639712095,0.8826333333333334,0.8706
4,27500,0.0011991162318736315,0.8833166666666666,0.871
4,30000,0.0011932319030165672,0.88375,0.8718
4,32500,0.0011877570068463683,0.8842166666666667,0.8723
4,35000,0.0011832132004201412,0.8844333333333333,0.8729
4,37500,0.0011800036299973726,0.88475,0.8729
4,40000,0.001176296267658472,0.8851333333333333,0.8734
4,42500,0.0011734042782336473,0.8854,0.8731
4,45000,0.0011691803811118007,0.8855333333333333,0.8732
4,47500,0.001167653244920075,0.8856666666666667,0.8729
4,50000,0.0011639342410489917,0.8860333333333333,0.873
4,52500,0.001161504304036498,0.88625,0.8731
4,55000,0.0011600200086832047,0.8865,0.873
4,57500,0.0011569217313081026,0.8867333333333334,0.8734
4,60000,0.00115554581861943,0.8869333333333334,0.8737
4,62500,0.0011529861949384212,0.8871666666666667,0.8738
4,65000,0.0011517158709466457,0.88725,0.8741
4,67500,0.0011488824384287,0.8874833333333333,0.8737
4,70000,0.0011468826560303569,0.8877,0.8737
4,72500,0.0011457169894129038,0.8878,0.8737
4,75000,0.0011436773929744959,0.88785,0.8738
4,77500,0.0011421773815527558,0.8880166666666667,0.8736
4,80000,0.0011394682805985212,0.8882,0.8736
4,82500,0.0011385598918423057,0.88825,0.8738
4,85000,0.0011360045755282044,0.8883666666666666,0.874
4,87500,0.0011370433494448662,0.8884833333333333,0.8742
4,90000,0.0011329648550599813,0.88865,0.8741
4,92500,0.001131199300289154,0.88875,0.8742
4,95000,0.001130585907958448,0.8888666666666667,0.8742
4,97500,0.001129359588958323,0.8890833333333333,0.8745
4,100000,0.0011272443225607276,0.8893666666666666,0.8746
4,102500,0.0011262776097282767,0.8895,0.8742
4,105000,0.001124236616306007,0.8896333333333334,0.8741
4,107500,0.0011233189143240452,0.8897,0.8742
4,110000,0.0011224852642044425,0.8897833333333334,0.8744
4,112500,0.0011226348578929901,0.8899,0.8743
4,115000,0.0011194952530786395,0.8902,0.874
4,117500,0.0011174589162692428,0.8903,0.8741
4,120000,0.0011167902266606688,0.8904333333333333,0.8739
4,122500,0.0011154109379276633,0.8905833333333333,0.8738
4,125000,0.0011161310831084847,0.8905833333333333,0.8739
4,127500,0.0011140697170048952,0.89075,0.874
4,130000,0.0011118738912045956,0.8908333333333334,0.8743
4,132500,0.001110876095481217,0.8909333333333334,0.8742
4,135000,0.0011098786490038037,0.8911666666666667,0.8743
4,137500,0.0011100455885753036,0.8913333333333333,0.8743
4,140000,0.0011079023825004697,0.8914833333333333,0.8745
4,142500,0.0011066884035244584,0.8915333333333333,0.8748
4,145000,0.0011051187757402658,0.89165,0.8749
4,147500,0.0011041021207347512,0.8916666666666667,0.875
4,150000,0.001103126211091876,0.8919166666666667,0.8752
4,152500,0.0011021137470379472,0.8919666666666667,0.8752
4,155000,0.0011019883677363396,0.8920166666666667,0.8754
4,157500,0.001101275091059506,0.8921333333333333,0.8753
4,160000,0.0010994226904585958,0.8923333333333333,0.8753
4,162500,0.0010980305960401893,0.8924166666666666,0.8753
4,165000,0.0010969238355755806,0.89245,0.8753
4,167500,0.001094428007490933,0.8924833333333333,0.8754
4,170000,0.0010942851658910513,0.8924833333333333,0.8754
4,172500,0.0010939111234620214,0.8925333333333333,0.8755
4,175000,0.001092616468667984,0.8925666666666666,0.8755
4,177500,0.0010928657138720155,0.89265,0.8757
4,180000,0.001091404934413731,0.8927166666666667,0.8758
4,182500,0.0010898932814598083,0.8926833333333334,0.8758
4,185000,0.001089488505385816,0.8927,0.8757
4,187500,0.0010881958296522498,0.8927833333333334,0.8754
4,190000,0.0010867654345929623,0.8928833333333334,0.8756
4,192500,0.0010862670606002212,0.8930833333333333,0.8756
4,195000,0.0010845095384866,0.8932,0.8757
4,197500,0.0010840536560863256,0.8932833333333333,0.8758
4,200000,0.0010840004542842507,0.8934166666666666,0.8759
4,202500,0.0010822825133800507,0.8936166666666666,0.8759
4,205000,0.0010813823901116848,0.8936666666666667,0.8761
4,207500,0.001080149901099503,0.8937333333333334,0.8762
4,210000,0.0010802644537761807,0.8938166666666667,0.8762
4,212500,0.0010779707226902246,0.8939666666666667,0.8763
4,215000,0.0010772219393402338,0.8940666666666667,0.8762
4,217500,0.0010766431223601103,0.8941833333333333,0.8763
4,220000,0.001075367326848209,0.89425,0.8764
4,222500,0.0010737949050962925,0.8942833333333333,0.8766
4,225000,0.0010743068996816874,0.8942666666666667,0.8766
4,227500,0.0010731752263382077,0.8943833333333333,0.8767
4,230000,0.0010734217939898372,0.8945333333333333,0.8769
4,232500,0.001070963335223496,0.8946833333333334,0.8768
4,235000,0.0010706736939027905,0.8947333333333334,0.8769
4,237500,0.0010699998820200562,0.8948333333333334,0.877
4,240000,0.0010684840381145477,0.8948333333333334,0.877
