sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
2,835000,0.0008793563465587795,0.9124333333333333,0.8922
2,837500,0.0008744491497054696,0.91305,0.8915
2,840000,0.0008747638203203678,0.9131166666666667,0.8919
2,842500,0.0008747613173909485,0.9129166666666667,0.8912
2,845000,0.0008763029472902417,0.9135333333333333,0.8927
2,847500,0.0008742125355638564,0.9137833333333333,0.8915
2,850000,0.0008741911733523011,0.9134666666666666,0.8914
2,852500,0.0008738648612052202,0.9132166666666667,0.8926
2,855000,0.0008734353468753397,0.9135666666666666,0.8915
2,857500,0.0008745541563257575,0.9134166666666667,0.8914
2,860000,0.0008742050267755985,0.9134333333333333,0.8914
2,862500,0.0008747606771066785,0.9133666666666667,0.891
2,865000,0.0008710390538908541,0.91345,0.8913
2,867500,0.0008708307868801057,0.9136,0.8915
2,870000,0.0008712883573025465,0.9137166666666666,0.8909
2,872500,0.0008695618598721921,0.9139166666666667,0.8913
2,875000,0.0008702410850673914,0.9138666666666667,0.8915
2,877500,0.0008690148242749274,0.9136833333333333,0.8919
2,880000,0.0008687994559295475,0.9139166666666667,0.8917
2,882500,0.0008687397348694503,0.9136666666666666,0.8914
2,885000,0.0008672610274516046,0.9141833333333333,0.891
2,887500,0.0008672811090946198,0.9140166666666667,0.8908
2,890000,0.0008649961673654616,0.9142333333333333,0.8915
2,892500,0.0008692072588019073,0.9138666666666667,0.8913
2,895000,0.0008695087744854391,0.9140333333333334,0.8913
2,897500,0.000867445778567344,0.91395,0.8918
2,900000,0.0008667145157232881,0.9139666666666667,0.8916
2,902500,0.0008677559089846909,0.9138166666666667,0.8916
2,905000,0.0008642983739264309,0.9143666666666667,0.8918
2,907500,0.0008650197414681315,0.9139333333333334,0.8909
2,910000,0.0008648625807836652,0.91395,0.891
2,912500,0.0008646172354929149,0.9143666666666667,0.8919
2,915000,0.0008620720473118126,0.91425,0.8907
2,917500,0.0008623870671726763,0.91415,0.8914
2,920000,0.000861846434418112,0.9142333333333333,0.8918
2,922500,0.0008615155820734799,0.9146166666666666,0.8921
2,925000,0.0008611723314970732,0.9152833333333333,0.8917
2,927500,0.0008612567908130586,0.9146833333333333,0.8915
2,930000,0.000859492807649076,0.9152166666666667,0.8919
2,932500,0.0008620417793281376,0.9145333333333333,0.8915
2,935000,0.000858471030369401,0.91495,0.8923
2,937500,0.0008592093363404274,0.9149166666666667,0.8913
2,940000,0.0008592330850660801,0.9151166666666667,0.8912
2,942500,0.0008595973486080766,0.9149333333333334,0.8911
2,945000,0.0008574221865274012,0.9153333333333333,0.8918
2,947500,0.0008553164079785347,0.9154666666666667,0.891
2,950000,0.0008572672377340496,0.9154833333333333,0.8919
2,952500,0.0008576145628467202,0.9149833333333334,0.8911
2,955000,0.000856605067383498,0.9152833333333333,0.8918
2,957500,0.0008592429803684354,0.9147166666666666,0.8915
2,960000,0.0008539786213077605,0.9153833333333333,0.8916
2,962500,0.0008549838094040751,0.9150333333333334,0.8914
2,965000,0.0008558896370232105,0.91515,0.892
2,967500,0.0008551586652174592,0.9153833333333333,0.8917
2,970000,0.000855285907164216,0.91535,0.8917
2,972500,0.0008570380159653723,0.9152,0.8919
2,975000,0.0008547427714802325,0.91565,0.8923
2,977500,0.0008548501064069569,0.9151666666666667,0.8913
2,980000,0.0008552725776098669,0.9160166666666667,0.8925
2,982500,0.0008547921315766871,0.9153,0.8918
2,985000,0.0008529178448952734,0.91585,0.8916
2,987500,0.0008543551084585488,0.9158833333333334,0.8919
2,990000,0.0008509580511599779,0.9164166666666667,0.8921
2,992500,0.0008530034101568162,0.9155,0.8916
2,995000,0.0008546515600755811,0.9153833333333333,0.8933
2,997500,0.0008520206320099533,0.9162833333333333,0.8926
2,1000000,0.0008529518381692469,0.9156,0.8925
2,1002500,0.0008508249302394688,0.91565,0.8924
2,1005000,0.0008496826631017029,0.91575,0.8924
2,1007500,0.0008485831203870475,0.9159,0.8914
2,1010000,0.0008470644825138152,0.9162666666666667,0.8927
2,1012500,0.0008475747890770435,0.9162333333333333,0.8925
2,1015000,0.0008482752600684762,0.9155666666666666,0.8921
2,1017500,0.0008472994668409228,0.9161833333333333,0.8932
2,1020000,0.0008471611072309315,0.9155833333333333,0.8921
2,1022500,0.0008463180856779218,0.9162166666666667,0.8926
2,1025000,0.0008474431233480573,0.91585,0.8924
2,1027500,0.0008477590163238347,0.91615,0.8924
2,1030000,0.0008470824104733765,0.9157166666666666,0.8918
2,1032500,0.000845614995341748,0.91645,0.8922
2,1035000,0.000845721282530576,0.9163166666666667,0.8927
2,1037500,0.0008440233068540692,0.91615,0.8924
2,1040000,0.0008438946679234505,0.9165,0.8932
2,1042500,0.0008437368669547141,0.9166333333333333,0.8925
2,1045000,0.0008445103885605931,0.91605,0.8924
2,1047500,0.0008440192905254662,0.9164166666666667,0.8922
2,1050000,0.0008431860478594899,0.9167666666666666,0.8924
2,1052500,0.0008417146746069193,0.9168666666666667,0.8928
2,1055000,0.0008408665307797492,0.9167,0.8923
2,1057500,0.0008431654423475266,0.9170166666666667,0.893
2,1060000,0.0008422044920735061,0.9168666666666667,0.8931
2,1062500,0.0008414671756327152,0.9168833333333334,0.893
2,1065000,0.0008387122070416808,0.9165166666666666,0.8928
2,1067500,0.0008394409087486565,0.9168833333333334,0.8926
2,1070000,0.000839286542031914,0.9168,0.8932
2,1072500,0.0008398842765018344,0.9169333333333334,0.8929
2,1075000,0.0008371584699489176,0.9167666666666666,0.8929
2,1077500,0.0008390488219447434,0.9165666666666666,0.8926
2,1080000,0.0008379199425689876,0.9163333333333333,0.8927
2,1082500,0.0008368153357878327,0.9165,0.8931
2,1085000,0.0008365209214389324,0.9167,0.8932
2,1087500,0.0008377592894248664,0.9172833333333333,0.8937
2,1090000,0.0008366834372282028,0.9167833333333333,0.8932
2,1092500,0.0008377896156162024,0.917,0.8931
2,1095000,0.0008373935124836862,0.9174833333333333,0.8945
2,1097500,0.0008369916467927396,0.9172666666666667,0.8938
2,1100000,0.0008365395478904247,0.9171666666666667,0.8929
2,1102500,0.0008356761536560953,0.9171,0.8926
2,1105000,0.0008401084924116731,0.9167666666666666,0.8934
2,1107500,0.0008360286010429263,0.9173666666666667,0.8932
2,1110000,0.000833656347822398,0.9172666666666667,0.8939
2,1112500,0.0008361049694940448,0.9171833333333334,0.8933
2,1115000,0.0008347008260898292,0.9176,0.8936
2,1117500,0.0008323878864757717,0.91735,0.8935
2,1120000,0.0008330390555784106,0.9171166666666667,0.8927
2,1122500,0.0008316101157106459,0.9174166666666667,0.8932
2,1125000,0.0008329481352120638,0.9174,0.8929
2,1127500,0.0008308709948323667,0.9174333333333333,0.8938
2,1130000,0.0008296950254589319,0.9179666666666667,0.8932
2,1132500,0.0008305078372359276,0.9176833333333333,0.8933
2,1135000,0.0008292538695968688,0.9178333333333333,0.8935
2,1137500,0.0008312342688441277,0.9176666666666666,0.8938
2,1140000,0.0008315407321788371,0.9176166666666666,0.8937
2,1142500,0.000827406533062458,0.9179833333333334,0.8931
2,1145000,0.0008290732512250543,0.9178833333333334,0.8933
2,1147500,0.0008296558517031372,0.9181,0.8942
2,1150000,0.000826783652883023,0.9179,0.8929
2,1152500,0.0008310297271236777,0.9176833333333333,0.8934
2,1155000,0.0008294652798213065,0.9177,0.8932
2,1157500,0.0008272798149846494,0.91805,0.8931
2,1160000,0.000826824689283967,0.9181833333333334,0.8934
2,1162500,0.0008273378480225801,0.9182166666666667,0.8931
2,1165000,0.0008259133319370449,0.9178,0.8939
2,1167500,0.0008273895946331322,0.9179166666666667,0.8938
2,1170000,0.0008271019323728979,0.9183166666666667,0.8946
2,1172500,0.0008257424924522638,0.9185166666666666,0.8933
2,1175000,0.000826766190584749,0.9182166666666667,0.8944
2,1177500,0.000828135700430721,0.9185,0.8941
2,1180000,0.000823952432256192,0.9184333333333333,0.8935
2,1182500,0.0008240792667493224,0.9183333333333333,0.8948
2,1185000,0.0008241939358413219,0.9185166666666666,0.8944
2,1187500,0.000823518552351743,0.91865,0.8946
2,1190000,0.0008235793793573976,0.9187166666666666,0.8942
2,1192500,0.0008250387036241591,0.9181833333333334,0.8938
2,1195000,0.0008224191842600703,0.9186166666666666,0.8941
2,1197500,0.0008212520042434335,0.9187833333333333,0.8946
2,1200000,0.0008242310723289847,0.9187166666666666,0.894
2,1202500,0.0008216118440032005,0.9189333333333334,0.8946
2,1205000,0.0008208279614336789,0.9190333333333334,0.8934
2,1207500,0.0008219043374992907,0.9188,0.8941
2,1210000,0.0008197709103114903,0.91885,0.8935
2,1212500,0.0008210564265027642,0.9191,0.8941
2,1215000,0.0008192819659598172,0.9189666666666667,0.8941
2,1217500,0.0008199288276955485,0.91905,0.8936
2,1220000,0.000821016205009073,0.91885,0.8945
2,1222500,0.0008194195688702166,0.9192333333333333,0.8947
2,1225000,0.0008181013981811702,0.91905,0.8937
2,1227500,0.0008184316102415323,0.91905,0.8945
2,1230000,0.0008162044105120003,0.91945,0.8935
2,1232500,0.0008179874857887626,0.9193166666666667,0.8945
2,1235000,0.0008177643758244812,0.9191666666666667,0.8943
2,1237500,0.0008166753686964512,0.9191333333333334,0.8944
2,1240000,0.0008144762832671404,0.91955,0.8944
2,1242500,0.0008145477622747421,0.9194166666666667,0.8949
2,1245000,0.0008165264152921736,0.9193833333333333,0.895
2,1247500,0.0008150071371346712,0.9196333333333333,0.8952
2,1250000,0.0008132730727083981,0.9198166666666666,0.8944
2,1252500,0.0008152549271471798,0.9197166666666666,0.8948
2,1255000,0.0008128095651045442,0.9201166666666667,0.8946
2,1257500,0.0008136384421959519,0.9196333333333333,0.8948
2,1260000,0.000814740196801722,0.9199333333333334,0.8939
2,1262500,0.000814801431261003,0.91965,0.8948
2,1265000,0.0008125175372697413,0.9201666666666667,0.8941
2,1267500,0.0008121337741613388,0.9201,0.8955
2,1270000,0.000813166843727231,0.9200333333333334,0.8945
2,1272500,0.0008122928556986153,0.9198333333333333,0.895
2,1275000,0.0008118203841149807,0.9201833333333334,0.8945
2,1277500,0.0008093148353509605,0.9199166666666667,0.8958
2,1280000,0.0008117330726236105,0.9199166666666667,0.8954
2,1282500,0.0008096678066067398,0.92,0.8948
2,1285000,0.0008077092934399843,0.9201,0.8938
2,1287500,0.0008091617492027581,0.9200666666666667,0.8945
2,1290000,0.0008078626124188304,0.9200333333333334,0.894
2,1292500,0.000810039637144655,0.9199166666666667,0.8953
2,1295000,0.0008088251925073564,0.9201333333333334,0.8948
2,1297500,0.0008071460179053247,0.91995,0.8947
2,1300000,0.0008081310079433024,0.9201666666666667,0.8948
2,1302500,0.0008093243231996894,0.9202166666666667,0.8952
2,1305000,0.000807858828920871,0.9204,0.8958
2,1307500,0.0008054398931562901,0.9205,0.8951
2,1310000,0.0008072757627815008,0.9205666666666666,0.8953
2,1312500,0.0008062651031650603,0.9200333333333334,0.8949
2,1315000,0.0008073457865975797,0.9206333333333333,0.8965
2,1317500,0.0008064365247264504,0.92085,0.8963
2,1320000,0.0008039025706239045,0.9207833333333333,0.8952
2,1322500,0.0008032617624849081,0.9209666666666667,0.8965
2,1325000,0.0008033535559661686,0.92085,0.8943
2,1327500,0.0008044933783821762,0.9206666666666666,0.8959
2,1330000,0.0008029035525396466,0.9206666666666666,0.8946
2,1332500,0.0008034842321649194,0.9205333333333333,0.8959
2,1335000,0.0008012390462681651,0.9207,0.8944
2,1337500,0.0008034779457375407,0.92105,0.8957
2,1340000,0.0008040594402700663,0.9211333333333334,0.8958
2,1342500,0.0008009284501895308,0.9213166666666667,0.8957
2,1345000,0.0008007059223018587,0.92055,0.8948
2,1347500,0.000800770241767168,0.9211333333333334,0.8951
2,1350000,0.0007993250619620085,0.9211,0.8947
2,1352500,0.0007995578926056623,0.9215,0.8951
2,1355000,0.0007994201732799411,0.92115,0.8952
2,1357500,0.0007992686587385833,0.9213,0.8949
2,1360000,0.0007990653975866735,0.9209666666666667,0.8943
2,1362500,0.0007973901811055839,0.9211833333333334,0.8941
2,1365000,0.0008001788519322872,0.9207166666666666,0.8959
2,1367500,0.0008002423564903438,0.9210666666666667,0.8956
2,1370000,0.0008007995784282684,0.9211666666666667,0.8939
2,1372500,0.0007993912440724671,0.9211166666666667,0.8949
2,1375000,0.0008004146511666477,0.9207333333333333,0.8958
2,1377500,0.0007984145195223391,0.9213666666666667,0.8957
2,1380000,0.0007968969293870032,0.9212333333333333,0.8952
2,1382500,0.00079703627852723,0.9214666666666667,0.8958
2,1385000,0.0007984944968484342,0.9213833333333333,0.8959
2,1387500,0.0007980869268067181,0.9214166666666667,0.8954
2,1390000,0.0007985323900356889,0.9209333333333334,0.8955
2,1392500,0.0007946620462462306,0.9215666666666666,0.8949
2,1395000,0.0007950015715323389,0.9217333333333333,0.8956
2,1397500,0.0007970830774866045,0.9216166666666666,0.8966
2,1400000,0.0007942194351926446,0.9217,0.8958
2,1402500,0.0007977538625709713,0.9215333333333333,0.8953
2,1405000,0.0007965268450789154,0.9212,0.8956
2,1407500,0.0007983637624420226,0.9218333333333333,0.8953
2,1410000,0.0007948157144710422,0.92155,0.8966
2,1412500,0.0007937152986414731,0.9217,0.8965
2,1415000,0.0007947858539409935,0.9216166666666666,0.8948
2,1417500,0.0007921898504719138,0.9215166666666667,0.8962
2,1420000,0.0007902689976617694,0.9215833333333333,0.896
2,1422500,0.000791374419350177,0.9215333333333333,0.8955
2,1425000,0.0007892748108133674,0.9215166666666667,0.8955
2,1427500,0.0007886866806074977,0.9219166666666667,0.8961
2,1430000,0.000790629128459841,0.92205,0.8957
2,1432500,0.0007925838581286371,0.9212333333333333,0.8961
2,1435000,0.0007872966816648841,0.9219333333333334,0.8956
2,1437500,0.0007893581059761345,0.92185,0.8962
2,1440000,0.0007870515692047775,0.9218333333333333,0.8954
2,1442500,0.0007890450651757419,0.9225,0.8958
2,1445000,0.000786954362411052,0.9222833333333333,0.8957
2,1447500,0.0007872907444834709,0.9222833333333333,0.8951
2,1450000,0.0007884176447987556,0.92245,0.8955
2,1452500,0.0007877990719862282,0.922,0.8961
2,1455000,0.000787553668487817,0.9224333333333333,0.8966
2,1457500,0.000785825599450618,0.9221666666666667,0.8961
2,1460000,0.0007853726274333894,0.9225333333333333,0.8966
2,1462500,0.0007865822408348322,0.92245,0.8967
2,1465000,0.0007867852691560984,0.9224666666666667,0.8973
2,1467500,0.0007859517354518175,0.9226,0.8978
2,1470000,0.0007885933737270534,0.92175,0.8958
2,1472500,0.0007893975707702339,0.9226833333333333,0.8966
2,1475000,0.00078448501881212,0.9226166666666666,0.8971
2,1477500,0.0007844306528568268,0.9224,0.8967
2,1480000,0.0007845343207009137,0.9227333333333333,0.8967
2,1482500,0.0007841228507459164,0.9225,0.8974
2,1485000,0.0007833926356397569,0.9227833333333333,0.897
2,1487500,0.0007833543932065368,0.9227833333333333,0.897
2,1490000,0.0007835780270397663,0.9226666666666666,0.8968
2,1492500,0.0007826027576811612,0.9232,0.8964
2,1495000,0.0007849246612749994,0.9228,0.8961
2,1497500,0.0007839094614610076,0.9229333333333334,0.8961
2,1500000,0.000780994538217783,0.9229,0.8968
3,250,0.008810934610664845,0.37653333333333333,0.3758
3,500,0.005658149719238281,0.6480166666666667,0.6474
3,750,0.008472587913274765,0.5167833333333334,0.5108
3,1000,0.0041299061849713326,0.6480333333333334,0.6496
3,1250,0.007665582001209259,0.39913333333333334,0.397
3,1500,0.004576741252094507,0.5599,0.553
3,1750,0.0034023963380604982,0.7064166666666667,0.6964
3,2000,0.0022886497899889946,0.7968833333333334,0.786
3,2250,0.0027914217207580805,0.7637333333333334,0.755
3,2500,0.0034537995234131813,0.7432666666666666,0.7388
3,2750,0.00386956543661654,0.6845166666666667,0.6819
3,3000,0.003138159867376089,0.7471,0.7444
3,3250,0.004625142551958561,0.678,0.6773
3,3500,0.003515212330967188,0.7175833333333334,0.7149
3,3750,0.006364778615534306,0.5292833333333333,0.5242
3,4000,0.0036711094435304403,0.6633666666666667,0.6538
3,4250,0.002203029813244939,0.7916666666666666,0.7784
3,4500,0.0020957915112376213,0.8202833333333334,0.8082
3,4750,0.002862844616174698,0.7588666666666667,0.7537
3,5000,0.0028173024766147137,0.7946833333333333,0.7873
3,5250,0.0031183159444481134,0.7409,0.7357
3,5500,0.003409663215279579,0.7566333333333334,0.7519
3,5750,0.0046693021431565285,0.7074333333333334,0.7049
3,6000,0.0032379664480686188,0.7329,0.7253
3,6250,0.006091746501624584,0.5924166666666667,0.586
3,6500,0.004267680458724499,0.6676333333333333,0.6586
3,6750,0.002182778436690569,0.7953166666666667,0.7815
3,7000,0.002126640873029828,0.8270666666666666,0.8136
3,7250,0.002871256787329912,0.7911666666666667,0.7831
3,7500,0.0028664383571594954,0.8031,0.7944
3,7750,0.003986579366028309,0.7395333333333334,0.7295
3,8000,0.0034657171927392483,0.76605,0.7594
3,8250,0.0028521567583084106,0.7758666666666667,0.7681
3,8500,0.0035924941767007113,0.7413666666666666,0.7353
3,8750,0.004364085383713245,0.6441666666666667,0.6341
3,9000,0.003732497338205576,0.7118,0.6994
3,9250,0.0019042446510866284,0.8291166666666666,0.8169
3,9500,0.0020584738813340664,0.83635,0.8237
3,9750,0.002811597427353263,0.80825,0.798
3,10000,0.003103609662503004,0.8096666666666666,0.7975
3,12500,0.0012996371369808912,0.8739166666666667,0.8601
3,15000,0.0011877684155479074,0.8852,0.873
3,17500,0.0011624147882685065,0.8873833333333333,0.8737
3,20000,0.0011486983858048916,0.8886666666666667,0.8754
3,22500,0.0011368704726919532,0.8885666666666666,0.8754
3,25000,0.0011249934323132038,0.8888333333333334,0.875
3,27500,0.001120954635553062,0.88985,0.8768
3,30000,0.0011148304911330342,0.8902833333333333,0.8772
3,32500,0.0011084689758718014,0.8911333333333333,0.8782
3,35000,0.0011061272816732526,0.8905833333333333,0.8781
3,37500,0.0010981145314872265,0.8911833333333333,0.878
3,40000,0.0010908874683082104,0.89175,0.8777
3,42500,0.00108638359233737,0.8920666666666667,0.8785
3,45000,0.0010865546064451337,0.8925333333333333,0.8789
3,47500,0.0010807476937770844,0.89275,0.8796
3,50000,0.0010790990199893713,0.89295,0.8799
3,52500,0.0010783877223730087,0.8927,0.8798
3,55000,0.0010784538462758064,0.89295,0.8789
3,57500,0.0010728950146585703,0.8931166666666667,0.8803
3,60000,0.001069511054083705,0.8933833333333333,0.8802
3,62500,0.0010647433809936047,0.8939166666666667,0.8807
3,65000,0.0010619709501042962,0.8940333333333333,0.8797
3,67500,0.0010607653530314565,0.8942,0.8798
3,70000,0.0010588919976726174,0.8945166666666666,0.8807
3,72500,0.0010539971990510821,0.8948833333333334,0.8811
3,75000,0.0010549770668148994,0.8945166666666666,0.8809
3,77500,0.0010520119685679674,0.8951,0.8804
3,80000,0.001047927071340382,0.8951166666666667,0.881
3,82500,0.001044937176629901,0.8954333333333333,0.881
3,85000,0.0010435174917802215,0.8956833333333334,0.8815
3,87500,0.0010463447542861104,0.8952166666666667,0.8819
3,90000,0.0010415350552648306,0.8958333333333334,0.8817
3,92500,0.0010376834543421865,0.8959666666666667,0.8816
3,95000,0.0010381062747910619,0.8963333333333333,0.882
3,97500,0.0010366973001509905,0.8966166666666666,0.8819
3,100000,0.0010333957616239786,0.8963166666666667,0.8818
3,102500,0.0010324844624847174,0.8970333333333333,0.8812
3,105000,0.0010325084440410137,0.8972666666666667,0.8822
3,107500,0.0010285201715305448,0.89735,0.8819
3,110000,0.0010290405480191112,0.89745,0.8822
3,112500,0.0010281546274200082,0.89725,0.8833
3,115000,0.001024675671942532,0.8976166666666666,0.8816
3,117500,0.001021764473989606,0.8977833333333334,0.8815
3,120000,0.0010182252153754234,0.8982333333333333,0.8822
3,122500,0.001017353730276227,0.8983,0.8827
3,125000,0.00101805932354182,0.8983666666666666,0.8825
3,127500,0.001017840695567429,0.8987,0.8822
3,130000,0.0010169236920773983,0.89855,0.8834
3,132500,0.0010166969150304794,0.8984,0.8824
3,135000,0.001013842411339283,0.8987833333333334,0.8824
3,137500,0.0010119398357346654,0.8992666666666667,0.882
3,140000,0.0010113060707226396,0.8990666666666667,0.8824
3,142500,0.0010140652302652597,0.8992833333333333,0.8823
3,145000,0.0010114593897014856,0.8995666666666666,0.8822
3,147500,0.0010097281774505973,0.89935,0.8823
3,150000,0.00100697239395231,0.89965,0.8818
3,152500,0.001005340600386262,0.8997333333333334,0.8823
3,155000,0.001006634789519012,0.8998333333333334,0.8822
3,157500,0.0010069148847833276,0.89985,0.8825
3,160000,0.0010057137114927173,0.8998833333333334,0.8836
3,162500,0.0010005381191149354,0.9001333333333333,0.8833
3,165000,0.001001032069325447,0.9001666666666667,0.8834
3,167500,0.000999456737190485,0.9005,0.8829
3,170000,0.00099836231674999,0.9004333333333333,0.8831
3,172500,0.001000773161649704,0.9004,0.8832
3,175000,0.000998066971078515,0.90025,0.8835
3,177500,0.0009948441293090582,0.9004833333333333,0.8832
3,180000,0.0009933135006576777,0.9007166666666667,0.8829
3,182500,0.0009947759099304676,0.9009,0.8838
3,185000,0.0009914387483149767,0.9011833333333333,0.8827
3,187500,0.0009897556155920029,0.90105,0.8846
3,190000,0.0009875624673441052,0.9009333333333334,0.8842
3,192500,0.0009877774864435196,0.9015666666666666,0.8834
3,195000,0.0009852969087660313,0.90165,0.8834
3,197500,0.0009876296389847994,0.9013833333333333,0.8833
3,200000,0.0009853383526206017,0.9016666666666666,0.8833
3,202500,0.0009829688351601362,0.90145,0.8831
3,205000,0.0009815392550081015,0.9016166666666666,0.8833
3,207500,0.0009807073511183262,0.9021666666666667,0.8839
3,210000,0.0009813937358558178,0.90215,0.8842
3,212500,0.0009794471552595496,0.9020666666666667,0.8849
3,215000,0.0009775612270459533,0.9025,0.8846
3,217500,0.0009788870811462402,0.9021666666666667,0.8846
3,220000,0.0009770772885531187,0.9019333333333334,0.8845
3,222500,0.0009777668165042996,0.9021833333333333,0.8843
3,225000,0.0009763675625436008,0.9023,0.8837
3,227500,0.0009733104379847646,0.9024166666666666,0.8835
3,230000,0.0009753103950060904,0.9022666666666667,0.8844
3,232500,0.000972315261606127,0.9025333333333333,0.8839
3,235000,0.000971753615885973,0.9026833333333333,0.8844
3,237500,0.0009752479381859303,0.9023166666666667,0.8854
3,240000,0.0009724597330205142,0.9025833333333333,0.8848
3,242500,0.0009714114712551236,0.90255,0.8839
3,245000,0.0009739714441820979,0.9023833333333333,0.8849
3,247500,0.0009683401440270245,0.90285,0.8847
3,250000,0.0009663884993642569,0.9028,0.8847
3,252500,0.0009652941371314228,0.9031,0.8852
3,255000,0.0009665113175287843,0.90325,0.8846
3,257500,0.000962641614023596,0.9033333333333333,0.885
3,260000,0.0009609612170606852,0.90325,0.8842
3,262500,0.0009624678641557693,0.9035166666666666,0.8847
3,265000,0.000965920218732208,0.9035833333333333,0.8849
3,267500,0.0009619464981369674,0.9039,0.8852
3,270000,0.000960689561907202,0.9036666666666666,0.8844
3,272500,0.0009613191359676421,0.9034666666666666,0.8853
3,275000,0.0009605963132344186,0.9035833333333333,0.8845
3,277500,0.0009583109058439732,0.9038,0.8852
3,280000,0.0009583439095877111,0.9039833333333334,0.8852
3,282500,0.0009567008237354457,0.9037,0.8852
3,285000,0.0009582822676748037,0.9044666666666666,0.8855
3,287500,0.0009557530866004527,0.9041666666666667,0.8854
3,290000,0.0009552331757731736,0.9041333333333333,0.8851
3,292500,0.0009531203540973365,0.9045,0.8856
3,295000,0.0009525521309114993,0.9046,0.8846
3,297500,0.0009508969378657639,0.9048166666666667,0.8854
3,300000,0.0009499349980615079,0.9045833333333333,0.8859
3,302500,0.0009509837836958468,0.9048,0.886
3,305000,0.0009483786998316646,0.9044166666666666,0.8857
3,307500,0.0009520202875137329,0.9051,0.8861
3,310000,0.000949869048781693,0.90505,0.8863
3,312500,0.0009493386023677886,0.9048666666666667,0.8862
3,315000,0.000948180619161576,0.90505,0.8864
3,317500,0.0009462403249926865,0.9052166666666667,0.8855
3,320000,0.0009449958452023566,0.9049833333333334,0.8863
3,322500,0.0009463169844821095,0.905,0.8858
3,325000,0.0009450839716009796,0.9051333333333333,0.8871
3,327500,0.000943158520385623,0.9051,0.8862
3,330000,0.0009414069354534149,0.9052166666666667,0.8868
3,332500,0.0009426738834008574,0.9052166666666667,0.8863
3,335000,0.0009446173207834363,0.9053333333333333,0.8855
3,337500,0.0009444040479138494,0.9054833333333333,0.8857
3,340000,0.0009413640946149826,0.9055166666666666,0.8866
3,342500,0.0009394244407303631,0.9056333333333333,0.8867
3,345000,0.0009411583305336535,0.9056666666666666,0.8864
3,347500,0.0009411528008058667,0.9060166666666667,0.8864
3,350000,0.0009367886232212186,0.9061166666666667,0.8867
3,352500,0.0009368822793476284,0.90625,0.8868
3,355000,0.0009405440650880337,0.9057333333333333,0.8867
3,357500,0.0009392484207637608,0.9055,0.8869
3,360000,0.000936845492105931,0.9059,0.8862
3,362500,0.0009359684772789478,0.90585,0.8862
3,365000,0.0009364524739794433,0.9060666666666667,0.8872
3,367500,0.0009355776710435748,0.9060666666666667,0.8865
3,370000,0.0009343511774204671,0.9057166666666666,0.8866
3,372500,0.0009311030153185129,0.9064,0.8876
3,375000,0.0009316832292824984,0.9063,0.8872
3,377500,0.0009304221021011472,0.9062833333333333,0.8868
3,380000,0.0009322370169684291,0.9061166666666667,0.8865
3,382500,0.0009278071229346097,0.9064833333333333,0.887
3,385000,0.0009292724425904453,0.90635,0.887
3,387500,0.0009296317002736032,0.9064833333333333,0.8871
3,390000,0.0009262134553864598,0.9068833333333334,0.8864
3,392500,0.000927448330912739,0.9066333333333333,0.8877
3,395000,0.0009243760141544044,0.90715,0.8873
3,397500,0.0009241533116437495,0.9071166666666667,0.8871
3,400000,0.0009277540957555175,0.9066,0.8862
3,402500,0.0009240555809810758,0.9071,0.8873
3,405000,0.0009222982334904373,0.9069666666666667,0.8881
3,407500,0.0009263461688533425,0.9072333333333333,0.8871
3,410000,0.0009227485861629248,0.9073666666666667,0.8872
3,412500,0.0009252831805497408,0.907,0.8881
3,415000,0.0009251558221876621,0.90715,0.8874
3,417500,0.0009214334422722459,0.9075833333333333,0.8882
3,420000,0.0009206386748701334,0.9076,0.8885
3,422500,0.0009190074633806944,0.9074666666666666,0.8881
3,425000,0.0009187631658278406,0.9075333333333333,0.888
3,427500,0.0009193032747134566,0.9072333333333333,0.8884
3,430000,0.0009157973690889776,0.9078333333333334,0.8886
3,432500,0.0009185685776174068,0.9073,0.8885
3,435000,0.000916376244276762,0.90815,0.8878
3,437500,0.000916637945920229,0.9081666666666667,0.8888
3,440000,0.0009169797995127738,0.9076333333333333,0.888
3,442500,0.0009154240833595395,0.9078833333333334,0.889
3,445000,0.0009146161610260606,0.9080666666666667,0.8879
3,447500,0.0009121745242737234,0.9082333333333333,0.8885
3,450000,0.0009123381460085511,0.9087333333333333,0.889
3,452500,0.0009113191626966,0.9081666666666667,0.8884
3,455000,0.0009130374528467655,0.90875,0.8901
3,457500,0.0009098001755774021,0.9088166666666667,0.8887
3,460000,0.0009115617722272873,0.9083666666666667,0.8889
3,462500,0.000911013747099787,0.9089833333333334,0.8893
3,465000,0.0009089179220609367,0.9088833333333334,0.8897
3,467500,0.000907814537640661,0.9087,0.8887
3,470000,0.0009082460892386734,0.9088833333333334,0.8892
3,472500,0.0009076570859178901,0.90875,0.8894
3,475000,0.0009088385268114507,0.90895,0.8898
3,477500,0.000907073903363198,0.9090833333333334,0.8895
3,480000,0.0009060601587407291,0.9089,0.8891
3,482500,0.0009077893919311464,0.9089666666666667,0.8894
3,485000,0.0009051082306541502,0.9092,0.8891
3,487500,0.0009045273764058948,0.9094,0.8894
3,490000,0.0009040831355378032,0.9091,0.8891
3,492500,0.0009029716602526605,0.90895,0.8888
3,495000,0.0009026696207001805,0.9094,0.8892
3,497500,0.0009013229282572865,0.9096,0.8888
